======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   4  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
    0.69209495D-09    0.70998188D-09
    0.45771028D-09    0.42422525D-09
    0.23290431D-09    0.20588436D-09
    0.95030580D-10    0.81841106D-10
    0.30130622D-10    0.25548457D-10
    0.78254301D-11    0.65754178D-11
    0.50871660D-11    0.42531627D-11
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.43207102D-04    0.13600386D-03
    0.14956697D-03    0.24907578D-03
    0.20955733D-03    0.16858744D-03
    0.17240483D-03    0.92102167D-04
    0.10253246D-03    0.43324712D-04
    0.51616650D-04    0.17592344D-04
    0.23620449D-04    0.59177962D-05
    0.10309474D-04    0.14346380D-05
    0.45421237D-05    0.95929586D-07
    0.21858507D-05   -0.95663821D-07
    0.12280900D-05    0.86439718D-08
    0.79608334D-06    0.10319781D-06
    0.55097223D-06    0.14556856D-06
    0.34572012D-06    0.13900784D-06
    0.14946241D-06    0.37463117D-07
    0.33156091D-07    0.38262740D-08
    0.14697384D-08    0.48547429D-08
    0.37365444D-08    0.81968176D-08
    0.61562385D-08    0.76814423D-08
    0.55521267D-08    0.55813500D-08
    0.35711394D-08    0.32703789D-08
    0.18137620D-08    0.15870249D-08
    0.73747724D-09    0.63014605D-09
    0.22916386D-09    0.19337641D-09
    0.49474928D-10    0.41490043D-10
    0.00000000D+00    0.56276828D-11
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.90953345D-04    0.20231473D-03
    0.38763955D-03    0.52410913D-03
    0.56518749D-03    0.41987033D-03
    0.47890131D-03    0.24123251D-03
    0.29126790D-03    0.11420499D-03
    0.14748479D-03    0.44742096D-04
    0.67022962D-04    0.13304599D-04
    0.28773437D-04    0.17893829D-05
    0.12482355D-04   -0.10652908D-05
    0.60335425D-05   -0.95029603D-06
    0.34802222D-05   -0.27765805D-06
    0.23034620D-05    0.16322867D-06
    0.15813744D-05    0.33640365D-06
    0.97853671D-06    0.31660489D-06
    0.42929919D-06    0.97298265D-07
    0.98648392D-07    0.47531489D-08
    0.47701767D-08    0.10415183D-07
    0.93688402D-08    0.21944622D-07
    0.17495806D-07    0.21887773D-07
    0.15904140D-07    0.15946982D-07
    0.10124658D-07    0.92241063D-08
    0.50031463D-08    0.43493486D-08
    0.19214320D-08    0.16304983D-08
    0.53206687D-09    0.44591401D-09
    0.86895591D-10    0.72406786D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.12771805D-03    0.18046992D-03
    0.62483320D-03    0.65343939D-03
    0.97144723D-03    0.65679635D-03
    0.86176127D-03    0.40708342D-03
    0.54212349D-03    0.19477807D-03
    0.27768682D-03    0.72263439D-04
    0.12539732D-03    0.16928839D-04
    0.52887818D-04   -0.18813076D-05
    0.22655076D-04   -0.49821030D-05
    0.11157874D-04   -0.32057242D-05
    0.67271292D-05   -0.10837073D-05
    0.45511983D-05    0.87969646D-07
    0.30850095D-05    0.49841966D-06
    0.18873474D-05    0.47536093D-06
    0.85397539D-06    0.17538331D-06
    0.22067552D-06    0.10276451D-07
    0.23823529D-07    0.19466725D-07
    0.22058717D-07    0.43146262D-07
    0.36196264D-07    0.43825689D-07
    0.32121022D-07    0.31721873D-07
    0.19984284D-07    0.17996088D-07
    0.95140224D-08    0.81837576D-08
    0.34182512D-08    0.28719802D-08
    0.83565998D-09    0.69392203D-09
    0.13445914D-09    0.11053862D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.14479591D-03    0.12594298D-03
    0.75427229D-03    0.58895638D-03
    0.12573331D-02    0.75555147D-03
    0.11831054D-02    0.52053553D-03
    0.77791447D-03    0.25309809D-03
    0.40588605D-03    0.86350880D-04
    0.18260930D-03    0.11148760D-04
    0.75838189D-04   -0.11585273D-04
    0.32456554D-04   -0.12094440D-04
    0.16721178D-04   -0.67507428D-05
    0.10684198D-04   -0.22670765D-05
    0.72928960D-05   -0.12989497D-06
    0.48373058D-05    0.54528073D-06
    0.29256191D-05    0.55245268D-06
    0.13747722D-05    0.24418300D-06
    0.41285139D-06    0.28945699D-07
    0.76497459D-07    0.33379006D-07
    0.47471142D-07    0.69427892D-07
    0.61450439D-07    0.70263782D-07
    0.51985227D-07    0.50141501D-07
    0.31191391D-07    0.27645909D-07
    0.14071746D-07    0.11944641D-07
    0.46011570D-08    0.38201629D-08
    0.93791721D-09    0.77076179D-09
    0.80491482D-10    0.65918784D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.13684429D-03    0.78532668D-04
    0.74065020D-03    0.42679113D-03
    0.13213673D-02    0.67634057D-03
    0.13322591D-02    0.53151823D-03
    0.92456701D-03    0.26370301D-03
    0.49583279D-03    0.77611320D-04
    0.22383937D-03   -0.60390065D-05
    0.92662927D-04   -0.26546412D-04
    0.40886673D-04   -0.20950008D-04
    0.22917452D-04   -0.10369249D-04
    0.15553420D-04   -0.31548400D-05
    0.10562027D-04   -0.20220528D-06
    0.68424719D-05    0.62033674D-06
    0.40968463D-05    0.63498446D-06
    0.20185702D-05    0.34395516D-06
    0.72335729D-06    0.10082469D-06
    0.20308610D-06    0.74409221D-07
    0.10491482D-06    0.10786166D-06
    0.98364853D-07    0.10194518D-06
    0.75547807D-07    0.70109548D-07
    0.42788893D-07    0.37065842D-07
    0.17985103D-07    0.15004353D-07
    0.52263240D-08    0.42766655D-08
    0.83999946D-09    0.68215418D-09
    0.18036342D-09    0.28771311D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.10836299D-03    0.44568128D-04
    0.61479032D-03    0.26346245D-03
    0.11765867D-02    0.48977321D-03
    0.12787489D-02    0.44181174D-03
    0.94475931D-03    0.22344362D-03
    0.52673635D-03    0.48056348D-04
    0.24219714D-03   -0.29960265D-04
    0.10301609D-03   -0.41956371D-04
    0.49526464D-04   -0.27834740D-04
    0.31055389D-04   -0.11837481D-04
    0.21741642D-04   -0.28224160D-05
    0.14391923D-04    0.21192667D-06
    0.90823251D-05    0.89032393D-06
    0.53848753D-05    0.81099241D-06
    0.27753240D-05    0.50373952D-06
    0.11527869D-05    0.23297892D-06
    0.41348457D-06    0.14968779D-06
    0.19881497D-06    0.15571241D-06
    0.14392945D-06    0.13344610D-06
    0.98005754D-07    0.86902730D-07
    0.51286755D-07    0.43297137D-07
    0.19515288D-07    0.15986517D-07
    0.47830591D-08    0.38598457D-08
    0.56916920D-09    0.45740689D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.72923493D-04    0.21771191D-04
    0.43827908D-03    0.13639446D-03
    0.90436453D-03    0.28312503D-03
    0.10644012D-02    0.28776155D-03
    0.84425144D-03    0.14347840D-03
    0.49651260D-03    0.54977815D-05
    0.23863030D-03   -0.53270499D-04
    0.10978455D-03   -0.51864383D-04
    0.60812096D-04   -0.28922694D-04
    0.41967503D-04   -0.94870242D-05
    0.29066508D-04   -0.83233345D-06
    0.18677190D-04    0.13587887D-05
    0.11517854D-04    0.15178249D-05
    0.67721940D-05    0.11715811D-05
    0.36182052D-05    0.75838836D-06
    0.16728832D-05    0.42643609D-06
    0.69470430D-06    0.26197818D-06
    0.32455436D-06    0.21081898D-06
    0.19373363D-06    0.16060472D-06
    0.11540023D-06    0.97393980D-07
    0.54707054D-07    0.44953143D-07
    0.18324341D-07    0.14740986D-07
    0.35807588D-08    0.28535910D-08
    0.25132537D-09    0.20147471D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.42210931D-04    0.78729701D-05
    0.26919444D-03    0.52172636D-04
    0.60188644D-03    0.11771806D-03
    0.77152208D-03    0.12842578D-03
    0.66344139D-03    0.50611480D-04
    0.41993250D-03   -0.36044787D-04
    0.21991026D-03   -0.66636955D-04
    0.11695212D-03   -0.50135783D-04
    0.76290027D-04   -0.21075330D-04
    0.55161216D-04   -0.24633455D-05
    0.37109694D-04    0.32656939D-05
    0.23290307D-04    0.36075278D-05
    0.14105443D-04    0.27408523D-05
    0.82402187D-05    0.18535452D-05
    0.45163678D-05    0.11743010D-05
    0.22451721D-05    0.69904428D-06
    0.10216897D-05    0.41695758D-06
    0.47317965D-06    0.27720729D-06
    0.24482928D-06    0.18362775D-06
    0.12616048D-06    0.10124836D-06
    0.52731127D-07    0.42203613D-07
    0.14934605D-07    0.11827591D-07
    0.22761347D-08    0.17950651D-08
    0.90930001D-10    0.72803000D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.20649684D-04    0.32869112D-06
    0.13964904D-03    0.35740592D-05
    0.34033123D-03    0.10306308D-04
    0.48018182D-03    0.47785683D-05
    0.45489907D-03   -0.29648705D-04
    0.31942667D-03   -0.65414410D-04
    0.19263190D-03   -0.65224561D-04
    0.12405527D-03   -0.35660855D-04
    0.91720758D-04   -0.59664880D-05
    0.66112383D-04    0.70225079D-05
    0.43130422D-04    0.82110557D-05
    0.26564398D-04    0.62053539D-05
    0.15872806D-04    0.41220169D-05
    0.92221345D-05    0.26006354D-05
    0.51263755D-05    0.15991195D-05
    0.26562301D-05    0.95468700D-06
    0.12709470D-05    0.55625100D-06
    0.58530026D-06    0.32870168D-06
    0.27392389D-06    0.19102143D-06
    0.12301923D-06    0.94637940D-07
    0.44433458D-07    0.34827001D-07
    0.10213462D-07    0.80016299D-08
    0.10389103D-08    0.81979962D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.76819030D-05   -0.29950422D-05
    0.56156229D-04   -0.18962643D-04
    0.15308918D-03   -0.43988681D-04
    0.24519028D-03   -0.65373644D-04
    0.26554870D-03   -0.77576142D-04
    0.21825353D-03   -0.74575846D-04
    0.16185795D-03   -0.48379639D-04
    0.12715877D-03   -0.11436071D-04
    0.10047463D-03    0.12291393D-04
    0.70445902D-04    0.16537951D-04
    0.44818930D-04    0.12882804D-04
    0.27214462D-04    0.85807692D-05
    0.16101527D-04    0.53554676D-05
    0.93128234D-05    0.32474856D-05
    0.52135683D-05    0.19443303D-05
    0.27650138D-05    0.11437914D-05
    0.13614835D-05    0.65041133D-06
    0.62447847D-06    0.35547161D-06
    0.27150223D-06    0.18280150D-06
    0.10693032D-06    0.79919833D-07
    0.32434207D-07    0.25069666D-07
    0.55409547D-08    0.42549181D-08
    0.37206562D-09    0.29411465D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.99952245D-06   -0.38218048D-05
    0.10621105D-04   -0.25063194D-04
    0.41072867D-04   -0.60219441D-04
    0.87989937D-04   -0.87578032D-04
    0.12363071D-03   -0.89134085D-04
    0.13294509D-03   -0.63587359D-04
    0.12872744D-03   -0.22397312D-04
    0.11829404D-03    0.13260351D-04
    0.94214645D-04    0.26000900D-04
    0.64024843D-04    0.22297269D-04
    0.40015489D-04    0.15317465D-04
    0.24046435D-04    0.96547124D-05
    0.14123995D-04    0.58392511D-05
    0.81374149D-05    0.34608092D-05
    0.45686024D-05    0.20315661D-05
    0.24533097D-05    0.11749313D-05
    0.12274651D-05    0.65347626D-06
    0.56066715D-06    0.33877193D-06
    0.23064511D-06    0.15706844D-06
    0.80579651D-07    0.59831921D-07
    0.20139519D-07    0.15499662D-07
    0.25724095D-08    0.20070823D-08
    0.10362394D-09    0.82254557D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.17046166D-05   -0.33614933D-05
   -0.89630708D-05   -0.22260058D-04
   -0.11847285D-04   -0.53912345D-04
    0.47826281D-05   -0.77292793D-04
    0.39180724D-04   -0.72244095D-04
    0.75008499D-04   -0.38273428D-04
    0.98501846D-04    0.46433707D-05
    0.98807228D-04    0.30644018D-04
    0.76260038D-04    0.31753370D-04
    0.50313185D-04    0.23193997D-04
    0.30979636D-04    0.14971169D-04
    0.18454988D-04    0.91480379D-05
    0.10773929D-04    0.54283029D-05
    0.61838785D-05    0.31683624D-05
    0.34732538D-05    0.18309247D-05
    0.18774661D-05    0.10411784D-05
    0.94805737D-06    0.56711032D-06
    0.43091752D-06    0.28242963D-06
    0.16911296D-06    0.12027061D-06
    0.52395153D-07    0.39426541D-07
    0.10230495D-07    0.80359656D-08
    0.93533769D-09    0.73387039D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.21919870D-05   -0.23918897D-05
   -0.13242095D-04   -0.15744355D-04
   -0.26148349D-04   -0.37429282D-04
   -0.22459856D-04   -0.50852220D-04
    0.64370173D-05   -0.40206184D-04
    0.47255995D-04   -0.75377713D-05
    0.75176872D-04    0.25130236D-04
    0.73576860D-04    0.35865301D-04
    0.53857635D-04    0.29195409D-04
    0.34579085D-04    0.19571887D-04
    0.21012070D-04    0.12156842D-04
    0.12421551D-04    0.72764615D-05
    0.72124599D-05    0.42600457D-05
    0.41228700D-05    0.24569673D-05
    0.23109598D-05    0.13995788D-05
    0.12503534D-05    0.78111028D-06
    0.63180857D-06    0.41480266D-06
    0.28310701D-06    0.19783425D-06
    0.10487944D-06    0.77499337D-07
    0.28205991D-07    0.21567046D-07
    0.42846865D-08    0.33316537D-08
    0.25616744D-09    0.20258732D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.16471069D-05   -0.13630463D-05
   -0.10020363D-04   -0.86726016D-05
   -0.19835441D-04   -0.19018214D-04
   -0.16075847D-04   -0.20925792D-04
    0.93963651D-05   -0.54634529D-05
    0.43989584D-04    0.21005707D-04
    0.61708527D-04    0.37896721D-04
    0.53466495D-04    0.35107206D-04
    0.36588445D-04    0.24626401D-04
    0.22801278D-04    0.15533245D-04
    0.13649949D-04    0.93623683D-05
    0.79998719D-05    0.55096197D-05
    0.46167348D-05    0.31888389D-05
    0.26239403D-05    0.18180659D-05
    0.14609324D-05    0.10179923D-05
    0.78340706D-06    0.55237526D-06
    0.38973830D-06    0.28061782D-06
    0.16833878D-06    0.12469224D-06
    0.57018988D-07    0.43376851D-07
    0.12641797D-07    0.97781588D-08
    0.13797321D-08    0.10834885D-08
    0.16866377D-09    0.36487512D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.82634951D-06   -0.54374851D-06
   -0.46239201D-05   -0.30431273D-05
   -0.69240940D-05   -0.44788562D-05
    0.20154281D-05    0.19500334D-05
    0.24983012D-04    0.18593741D-04
    0.47832508D-04    0.35583228D-04
    0.50807695D-04    0.38037465D-04
    0.38099209D-04    0.28660965D-04
    0.24528378D-04    0.18512124D-04
    0.14862436D-04    0.11241549D-04
    0.87669731D-05    0.66408171D-05
    0.50946649D-05    0.38632160D-05
    0.29227156D-05    0.22182863D-05
    0.16498083D-05    0.12531495D-05
    0.90777381D-06    0.68995671D-06
    0.47631129D-06    0.36243702D-06
    0.22780840D-06    0.17386678D-06
    0.91484786D-07    0.70216968D-07
    0.26963245D-07    0.20844494D-07
    0.46929750D-08    0.36670783D-08
    0.35870678D-09    0.28536918D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.16172774D-06   -0.27384684D-07
   -0.24490137D-06    0.41951263D-06
    0.34469433D-05    0.39777300D-05
    0.15653436D-04    0.13646174D-04
    0.33671478D-04    0.27095943D-04
    0.43573543D-04    0.34134764D-04
    0.37253905D-04    0.28989932D-04
    0.25225239D-04    0.19616581D-04
    0.15527840D-04    0.12081182D-04
    0.91930725D-05    0.71566014D-05
    0.53520208D-05    0.41683903D-05
    0.30868592D-05    0.24052912D-05
    0.17619490D-05    0.13736502D-05
    0.98789899D-06    0.77044582D-06
    0.53574821D-06    0.41763295D-06
    0.27267479D-06    0.21224416D-06
    0.12312010D-06    0.95667082D-07
    0.44650763D-07    0.34691423D-07
    0.11017988D-07    0.85984109D-08
    0.14541719D-08    0.11495254D-08
    0.71901951D-10    0.57733780D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.21401795D-06    0.22812797D-06
    0.21108108D-05    0.20228672D-05
    0.83480436D-05    0.72955312D-05
    0.19850662D-04    0.16331951D-04
    0.30772660D-04    0.24493311D-04
    0.31155251D-04    0.24485254D-04
    0.22947765D-04    0.17990233D-04
    0.14551233D-04    0.11409580D-04
    0.86850312D-05    0.68138471D-05
    0.50555320D-05    0.39683941D-05
    0.29144311D-05    0.22886092D-05
    0.16722550D-05    0.13136570D-05
    0.95174489D-06    0.74800230D-06
    0.53086285D-06    0.41735867D-06
    0.28354155D-06    0.22282982D-06
    0.13916373D-06    0.10921037D-06
    0.58399832D-07    0.45754747D-07
    0.18544833D-07    0.14539891D-07
    0.36831660D-08    0.29082926D-08
    0.35580075D-09    0.28500792D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.34259082D-06    0.29982511D-06
    0.27461971D-05    0.23378141D-05
    0.87211888D-05    0.71910576D-05
    0.16873166D-04    0.13552964D-04
    0.21165191D-04    0.16747542D-04
    0.17852161D-04    0.14068448D-04
    0.11943090D-04    0.94130210D-05
    0.72534829D-05    0.57216005D-05
    0.42345331D-05    0.33427661D-05
    0.24327869D-05    0.19215663D-05
    0.13911974D-05    0.10992891D-05
    0.79519212D-06    0.62853900D-06
    0.45202664D-06    0.35743227D-06
    0.25116179D-06    0.19867125D-06
    0.13198022D-06    0.10438284D-06
    0.62051167D-07    0.49037689D-07
    0.23794617D-07    0.18796962D-07
    0.62484099D-08    0.50734326D-08
    0.97791112D-09    0.78273643D-09
    0.61474545D-10    0.49899776D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.32590078D-06    0.27115409D-06
    0.24166047D-05    0.19845188D-05
    0.68280636D-05    0.55169821D-05
    0.11277451D-04    0.89909792D-05
    0.11627796D-04    0.92198737D-05
    0.85293467D-05    0.67631872D-05
    0.53499666D-05    0.42469974D-05
    0.31510681D-05    0.25040043D-05
    0.18084649D-05    0.14382090D-05
    0.10277882D-05    0.81781883D-06
    0.58357941D-06    0.46453134D-06
    0.33257278D-06    0.26479278D-06
    0.18915254D-06    0.15064289D-06
    0.10485546D-06    0.83534742D-07
    0.54089897D-07    0.43096889D-07
    0.24099669D-07    0.19201804D-07
    0.82251395D-08    0.65617692D-08
    0.17992082D-08    0.14435337D-08
    0.20261338D-09    0.16435176D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.24445996D-06    0.20011624D-06
    0.17029394D-05    0.13833254D-05
    0.42976523D-05    0.34584828D-05
    0.59221079D-05    0.47369814D-05
    0.50801307D-05    0.40611725D-05
    0.33772669D-05    0.27034277D-05
    0.20257132D-05    0.16235855D-05
    0.11655487D-05    0.93503881D-06
    0.65968731D-06    0.52956240D-06
    0.37142011D-06    0.29829251D-06
    0.20948508D-06    0.16829316D-06
    0.11907686D-06    0.95677617D-07
    0.67895128D-07    0.54560077D-07
    0.37627124D-07    0.30244259D-07
    0.18988217D-07    0.15267623D-07
    0.78850117D-08    0.63447842D-08
    0.23813195D-08    0.17289543D-08
    0.39014835D-09    0.31717602D-09
    0.29331078D-10    0.24086115D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.15132293D-06    0.12361574D-06
    0.98057217D-06    0.79697292D-06
    0.21435379D-05    0.17327353D-05
    0.23878819D-05    0.19272828D-05
    0.17608968D-05    0.14229588D-05
    0.10920240D-05    0.88367868D-06
    0.63245641D-06    0.51231157D-06
    0.35658310D-06    0.28904152D-06
    0.19924646D-06    0.16157985D-06
    0.11117680D-06    0.90187973D-07
    0.62270482D-07    0.50526402D-07
    0.35296298D-07    0.28642347D-07
    0.20219785D-07    0.16407777D-07
    0.11233481D-07    0.91168743D-08
    0.55112166D-08    0.44749448D-08
    0.20749680D-08    0.16871039D-08
    0.49463147D-09    0.40374551D-09
    0.59761648D-10    0.49142514D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.78254234D-07    0.64155195D-07
    0.45601520D-06    0.37261653D-06
    0.79744827D-06    0.65027743D-06
    0.70697758D-06    0.57697738D-06
    0.46429315D-06    0.37945183D-06
    0.27252841D-06    0.22296002D-06
    0.15302365D-06    0.12527527D-06
    0.84661762D-07    0.69339174D-07
    0.46733876D-07    0.38286248D-07
    0.25852602D-07    0.21183524D-07
    0.14375921D-07    0.11781400D-07
    0.81197490D-08    0.66548195D-08
    0.46890434D-08    0.38426206D-08
    0.26246679D-08    0.21509057D-08
    0.12372335D-08    0.10145157D-08
    0.41896560D-09    0.34397995D-09
    0.70719523D-10    0.58367292D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.31146851D-07    0.25714026D-07
    0.15120889D-06    0.12459747D-06
    0.19806755D-06    0.16320156D-06
    0.14616711D-06    0.12057793D-06
    0.88088972D-07    0.72736128D-07
    0.49275967D-07    0.40712306D-07
    0.26890581D-07    0.22225395D-07
    0.14619700D-07    0.12086078D-07
    0.79799002D-08    0.65979186D-08
    0.43793656D-08    0.36212932D-08
    0.24178041D-08    0.19994532D-08
    0.13591580D-08    0.11240563D-08
    0.79391243D-09    0.65649492D-09
    0.45113166D-09    0.37301178D-09
    0.20059436D-09    0.16596429D-09
    0.52402927D-10    0.43445832D-10
    0.60937653D-11    0.50737142D-11
