    0.12425643D-04   -0.35933121D-03    0.37036383D-03
    0.12190897D-04   -0.20722538D-03    0.21345400D-03
    0.10407929D-04   -0.10298592D-03    0.11550997D-03
    0.88389168D-05   -0.43344890D-04    0.61518388D-04
    0.82485114D-05   -0.14931259D-04    0.35712521D-04
    0.63610132D-05   -0.39375647D-05    0.20914666D-04
    0.40364703D-05   -0.52085792D-06    0.11579608D-04
    0.22429884D-05    0.27569231D-06    0.59768199D-05
    0.11496835D-05    0.36055753D-06    0.28570370D-05
    0.55461431D-06    0.28273957D-06    0.12731561D-05
    0.25206846D-06    0.17937168D-06    0.53779998D-06
    0.10981217D-06    0.98104709D-07    0.22071803D-06
    0.46551603D-07    0.46442370D-07    0.89841758D-07
    0.18889450D-07    0.18593611D-07    0.36096538D-07
    0.69677949D-08    0.60200021D-08    0.13630280D-07
    0.19726116D-08    0.14168786D-08    0.40272556D-08
    0.33421265D-09    0.20193695D-09    0.71395744D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.10085721D-11   -0.13135118D-11    0.00000000D+00
    0.23037996D-05   -0.11297565D-04   -0.33781907D-05
    0.16741795D-04   -0.11443535D-03   -0.72733486D-04
    0.14946427D-04   -0.25591274D-03   -0.22082202D-03
   -0.36227389D-04   -0.33242197D-03   -0.10039917D-03
   -0.63822303D-04   -0.42534251D-03    0.42538411D-03
   -0.46651594D-04   -0.54804983D-03    0.85112115D-03
   -0.21047236D-04   -0.58300926D-03    0.89286470D-03
   -0.13688413D-05   -0.49110162D-03    0.69677929D-03
    0.80416639D-05   -0.33803982D-03    0.45491387D-03
    0.11045432D-04   -0.19481557D-03    0.26513809D-03
    0.10226488D-04   -0.94002397D-04    0.14213183D-03
    0.10443575D-04   -0.36880040D-04    0.77019399D-04
    0.10047545D-04   -0.10939041D-04    0.44616514D-04
    0.74250711D-05   -0.18277978D-05    0.25246375D-04
    0.45430636D-05    0.49387371D-06    0.13488245D-04
    0.24635482D-05    0.72676033D-06    0.67823081D-05
    0.12412610D-05    0.54558610D-06    0.31866732D-05
    0.59178869D-06    0.35791715D-06    0.13937115D-05
    0.26684619D-06    0.21137200D-06    0.57457474D-06
    0.11537680D-06    0.11128650D-06    0.22996789D-06
    0.48468424D-07    0.51003733D-07    0.91841520D-07
    0.19331415D-07    0.19602209D-07    0.36357221D-07
    0.67004047D-08    0.59642749D-08    0.13162196D-07
    0.16909741D-08    0.12203935D-08    0.34527063D-08
    0.20680207D-09    0.00000000D+00    0.43727980D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.77134978D-12   -0.10493052D-11    0.00000000D+00
    0.53540330D-06   -0.57180788D-05   -0.11216375D-05
    0.42028792D-05   -0.63034576D-04   -0.24779055D-04
   -0.28968270D-05   -0.16418521D-03   -0.75484895D-04
   -0.44954610D-04   -0.23029141D-03    0.24583701D-04
   -0.67328220D-04   -0.27308691D-03    0.44183256D-03
   -0.54804711D-04   -0.36151085D-03    0.84884385D-03
   -0.34276832D-04   -0.42038425D-03    0.92439178D-03
   -0.14285827D-04   -0.37683439D-03    0.74383178D-03
   -0.56874881D-06   -0.26605955D-03    0.49562597D-03
    0.56406248D-05   -0.15119676D-03    0.28919438D-03
    0.80149609D-05   -0.68222059D-04    0.15498534D-03
    0.11030175D-04   -0.22595704D-04    0.86042391D-04
    0.10694506D-04   -0.38114611D-05    0.49284503D-04
    0.76671782D-05    0.14458917D-05    0.27135630D-04
    0.45709946D-05    0.19193450D-05    0.14112454D-04
    0.24350906D-05    0.13168824D-05    0.69566806D-05
    0.12120751D-05    0.76952553D-06    0.32279148D-05
    0.57368142D-06    0.43481792D-06    0.13928037D-05
    0.25796851D-06    0.23626462D-06    0.56227360D-06
    0.11140396D-06    0.11825523D-06    0.22002486D-06
    0.46589087D-07    0.51950523D-07    0.86600608D-07
    0.18224599D-07    0.19013323D-07    0.33829143D-07
    0.59170006D-08    0.53172671D-08    0.11450236D-07
    0.14234038D-08    0.11223077D-08    0.27178516D-08
    0.00000000D+00    0.00000000D+00    0.25682634D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.57837914D-12   -0.81753354D-12    0.00000000D+00
   -0.42534033D-06   -0.22769643D-05   -0.15383640D-06
   -0.43850033D-05   -0.26056405D-04   -0.26522697D-05
   -0.16429995D-04   -0.72299965D-04    0.62493948D-05
   -0.47496839D-04   -0.10687239D-03    0.10929342D-03
   -0.63620607D-04   -0.11217730D-03    0.41957694D-03
   -0.56836542D-04   -0.15841380D-03    0.75918308D-03
   -0.44118084D-04   -0.22117303D-03    0.85108034D-03
   -0.26056845D-04   -0.22092910D-03    0.70547260D-03
   -0.93406722D-05   -0.16085477D-03    0.47827561D-03
   -0.34875560D-06   -0.86650970D-04    0.27745341D-03
    0.68099858D-05   -0.31712655D-04    0.15136263D-03
    0.11837869D-04   -0.37476403D-05    0.86411453D-04
    0.11083003D-04    0.49433223D-05    0.49212829D-04
    0.76215600D-05    0.52171963D-05    0.26557470D-04
    0.44118730D-05    0.34713742D-05    0.13530087D-04
    0.23042830D-05    0.19290369D-05    0.65639523D-05
    0.11314708D-05    0.98923728D-06    0.30156980D-05
    0.53135408D-06    0.49966523D-06    0.12893871D-05
    0.23842464D-06    0.24963302D-06    0.51236173D-06
    0.10293109D-06    0.11786446D-06    0.19706025D-06
    0.42634329D-07    0.49276051D-07    0.76825831D-07
    0.16062591D-07    0.17061524D-07    0.29389690D-07
    0.47390134D-08    0.45828352D-08    0.91570654D-08
    0.88931158D-09    0.77703730D-09    0.18025737D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.42567512D-12   -0.62324560D-12    0.00000000D+00
   -0.56307311D-06   -0.36939554D-06    0.17893585D-06
   -0.63629511D-05   -0.38434984D-05    0.51320812D-05
   -0.19954226D-04   -0.66842759D-05    0.36056056D-04
   -0.43391738D-04   -0.22781684D-05    0.13396935D-03
   -0.55141506D-04    0.22788819D-04    0.35300565D-03
   -0.53836217D-04    0.14654521D-04    0.60140016D-03
   -0.48125122D-04   -0.35872211D-04    0.68812161D-03
   -0.32253328D-04   -0.64027373D-04    0.58748982D-03
   -0.15380651D-04   -0.49813896D-04    0.40142974D-03
   -0.39807270D-05   -0.17880032D-04    0.23128520D-03
    0.75918654D-05    0.65824215D-05    0.13171191D-03
    0.12782479D-04    0.15134010D-04    0.77704529D-04
    0.11105229D-04    0.13266666D-04    0.44298556D-04
    0.72551909D-05    0.86128500D-05    0.23593008D-04
    0.40632727D-05    0.47932091D-05    0.11841108D-04
    0.20756364D-05    0.24218742D-05    0.56732386D-05
    0.10033392D-05    0.11535757D-05    0.25860784D-05
    0.46681491D-06    0.53805955D-06    0.10999252D-05
    0.20886706D-06    0.24887587D-06    0.43351074D-06
    0.90095617D-07    0.11042331D-06    0.16558866D-06
    0.36743596D-07    0.43686316D-07    0.64410520D-07
    0.12985054D-07    0.14179415D-07    0.23697284D-07
    0.33629012D-08    0.34536196D-08    0.64643019D-08
    0.49690054D-09    0.47683025D-09    0.99189180D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.30768357D-12   -0.46575829D-12    0.00000000D+00
   -0.39881364D-06    0.46620031D-06    0.21918967D-06
   -0.48810466D-05    0.64902815D-05    0.59191419D-05
   -0.16261465D-04    0.26848708D-04    0.35625418D-04
   -0.34611778D-04    0.58335851D-04    0.11052297D-03
   -0.44052899D-04    0.10353702D-03    0.25119742D-03
   -0.45415856D-04    0.12188891D-03    0.40976347D-03
   -0.42081105D-04    0.90562817D-04    0.47859468D-03
   -0.27902525D-04    0.52125699D-04    0.42070150D-03
   -0.14377701D-04    0.35576998D-04    0.28374588D-03
   -0.77291528D-06    0.35492795D-04    0.16630608D-03
    0.11341082D-04    0.35514309D-04    0.10154577D-03
    0.14142626D-04    0.28389890D-04    0.62190674D-04
    0.10955389D-04    0.18562011D-04    0.35674850D-04
    0.67308119D-05    0.10525101D-04    0.18875923D-04
    0.36331409D-05    0.54310822D-05    0.93873278D-05
    0.18110204D-05    0.26150938D-05    0.44597828D-05
    0.85970228D-06    0.11953045D-05    0.20222618D-05
    0.39501001D-06    0.52968022D-06    0.85949648D-06
    0.17546786D-06    0.23050016D-06    0.33966155D-06
    0.75058691D-07    0.96573951D-07    0.13079185D-06
    0.29693737D-07    0.36175672D-07    0.50882937D-07
    0.97048474D-08    0.10934107D-07    0.17543276D-07
    0.23099294D-08    0.24474466D-08    0.42235071D-08
    0.26116778D-09    0.27215292D-09    0.51308006D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.21839952D-12   -0.34139976D-12    0.00000000D+00
   -0.22224136D-06    0.63387481D-06    0.15103230D-06
   -0.29156574D-05    0.85965541D-05    0.39890411D-05
   -0.10797703D-04    0.33538233D-04    0.22715057D-04
   -0.25028355D-04    0.70843043D-04    0.65057627D-04
   -0.32916273D-04    0.11902062D-03    0.13918611D-03
   -0.33419878D-04    0.14854953D-03    0.22552719D-03
   -0.27752203D-04    0.13563497D-03    0.27584127D-03
   -0.16337774D-04    0.10219884D-03    0.24661703D-03
   -0.66651518D-05    0.75365286D-04    0.16037508D-03
    0.74709119D-05    0.61441982D-04    0.10161921D-03
    0.15968666D-04    0.48436659D-04    0.68927052D-04
    0.15184644D-04    0.33087183D-04    0.44428578D-04
    0.10463500D-04    0.19638014D-04    0.25789227D-04
    0.60332630D-05    0.10485515D-04    0.13616010D-04
    0.31324095D-05    0.52023469D-05    0.67305544D-05
    0.15205924D-05    0.24380490D-05    0.31759765D-05
    0.70711685D-06    0.10888335D-05    0.14337552D-05
    0.31958281D-06    0.46838338D-06    0.61104156D-06
    0.14004608D-06    0.19562622D-06    0.24503532D-06
    0.58754484D-07    0.78220007D-07    0.96619504D-07
    0.22005252D-07    0.27651448D-07    0.37226514D-07
    0.64537753D-08    0.76458439D-08    0.11567960D-07
    0.12441586D-08    0.14238266D-08    0.23401036D-08
    0.00000000D+00    0.00000000D+00    0.22419961D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.15212002D-12   -0.24539062D-12    0.00000000D+00
   -0.12056696D-06    0.45592977D-06    0.68866615D-07
   -0.17021489D-05    0.61372545D-05    0.17369841D-05
   -0.70102430D-05    0.23597301D-04    0.91257890D-05
   -0.17707550D-04    0.49264167D-04    0.23544507D-04
   -0.23051533D-04    0.84594548D-04    0.51964144D-04
   -0.19104411D-04    0.11295327D-03    0.95999998D-04
   -0.94362844D-05    0.11398747D-03    0.13350385D-03
   -0.25943423D-05    0.92907304D-04    0.11498918D-03
    0.64572189D-05    0.74454141D-04    0.77863743D-04
    0.17683900D-04    0.62419631D-04    0.60727336D-04
    0.20094386D-04    0.46994557D-04    0.46711311D-04
    0.15573989D-04    0.30397428D-04    0.31269640D-04
    0.96811834D-05    0.17265994D-04    0.18176326D-04
    0.52642128D-05    0.89358027D-05    0.95300909D-05
    0.26336549D-05    0.43366930D-05    0.46701606D-05
    0.12458546D-05    0.20015459D-05    0.21843733D-05
    0.56746404D-06    0.88416209D-06    0.98070566D-06
    0.25173873D-06    0.37602246D-06    0.42036396D-06
    0.10817021D-06    0.15414168D-06    0.17261516D-06
    0.43829088D-07    0.59609044D-07    0.69501468D-07
    0.15275077D-07    0.19830294D-07    0.25534792D-07
    0.40588529D-08    0.48935463D-08    0.69150749D-08
    0.62175117D-09    0.76189978D-09    0.11463454D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.10383003D-12   -0.17278805D-12    0.00000000D+00
   -0.85253086D-07    0.19677133D-06    0.12601206D-07
   -0.12392044D-05    0.25987430D-05    0.23337112D-06
   -0.52177401D-05    0.98183661D-05    0.57695349D-06
   -0.12782074D-04    0.20255806D-04   -0.10112438D-06
   -0.14118588D-04    0.40923486D-04    0.77335984D-05
   -0.44860891D-05    0.66074179D-04    0.35956565D-04
    0.55411488D-05    0.74180451D-04    0.59050458D-04
    0.97655430D-05    0.65810764D-04    0.48004622D-04
    0.18753445D-04    0.61381369D-04    0.42845297D-04
    0.24337667D-04    0.54082781D-04    0.42230565D-04
    0.21199986D-04    0.39781128D-04    0.34130697D-04
    0.14348172D-04    0.24790823D-04    0.22534218D-04
    0.82398054D-05    0.13628277D-04    0.12778646D-04
    0.42665618D-05    0.68824035D-05    0.65616865D-05
    0.20660904D-05    0.32804784D-05    0.31613191D-05
    0.95471588D-06    0.14956026D-05    0.14577915D-05
    0.42656619D-06    0.65626751D-06    0.64867055D-06
    0.18565212D-06    0.27809236D-06    0.27896328D-06
    0.77763903D-07    0.11282842D-06    0.11640555D-06
    0.29815815D-07    0.41896625D-07    0.46406363D-07
    0.94282235D-08    0.12829686D-07    0.15555742D-07
    0.21413416D-08    0.28432485D-08    0.37390264D-08
    0.26202649D-09    0.34262466D-09    0.47149310D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.69315647D-13   -0.11903564D-12    0.00000000D+00
   -0.80779535D-07    0.13838051D-07   -0.12093194D-07
   -0.11235447D-05    0.17116489D-06   -0.37952296D-06
   -0.43217236D-05    0.89615121D-06   -0.24209320D-05
   -0.88207173D-05    0.32523735D-05   -0.63448478D-05
   -0.54431271D-05    0.17974282D-04   -0.84971967D-06
    0.72294777D-05    0.41332295D-04    0.21619286D-04
    0.13759268D-04    0.48981905D-04    0.30090228D-04
    0.18579976D-04    0.50569837D-04    0.28505209D-04
    0.25840439D-04    0.53345425D-04    0.34932682D-04
    0.25560180D-04    0.46104781D-04    0.34616125D-04
    0.19120718D-04    0.32303987D-04    0.26323147D-04
    0.11786101D-04    0.19236883D-04    0.16396848D-04
    0.63897258D-05    0.10228058D-04    0.89258525D-05
    0.31877084D-05    0.50435267D-05    0.44565137D-05
