    0.36872343D-06    0.52141156D-06
    0.19335759D-06    0.27162179D-06
    0.10073428D-06    0.14045065D-06
    0.49972297D-07    0.68344524D-07
    0.21843849D-07    0.29108255D-07
    0.69387203D-08    0.90719561D-08
    0.12584132D-08    0.16297586D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.93113017D-12   -0.90670440D-12
   -0.41590619D-05    0.27505560D-05
   -0.43669112D-04    0.31907529D-04
   -0.11343225D-03    0.10062620D-03
   -0.14767110D-03    0.18276008D-03
   -0.11223418D-03    0.23119742D-03
   -0.46891869D-04    0.21800592D-03
   -0.52155241D-05    0.16431915D-03
    0.48344997D-05    0.10417496D-03
    0.21185574D-05    0.59487504D-04
    0.22256178D-05    0.36749019D-04
    0.77453588D-05    0.29947039D-04
    0.10468753D-04    0.24976183D-04
    0.85464386D-05    0.17657921D-04
    0.56649773D-05    0.11219066D-04
    0.35067650D-05    0.67870973D-05
    0.21108225D-05    0.39100673D-05
    0.12749108D-05    0.21558529D-05
    0.74743920D-06    0.11420856D-05
    0.40806304D-06    0.58855892D-06
    0.21446944D-06    0.30316482D-06
    0.11108083D-06    0.15446680D-06
    0.53918491D-07    0.73078726D-07
    0.22052561D-07    0.29064549D-07
    0.60794627D-08    0.78797094D-08
    0.78393605D-09    0.10163062D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.70983063D-12   -0.69098633D-12
   -0.28180246D-05    0.26796045D-05
   -0.31919504D-04    0.32458585D-04
   -0.88997960D-04    0.10586994D-03
   -0.12182255D-03    0.19019992D-03
   -0.98890824D-04    0.23879954D-03
   -0.48164022D-04    0.22687168D-03
   -0.14160977D-04    0.17067208D-03
   -0.64754762D-05    0.10619597D-03
   -0.70843845D-05    0.60354712D-04
   -0.10016391D-05    0.40853575D-04
    0.82891669D-05    0.35353478D-04
    0.10853658D-04    0.28118003D-04
    0.85139528D-05    0.19113456D-04
    0.55347673D-05    0.11906859D-04
    0.33941098D-05    0.71230915D-05
    0.20429727D-05    0.40789819D-05
    0.12386226D-05    0.22400025D-05
    0.73353324D-06    0.11820889D-05
    0.40726419D-06    0.60531351D-06
    0.21720995D-06    0.30994348D-06
    0.11266213D-06    0.15606691D-06
    0.53314251D-07    0.71478751D-07
    0.19857497D-07    0.25937561D-07
    0.46475418D-08    0.60021067D-08
    0.46724274D-09    0.60683401D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.53054631D-12   -0.51835879D-12
   -0.13989965D-05    0.22748113D-05
   -0.17246182D-04    0.28447890D-04
   -0.53525950D-04    0.96451460D-04
   -0.80932109D-04    0.17711724D-03
   -0.73187126D-04    0.22255862D-03
   -0.44420616D-04    0.21033822D-03
   -0.24802886D-04    0.15536831D-03
   -0.20777985D-04    0.93908147D-04
   -0.16121737D-04    0.55285449D-04
   -0.19694288D-05    0.43691834D-04
    0.94472817D-05    0.39007758D-04
    0.11060253D-04    0.29565066D-04
    0.82535871D-05    0.19431492D-04
    0.52583886D-05    0.11904788D-04
    0.31948678D-05    0.70562561D-05
    0.19170697D-05    0.40234115D-05
    0.11630870D-05    0.22058267D-05
    0.69559770D-06    0.11652881D-05
    0.39363246D-06    0.59661162D-06
    0.21321105D-06    0.30383857D-06
    0.10953549D-06    0.14984661D-06
    0.49225239D-07    0.65046876D-07
    0.16337467D-07    0.21122099D-07
    0.32845396D-08    0.42278479D-08
    0.25238801D-09    0.32843533D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.38935164D-12   -0.38305199D-12
   -0.44067841D-06    0.17566177D-05
   -0.61378635D-05    0.22460367D-04
   -0.22345643D-04    0.78459123D-04
   -0.40118259D-04    0.14752479D-03
   -0.44408587D-04    0.18566537D-03
   -0.38121968D-04    0.17162375D-03
   -0.34783762D-04    0.12103073D-03
   -0.33465490D-04    0.70110096D-04
   -0.20630212D-04    0.46530973D-04
    0.29391917D-06    0.44421389D-04
    0.11014897D-04    0.39539939D-04
    0.11072146D-04    0.28679525D-04
    0.78136109D-05    0.18323449D-04
    0.48678487D-05    0.11062058D-04
    0.29241566D-05    0.65018945D-05
    0.17415345D-05    0.36944702D-05
    0.10516829D-05    0.20259984D-05
    0.63279798D-06    0.10754738D-05
    0.36404522D-06    0.55414877D-06
    0.19960196D-06    0.28152623D-06
    0.10050233D-06    0.13514087D-06
    0.41759764D-07    0.54374577D-07
    0.11868617D-07    0.15255708D-07
    0.18533998D-08    0.23909945D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.28069344D-12   -0.27886970D-12
    0.52426336D-07    0.12471843D-05
    0.79074854D-07    0.16159920D-04
   -0.25115436D-05    0.57445555D-04
   -0.10477994D-04    0.10929523D-03
   -0.20982007D-04    0.13614745D-03
   -0.31210215D-04    0.11995109D-03
   -0.39506691D-04    0.77702378D-04
   -0.36447858D-04    0.44704775D-04
   -0.14921367D-04    0.39968043D-04
    0.66562096D-05    0.43616341D-04
    0.13467831D-04    0.37320386D-04
    0.11379834D-04    0.25955406D-04
    0.75713924D-05    0.16197727D-04
    0.46077998D-05    0.96569831D-05
    0.27308462D-05    0.56340609D-05
    0.16059045D-05    0.31932442D-05
    0.95556196D-06    0.17548823D-05
    0.57038131D-06    0.93845340D-06
    0.32818915D-06    0.48787784D-06
    0.17850177D-06    0.24648299D-06
    0.85948420D-07    0.11349754D-06
    0.32162736D-07    0.41456076D-07
    0.77397921D-08    0.99344229D-08
    0.98106885D-09    0.12694435D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.19874727D-12   -0.19991235D-12
    0.22455165D-06    0.80793641D-06
    0.24529678D-05    0.10506764D-04
    0.60781724D-05    0.37419229D-04
    0.41940757D-05    0.70488547D-04
   -0.80694672D-05    0.84293028D-04
   -0.26244812D-04    0.67128749D-04
   -0.37936227D-04    0.37493849D-04
   -0.28346478D-04    0.26535909D-04
   -0.20583586D-05    0.37158281D-04
    0.14288897D-04    0.41433235D-04
    0.15875547D-04    0.33402630D-04
    0.11647673D-04    0.22270562D-04
    0.73526091D-05    0.13592454D-04
    0.43759982D-05    0.80041795D-05
    0.25567369D-05    0.46342812D-05
    0.14808448D-05    0.26198130D-05
    0.86269434D-06    0.14434129D-05
    0.50422812D-06    0.77736967D-06
    0.28497989D-06    0.40630683D-06
    0.15037092D-06    0.20229659D-06
    0.67374314D-07    0.87685560D-07
    0.22035950D-07    0.28240382D-07
    0.45438812D-08    0.58302463D-08
    0.44111047D-09    0.57229946D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.13810242D-12   -0.14098439D-12
    0.21823987D-06    0.46491584D-06
    0.25116580D-05    0.59889982D-05
    0.68672531D-05    0.20872525D-04
    0.63956787D-05    0.37419184D-04
   -0.54607028D-05    0.40116930D-04
   -0.23003183D-04    0.25640089D-04
   -0.28293237D-04    0.13688487D-04
   -0.94000675D-05    0.24166043D-04
    0.13784121D-04    0.39756705D-04
    0.21191899D-04    0.39694854D-04
    0.17582680D-04    0.29521646D-04
    0.11658495D-04    0.18838126D-04
    0.70612551D-05    0.11248586D-04
    0.41220034D-05    0.65396601D-05
    0.23762052D-05    0.37548443D-05
    0.13570635D-05    0.21164919D-05
    0.77417620D-06    0.11685790D-05
    0.44039627D-06    0.63185168D-06
    0.24097169D-06    0.32858751D-06
    0.12023861D-06    0.15779868D-06
    0.48670244D-07    0.62529160D-07
    0.13633584D-07    0.17446124D-07
    0.22917201D-08    0.29529318D-08
    0.18561121D-09    0.24158176D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.94033180D-13   -0.97689679D-13
    0.13920634D-06    0.22395841D-06
    0.15634317D-05    0.27886514D-05
    0.39183080D-05    0.90530530D-05
    0.19521027D-05    0.13937087D-04
   -0.84431631D-05    0.10412784D-04
   -0.19309381D-04    0.28968122D-05
   -0.12809472D-04    0.94088811D-05
    0.10394774D-04    0.31076957D-04
    0.24875787D-04    0.42117310D-04
    0.24065767D-04    0.36478233D-04
    0.17140063D-04    0.25052635D-04
    0.10649024D-04    0.15346433D-04
    0.62643813D-05    0.89773750D-05
    0.36030600D-05    0.51556970D-05
    0.20547968D-05    0.29356675D-05
    0.11608745D-05    0.16488249D-05
    0.65128625D-06    0.91025368D-06
    0.36070637D-06    0.49069035D-06
    0.18935421D-06    0.25009526D-06
    0.87656440D-07    0.11311243D-06
    0.31249264D-07    0.39916669D-07
    0.74958962D-08    0.94359166D-08
    0.98033513D-09    0.12674522D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.62631785D-13   -0.66399035D-13
    0.51658370D-07    0.75836300D-07
    0.46697088D-06    0.83948113D-06
    0.32227743D-06    0.20393522D-05
   -0.35579016D-05    0.95991561D-06
   -0.11170327D-04   -0.28807339D-05
   -0.12133617D-04   -0.22894768D-06
    0.47420667D-05    0.19239811D-04
    0.24286362D-04    0.39150123D-04
    0.28701688D-04    0.41099008D-04
    0.22624448D-04    0.31290365D-04
    0.14712703D-04    0.20085261D-04
    0.87749692D-05    0.11911614D-04
    0.50607779D-05    0.68530569D-05
    0.28788413D-05    0.38958703D-05
    0.16284419D-05    0.22025067D-05
    0.91344090D-06    0.12323649D-05
    0.50675684D-06    0.67824819D-06
    0.27407758D-06    0.36142783D-06
    0.13720645D-06    0.17777797D-06
    0.57916316D-07    0.74090011D-07
    0.17964375D-07    0.22945472D-07
    0.36130964D-08    0.46456725D-08
    0.38661132D-09    0.50194903D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.40738775D-13   -0.44184261D-13
   -0.56081867D-08    0.44473242D-08
   -0.22425052D-06   -0.52662620D-07
   -0.17016095D-05   -0.79638408D-06
   -0.54809958D-05   -0.27265258D-05
   -0.80761896D-05   -0.22288729D-05
    0.29641227D-06    0.97418246D-05
    0.18870025D-04    0.30813849D-04
    0.29034925D-04    0.40760466D-04
    0.26151066D-04    0.35317531D-04
    0.18204587D-04    0.24264231D-04
    0.11123698D-04    0.14745771D-04
    0.64429887D-05    0.85179490D-05
    0.36614191D-05    0.48346795D-05
    0.20656381D-05    0.27270229D-05
    0.11612645D-05    0.15330279D-05
    0.64741745D-06    0.85356649D-06
    0.35488754D-06    0.46547151D-06
    0.18636551D-06    0.24200644D-06
    0.87757032D-07    0.11267402D-06
    0.33255891D-07    0.42463041D-07
    0.88299661D-08    0.11315023D-07
    0.14260925D-08    0.18426901D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.25817239D-13   -0.28691161D-13
   -0.27281284D-07   -0.17909452D-07
   -0.43297745D-06   -0.27460401D-06
   -0.18773792D-05   -0.10449565D-05
   -0.35742990D-05   -0.10292472D-05
   -0.39207553D-06    0.50247564D-05
    0.12874671D-04    0.21414697D-04
    0.25859757D-04    0.35903802D-04
    0.27222860D-04    0.36199699D-04
    0.20737069D-04    0.27214705D-04
    0.13201623D-04    0.17243099D-04
    0.77133468D-05    0.10051821D-04
    0.43726915D-05    0.56909233D-05
    0.24575093D-05    0.31965345D-05
    0.13783099D-05    0.17930056D-05
    0.77163705D-06    0.10040797D-05
    0.42794789D-06    0.55640069D-06
    0.23131976D-06    0.29957709D-06
    0.11700949D-06    0.15049142D-06
    0.50971938D-07    0.65169296D-07
    0.17022283D-07    0.21771060D-07
    0.38799263D-08    0.49910709D-08
    0.47448067D-09    0.61564506D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.15878961D-13   -0.18094474D-13
   -0.22392258D-07   -0.11598242D-07
   -0.28894378D-06   -0.11436686D-06
   -0.78411707D-06    0.88000281D-07
    0.48566266D-06    0.30305141D-05
    0.79132882D-05    0.13056482D-04
    0.19765346D-04    0.27226612D-04
    0.24830359D-04    0.32662915D-04
    0.21132669D-04    0.27442886D-04
    0.14299100D-04    0.18498108D-04
    0.85167451D-05    0.11001434D-04
    0.48181165D-05    0.62182746D-05
    0.26872999D-05    0.34660526D-05
    0.14977866D-05    0.19312846D-05
    0.83709585D-06    0.10795940D-05
    0.46768198D-06    0.60339005D-06
    0.25803607D-06    0.33273821D-06
    0.13685434D-06    0.17598849D-06
    0.65770404D-07    0.84362164D-07
    0.26049291D-07    0.33318111D-07
    0.74860537D-08    0.96128847D-08
    0.13404979D-08    0.17336379D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.94158995D-14   -0.11000935D-13
   -0.59993408D-08    0.58328560D-08
   -0.12395581D-07    0.17343750D-06
    0.60920047D-06    0.15006803D-05
    0.41762396D-05    0.66517674D-05
    0.12474255D-04    0.17102178D-04
    0.19281307D-04    0.25208848D-04
    0.18817594D-04    0.24290777D-04
    0.13840531D-04    0.17814705D-04
    0.85656971D-05    0.11018552D-04
    0.48687273D-05    0.62609190D-05
    0.26923584D-05    0.34612320D-05
    0.14833312D-05    0.19063738D-05
    0.82177690D-06    0.10559742D-05
    0.45872901D-06    0.58956414D-06
    0.25635303D-06    0.32957935D-06
    0.14072332D-06    0.18086268D-06
    0.72826740D-07    0.93438125D-07
    0.32861265D-07    0.42102579D-07
    0.11561389D-07    0.14843290D-07
    0.28952157D-08    0.37367622D-08
    0.37949245D-09    0.49326614D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.53317793D-14   -0.63811871D-14
    0.11593334D-07    0.23861995D-07
    0.25517665D-06    0.44410970D-06
    0.17529545D-05    0.26286328D-05
    0.63311019D-05    0.86163595D-05
    0.12430180D-04    0.16198621D-04
    0.14383994D-04    0.18514433D-04
    0.11741249D-04    0.15082379D-04
    0.76796257D-05    0.98678623D-05
    0.44249017D-05    0.56870259D-05
    0.24297850D-05    0.31229148D-05
    0.13200192D-05    0.16964973D-05
    0.71985821D-06    0.92505114D-06
    0.39700967D-06    0.51011040D-06
    0.22188364D-06    0.28511556D-06
    0.12436219D-06    0.15983800D-06
    0.67866501D-07    0.87211177D-07
    0.33722763D-07    0.43445836D-07
    0.13995248D-07    0.17987812D-07
    0.42232676D-08    0.54495500D-08
    0.80059881D-09    0.10390445D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.28390681D-14   -0.34751255D-14
    0.26197254D-07    0.38590777D-07
    0.45086866D-06    0.63708707D-06
    0.23604935D-05    0.31795365D-05
    0.63008198D-05    0.82044144D-05
    0.91165089D-05    0.11733375D-04
    0.84966083D-05    0.10920370D-04
    0.59754347D-05    0.76879277D-05
    0.35278907D-05    0.45424959D-05
    0.19268697D-05    0.24816989D-05
    0.10321559D-05    0.13294770D-05
    0.55297486D-06    0.71229140D-06
    0.29890097D-06    0.38500629D-06
    0.16432083D-06    0.21163304D-06
    0.92260561D-07    0.11881791D-06
    0.52068409D-07    0.67060999D-07
    0.28168789D-07    0.36279645D-07
    0.13314993D-07    0.17155384D-07
    0.48476008D-08    0.62610352D-08
    0.12500184D-08    0.16216304D-08
    0.00000000D+00    0.19784848D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.13840895D-14   -0.17289332D-14
    0.32406660D-07    0.44123879D-07
    0.51131748D-06    0.68190886D-06
    0.22765686D-05    0.29667276D-05
    0.45528787D-05    0.58714343D-05
    0.50769293D-05    0.65406551D-05
    0.39231877D-05    0.50619441D-05
    0.24014468D-05    0.31022996D-05
    0.13044331D-05    0.16859281D-05
    0.68665970D-06    0.88762983D-06
    0.36120157D-06    0.46694889D-06
    0.19133823D-06    0.24736777D-06
    0.10256791D-06    0.13260738D-06
    0.56270425D-07    0.72743575D-07
    0.31894805D-07    0.41225091D-07
    0.18236175D-07    0.23569059D-07
    0.96376385D-08    0.12462260D-07
    0.42026640D-08    0.54395405D-08
    0.14867495D-08    0.19301479D-08
    0.22166988D-09    0.28900190D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.59318204D-15   -0.75398786D-15
    0.32649748D-07    0.43073544D-07
    0.46451374D-06    0.60626317D-06
    0.15843683D-05    0.20514399D-05
    0.23151429D-05    0.29948509D-05
    0.20437926D-05    0.26479727D-05
    0.13219070D-05    0.17151093D-05
    0.71823630D-06    0.93244865D-06
    0.36999774D-06    0.48045138D-06
    0.19025332D-06    0.24707022D-06
    0.98852099D-07    0.12837764D-06
    0.51918421D-07    0.67427712D-07
    0.27600241D-07    0.35847409D-07
    0.15113766D-07    0.19629124D-07
    0.87211327D-08    0.11323583D-07
