    0.44480381D+00    0.44474659D+00    0.44474643D+00    0.44469193D+00
    0.43614956D+00    0.43610239D+00    0.43610223D+00    0.43605659D+00
    0.42781516D+00    0.42777648D+00    0.42777633D+00    0.42773828D+00
    0.41978487D+00    0.41975333D+00    0.41975317D+00    0.41972160D+00
    0.41204372D+00    0.41201812D+00    0.41201797D+00    0.41199187D+00
    0.40457748D+00    0.40455680D+00    0.40455665D+00    0.40453519D+00
    0.39737268D+00    0.39735606D+00    0.39735592D+00    0.39733833D+00
    0.39041656D+00    0.39040328D+00    0.39040313D+00    0.39038879D+00
    0.38369709D+00    0.38368651D+00    0.38368637D+00    0.38367473D+00
    0.37720286D+00    0.37719448D+00    0.37719434D+00    0.37718494D+00
    0.37092314D+00    0.37091653D+00    0.37091639D+00    0.37090883D+00
    0.36484777D+00    0.36484258D+00    0.36484244D+00    0.36483640D+00
    0.35896719D+00    0.35896314D+00    0.35896301D+00    0.35895819D+00
    0.35327239D+00    0.35326923D+00    0.35326910D+00    0.35326529D+00
    0.34775484D+00    0.34775240D+00    0.34775227D+00    0.34774927D+00
    0.34240652D+00    0.34240464D+00    0.34240452D+00    0.34240216D+00
    0.33721987D+00    0.33721843D+00    0.33721830D+00    0.33721647D+00
    0.33218772D+00    0.33218662D+00    0.33218650D+00    0.33218508D+00
    0.32730334D+00    0.32730251D+00    0.32730239D+00    0.32730129D+00
    0.32256036D+00    0.32255973D+00    0.32255961D+00    0.32255878D+00
    0.31795276D+00    0.31795229D+00    0.31795217D+00    0.31795153D+00
    0.31347485D+00    0.31347450D+00    0.31347438D+00    0.31347390D+00
    0.30912125D+00    0.30912099D+00    0.30912088D+00    0.30912051D+00
    0.30488687D+00    0.30488668D+00    0.30488657D+00    0.30488630D+00
    0.30076689D+00    0.30076675D+00    0.30076664D+00    0.30076644D+00
    0.29675675D+00    0.29675665D+00    0.29675654D+00    0.29675639D+00
    0.29285212D+00    0.29285204D+00    0.29285194D+00    0.29285183D+00
    0.28904889D+00    0.28904883D+00    0.28904873D+00    0.28904865D+00
    0.28534316D+00    0.28534312D+00    0.28534302D+00    0.28534296D+00
    0.28173124D+00    0.28173122D+00    0.28173111D+00    0.28173107D+00
    0.27820962D+00    0.27820960D+00    0.27820950D+00    0.27820947D+00
    0.27477494D+00    0.27477493D+00    0.27477483D+00    0.27477481D+00
    0.27142404D+00    0.27142403D+00    0.27142393D+00    0.27142391D+00
    0.26815387D+00    0.26815387D+00    0.26815377D+00    0.26815376D+00
    0.26496157D+00    0.26496156D+00    0.26496146D+00    0.26496146D+00
    0.26184437D+00    0.26184437D+00    0.26184427D+00    0.26184427D+00
    0.25879967D+00    0.25879967D+00    0.25879958D+00    0.25879957D+00
    0.25582497D+00    0.25582496D+00    0.25582487D+00    0.25582487D+00
    0.25291786D+00    0.25291786D+00    0.25291777D+00    0.25291777D+00
    0.25007609D+00    0.25007609D+00    0.25007600D+00    0.25007600D+00
    0.24729747D+00    0.24729747D+00    0.24729738D+00    0.24729738D+00
    0.24457991D+00    0.24457991D+00    0.24457982D+00    0.24457982D+00
    0.24192144D+00    0.24192144D+00    0.24192135D+00    0.24192135D+00
    0.23932013D+00    0.23932013D+00    0.23932004D+00    0.23932004D+00
    0.23677417D+00    0.23677417D+00    0.23677408D+00    0.23677408D+00
    0.23428181D+00    0.23428181D+00    0.23428172D+00    0.23428172D+00
    0.23184138D+00    0.23184138D+00    0.23184129D+00    0.23184129D+00
    0.22945126D+00    0.22945126D+00    0.22945117D+00    0.22945117D+00
    0.22710992D+00    0.22710992D+00    0.22710984D+00    0.22710984D+00
    0.22481588D+00    0.22481588D+00    0.22481580D+00    0.22481580D+00
    0.22256772D+00    0.22256772D+00    0.22256764D+00    0.22256764D+00
    0.22036408D+00    0.22036408D+00    0.22036400D+00    0.22036400D+00
    0.21820365D+00    0.21820365D+00    0.21820357D+00    0.21820357D+00
    0.21608517D+00    0.21608517D+00    0.21608509D+00    0.21608509D+00
    0.21400742D+00    0.21400742D+00    0.21400734D+00    0.21400734D+00
    0.21196926D+00    0.21196926D+00    0.21196918D+00    0.21196918D+00
    0.20996955D+00    0.20996955D+00    0.20996947D+00    0.20996947D+00
