    0.49526464D-04    0.12593007D-02   -0.78131626D-03
    0.31055389D-04    0.72692135D-03   -0.42576179D-03
    0.21741642D-04    0.40127379D-03   -0.22244602D-03
    0.14391923D-04    0.22134366D-03   -0.11700729D-03
    0.90823251D-05    0.12276240D-03   -0.63375614D-04
    0.53848753D-05    0.67139562D-04   -0.35497905D-04
    0.27753240D-05    0.34999981D-04   -0.19981386D-04
    0.11527869D-05    0.16485524D-04   -0.10433039D-04
    0.41348457D-06    0.65047443D-05   -0.45537651D-05
    0.19881497D-06    0.18743219D-05   -0.14931361D-05
    0.14392945D-06    0.18035370D-06   -0.25985937D-06
    0.98005754D-07   -0.21854294D-06    0.82251685D-07
    0.51286755D-07   -0.18536929D-06    0.99583033D-07
    0.19515288D-07   -0.85105428D-07    0.49306094D-07
    0.47830591D-08   -0.23620033D-07    0.14043681D-07
    0.56916920D-09   -0.31725546D-08    0.18825010D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.72923493D-04    0.54682309D-04   -0.44526281D-04
    0.43827908D-03    0.45509750D-03   -0.56654786D-03
    0.90436453D-03    0.14471278D-02   -0.18965378D-02
    0.10644012D-02    0.26908387D-02   -0.32641198D-02
    0.84425144D-03    0.34057083D-02   -0.36968989D-02
    0.49651260D-03    0.32891696D-02   -0.32094688D-02
    0.23863030D-03    0.26322942D-02   -0.23438083D-02
    0.10978455D-03    0.18317314D-02   -0.15082185D-02
    0.60812096D-04    0.11392718D-02   -0.87549354D-03
    0.41967503D-04    0.65149131D-03   -0.46976547D-03
    0.29066508D-04    0.36023574D-03   -0.24483863D-03
    0.18677190D-04    0.20013794D-03   -0.12949222D-03
    0.11517854D-04    0.11142248D-03   -0.70315931D-04
    0.67721940D-05    0.61135564D-04   -0.39294386D-04
    0.36182052D-05    0.32116452D-04   -0.22073720D-04
    0.16728832D-05    0.15383298D-04   -0.11638319D-04
    0.69470430D-06    0.62168747D-05   -0.51894910D-05
    0.32455436D-06    0.18384924D-05   -0.17257573D-05
    0.19373363D-06    0.20097998D-06   -0.29735752D-06
    0.11540023D-06   -0.18472282D-06    0.93081445D-07
    0.54707054D-07   -0.15342926D-06    0.10561480D-06
    0.18324341D-07   -0.63569133D-07    0.46690572D-07
    0.35807588D-08   -0.14239782D-07    0.10636131D-07
    0.25132537D-09   -0.11604561D-08    0.83517746D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.42210931D-04    0.21447056D-04   -0.31470684D-04
    0.26919444D-03    0.20711920D-03   -0.41610760D-03
    0.60188644D-03    0.77092848D-03   -0.14948520D-02
    0.77152208D-03    0.16634251D-02   -0.28189138D-02
    0.66344139D-03    0.23803991D-02   -0.34703083D-02
    0.41993250D-03    0.24984793D-02   -0.31830861D-02
    0.21991026D-03    0.20909915D-02   -0.23838603D-02
    0.11695212D-03    0.14744052D-02   -0.15347191D-02
    0.76290027D-04    0.90875740D-03   -0.87567578D-03
    0.55161216D-04    0.51375947D-03   -0.46210996D-03
    0.37109694D-04    0.28458265D-03   -0.24061858D-03
    0.23290307D-04    0.15861907D-03   -0.12754142D-03
    0.14105443D-04    0.88431168D-04   -0.69296808D-04
    0.82402187D-05    0.48583827D-04   -0.38637615D-04
    0.45163678D-05    0.25637115D-04   -0.21664823D-04
    0.22451721D-05    0.12409977D-04   -0.11493748D-04
    0.10216897D-05    0.50815635D-05   -0.52012988D-05
    0.47317965D-06    0.14960408D-05   -0.17339724D-05
    0.24482928D-06    0.13860038D-06   -0.27496197D-06
    0.12616048D-06   -0.16278230D-06    0.10841857D-06
    0.52731127D-07   -0.11990375D-06    0.10378539D-06
    0.14934605D-07   -0.42480230D-07    0.38922627D-07
    0.22761347D-08   -0.73122049D-08    0.64475145D-08
    0.90930001D-10   -0.34249884D-09    0.30354090D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20649684D-04    0.22788211D-05   -0.21524020D-04
    0.13964904D-03    0.54740926D-04   -0.29216798D-03
    0.34033123D-03    0.30751685D-03   -0.11020839D-02
    0.48018182D-03    0.83937974D-03   -0.22287738D-02
    0.45489907D-03    0.14074674D-02   -0.29513250D-02
    0.31942667D-03    0.16353715D-02   -0.28519984D-02
    0.19263190D-03    0.14397000D-02   -0.21812984D-02
    0.12405527D-03    0.10239453D-02   -0.13926630D-02
    0.91720758D-04    0.62073084D-03   -0.77436615D-03
    0.66112383D-04    0.34721248D-03   -0.40221516D-03
    0.43130422D-04    0.19266430D-03   -0.20905009D-03
    0.26564398D-04    0.10753711D-03   -0.11073708D-03
    0.15872806D-04    0.59952582D-04   -0.60078673D-04
    0.92221345D-05    0.32941422D-04   -0.33411374D-04
    0.51263755D-05    0.17429245D-04   -0.18699372D-04
    0.26562301D-05    0.84968325D-05   -0.99491758D-05
    0.12709470D-05    0.35029839D-05   -0.45308058D-05
    0.58530026D-06    0.10065736D-05   -0.14875342D-05
    0.27392389D-06    0.53757822D-07   -0.19109889D-06
    0.12301923D-06   -0.13506388D-06    0.12383510D-06
    0.44433458D-07   -0.83689795D-07    0.92843073D-07
    0.10213462D-07   -0.24156989D-07    0.27782666D-07
    0.10389103D-08   -0.28965296D-08    0.32073575D-08
    0.00000000D+00    0.00000000D+00    0.18490928D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.76819030D-05   -0.71942456D-05   -0.14211786D-04
    0.56156229D-04   -0.26811134D-04   -0.19632810D-03
    0.15308918D-03    0.30878474D-04   -0.76504654D-03
    0.24519028D-03    0.27592879D-03   -0.16240730D-02
    0.26554870D-03    0.63640155D-03   -0.22732766D-02
    0.21825353D-03    0.86031188D-03   -0.22891294D-02
    0.16185795D-03    0.80554801D-03   -0.17670297D-02
    0.12715877D-03    0.57137972D-03   -0.11001800D-02
    0.10047463D-03    0.33558599D-03   -0.58919214D-03
    0.70445902D-04    0.18502570D-03   -0.30126408D-03
    0.44818930D-04    0.10229061D-03   -0.15577440D-03
    0.27214462D-04    0.56902401D-04   -0.82177963D-04
    0.16101527D-04    0.31602331D-04   -0.44427822D-04
    0.93128234D-05    0.17304900D-04   -0.24638992D-04
    0.52135683D-05    0.91442093D-05   -0.13767242D-04
    0.27650138D-05    0.44601166D-05   -0.73199794D-05
    0.13614835D-05    0.18197873D-05   -0.33110417D-05
    0.62447847D-06    0.47454403D-06   -0.10309636D-05
    0.27150223D-06   -0.33602846D-07   -0.65637499D-07
    0.10693032D-06   -0.10533046D-06    0.13109765D-06
    0.32434207D-07   -0.51069335D-07    0.72893487D-07
    0.55409547D-08   -0.11107893D-07    0.15933965D-07
    0.37206562D-09   -0.87606787D-09    0.11557119D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.99952245D-06   -0.10474860D-04   -0.89990368D-05
    0.10621105D-04   -0.60458844D-04   -0.12559019D-03
    0.41072867D-04   -0.10432772D-03   -0.49865476D-03
    0.87989937D-04   -0.44602273D-04   -0.10885382D-02
    0.12363071D-03    0.13076801D-03   -0.15733540D-02
    0.13294509D-03    0.28942585D-03   -0.16149344D-02
    0.12872744D-03    0.30592867D-03   -0.12274714D-02
    0.11829404D-03    0.21166621D-03   -0.72480347D-03
    0.94214645D-04    0.11611028D-03   -0.36951465D-03
    0.64024843D-04    0.61276737D-04   -0.18470074D-03
    0.40015489D-04    0.32898784D-04   -0.94056140D-04
    0.24046435D-04    0.17881765D-04   -0.49027488D-04
    0.14123995D-04    0.97235785D-05   -0.26282919D-04
    0.81374149D-05    0.52229463D-05   -0.14514278D-04
    0.45686024D-05    0.27189221D-05   -0.80944101D-05
    0.24533097D-05    0.13034313D-05   -0.42727643D-05
    0.12274651D-05    0.49249148D-06   -0.18665192D-05
    0.56066715D-06    0.65465085D-07   -0.49150807D-06
    0.23064511D-06   -0.83621227D-07    0.61198939D-07
    0.80579651D-07   -0.72233584D-07    0.12350582D-06
    0.20139519D-07   -0.26410371D-07    0.49081558D-07
    0.25724095D-08   -0.41990948D-08    0.74053486D-08
    0.10362394D-09   -0.21350023D-09    0.32667688D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.17046166D-05   -0.10099652D-04   -0.54020024D-05
   -0.89630708D-05   -0.64262462D-04   -0.75599999D-04
   -0.11847285D-04   -0.14306075D-03   -0.30161806D-03
    0.47826281D-05   -0.17418829D-03   -0.66215910D-03
    0.39180724D-04   -0.11809894D-03   -0.95779920D-03
    0.75008499D-04   -0.29040127D-04   -0.96255351D-03
    0.98501846D-04    0.11121378D-04   -0.68229724D-03
    0.98807228D-04    0.26663159D-05   -0.35905856D-03
    0.76260038D-04   -0.63381024D-05   -0.16778379D-03
    0.50313185D-04   -0.70220008D-05   -0.78996357D-04
    0.30979636D-04   -0.52811456D-05   -0.38267397D-04
    0.18454988D-04   -0.35359515D-05   -0.19132810D-04
    0.10773929D-04   -0.22526086D-05   -0.99627461D-05
    0.61838785D-05   -0.13729823D-05   -0.54348642D-05
    0.34732538D-05   -0.78262563D-06   -0.30170631D-05
    0.18774661D-05   -0.41335830D-06   -0.15395462D-05
    0.94805737D-06   -0.21901542D-06   -0.56560548D-06
    0.43091752D-06   -0.13444902D-06   -0.16851524D-07
    0.16911296D-06   -0.86409820D-07    0.15147396D-06
    0.52395153D-07   -0.41367877D-07    0.10087860D-06
    0.10230495D-07   -0.11012372D-07    0.27119127D-07
    0.93533769D-09   -0.12628968D-08    0.27045357D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.21919870D-05   -0.78630539D-05   -0.30278091D-05
   -0.13242095D-04   -0.51821156D-04   -0.42132004D-04
   -0.26148349D-04   -0.12426254D-03   -0.16618620D-03
   -0.22459856D-04   -0.17609737D-03   -0.35701058D-03
    0.64370173D-05   -0.16885679D-03   -0.49447196D-03
    0.47255995D-04   -0.12064357D-03   -0.45327102D-03
    0.75176872D-04   -0.78714677D-04   -0.26766201D-03
    0.73576860D-04   -0.53904938D-04   -0.10976026D-03
    0.53857635D-04   -0.35281943D-04   -0.39331013D-04
    0.34579085D-04   -0.21744196D-04   -0.13582662D-04
    0.21012070D-04   -0.12992709D-04   -0.43879407D-05
    0.12421551D-04   -0.76527506D-05   -0.12253363D-05
    0.72124599D-05   -0.44575255D-05   -0.27256632D-06
    0.41228700D-05   -0.25362462D-05   -0.64899140D-07
    0.23109598D-05   -0.13696666D-05   -0.18652962D-07
    0.12503534D-05   -0.67588392D-06    0.61218634D-07
    0.63180857D-06   -0.29781233D-06    0.16604396D-06
    0.28310701D-06   -0.12113694D-06    0.20894953D-06
    0.10487944D-06   -0.48528089D-07    0.15442127D-06
    0.28205991D-07   -0.16822505D-07    0.62706244D-07
    0.42846865D-08   -0.34835359D-08    0.11411042D-07
    0.25616744D-09   -0.28866005D-09    0.74766418D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.16471069D-05   -0.51255403D-05   -0.15531722D-05
   -0.10020363D-04   -0.33967262D-04   -0.21251969D-04
   -0.19835441D-04   -0.82302692D-04   -0.81068002D-04
   -0.16075847D-04   -0.11859473D-03   -0.16363847D-03
    0.93963651D-05   -0.11636456D-03   -0.20066636D-03
    0.43989584D-04   -0.84654347D-04   -0.14078273D-03
    0.61708527D-04   -0.53451485D-04   -0.41131143D-04
    0.53466495D-04   -0.33191814D-04    0.74654384D-05
    0.36588445D-04   -0.20053255D-04    0.15709945D-04
    0.22801278D-04   -0.11833955D-04    0.12769059D-04
    0.13649949D-04   -0.69033979D-05    0.86097427D-05
    0.79998719D-05   -0.40110570D-05    0.53884073D-05
    0.46167348D-05   -0.23163545D-05    0.32216312D-05
    0.26239403D-05   -0.13047923D-05    0.18568709D-05
    0.14609324D-05   -0.68954408D-06    0.10522869D-05
    0.78340706D-06   -0.32388440D-06    0.61436886D-06
    0.38973830D-06   -0.12880166D-06    0.38037069D-06
    0.16833878D-06   -0.44103973D-07    0.22836160D-06
    0.57018988D-07   -0.14936114D-07    0.10777402D-06
    0.12641797D-07   -0.47477186D-08    0.30064366D-07
    0.13797321D-08   -0.85130844D-09    0.36801349D-08
    0.16866377D-09   -0.45452335D-10    0.13660854D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.82634951D-06   -0.27943147D-05   -0.70329039D-06
   -0.46239201D-05   -0.18172548D-04   -0.92871238D-05
   -0.69240940D-05   -0.42342889D-04   -0.32895919D-04
    0.20154281D-05   -0.56523493D-04   -0.57043665D-04
    0.24983012D-04   -0.47633817D-04   -0.48000816D-04
    0.47832508D-04   -0.26095264D-04    0.90577926D-07
    0.50807695D-04   -0.11759274D-04    0.34764215D-04
    0.38099209D-04   -0.58859360D-05    0.35037396D-04
    0.24528378D-04   -0.32428326D-05    0.24633012D-04
    0.14862436D-04   -0.18496169D-05    0.15410829D-04
