    0.47019600D-02   -0.30724456D-02    0.60944254D-02
    0.27239512D-02   -0.16844221D-02    0.36934756D-02
    0.15185901D-02   -0.88468601D-03    0.21537592D-02
    0.81385876D-03   -0.44223868D-03    0.12085902D-02
    0.41819650D-03   -0.20936976D-03    0.65057470D-03
    0.20519297D-03   -0.93746867D-04    0.33397024D-03
    0.95598572D-04   -0.39833671D-04    0.16229038D-03
    0.41995768D-04   -0.16175686D-04    0.74082396D-04
    0.17228537D-04   -0.63026280D-05    0.31487559D-04
    0.65109135D-05   -0.23440980D-05    0.12307013D-04
    0.22227623D-05   -0.81959201D-06    0.43370532D-05
    0.66503965D-06   -0.26176221D-06    0.13357892D-05
    0.16651958D-06   -0.72698246D-07    0.34288546D-06
    0.32601267D-07   -0.16191049D-07    0.68443031D-07
    0.45758342D-08   -0.25594680D-08    0.97287314D-08
    0.37286318D-09   -0.22539335D-09    0.79623032D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.73638937D-01   -0.96586355D-01    0.00000000D+00
    0.71055734D-01   -0.92310831D-01    0.14319069D-01
    0.63932112D-01   -0.80664526D-01    0.25534661D-01
    0.53857741D-01   -0.64662914D-01    0.31632121D-01
    0.42719063D-01   -0.47901522D-01    0.32287159D-01
    0.32081951D-01   -0.33193144D-01    0.28768147D-01
    0.22921564D-01   -0.21822105D-01    0.23138556D-01
    0.15638663D-01   -0.13769805D-01    0.17198266D-01
    0.10217446D-01   -0.83998001D-02    0.11997388D-01
    0.64044736D-02   -0.49680521D-02    0.79313594D-02
    0.38563315D-02   -0.28462311D-02    0.50015233D-02
    0.22333322D-02   -0.15730057D-02    0.30250889D-02
    0.12449545D-02   -0.83394107D-03    0.17619827D-02
    0.66736265D-03   -0.42166235D-03    0.98883869D-03
    0.34295126D-03   -0.20224254D-03    0.53281823D-03
    0.16813569D-03   -0.91699879D-04    0.27381131D-03
    0.78113166D-04   -0.39305053D-04    0.13298901D-03
    0.34099342D-04   -0.15992269D-04    0.60432730D-04
    0.13827200D-04   -0.61986594D-05    0.25396725D-04
    0.51258240D-05   -0.22777604D-05    0.97258445D-05
    0.16991493D-05   -0.78019425D-06    0.33207653D-05
    0.48757731D-06   -0.24122820D-06    0.97765876D-06
    0.11560494D-06   -0.63713957D-07    0.23652167D-06
    0.21302182D-07   -0.13170014D-07    0.44222116D-07
    0.28410590D-08   -0.18946849D-08    0.59672362D-08
    0.23227735D-09   -0.16044618D-09    0.49101240D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.56136489D-01   -0.76491764D-01    0.00000000D+00
    0.54267435D-01   -0.73400528D-01    0.10277914D-01
    0.49074385D-01   -0.64888834D-01    0.18527529D-01
    0.41636446D-01   -0.52940252D-01    0.23354137D-01
    0.33291950D-01   -0.40026928D-01    0.24368083D-01
    0.25203228D-01   -0.28275165D-01    0.22197756D-01
    0.18135337D-01   -0.18884119D-01    0.18170122D-01
    0.12439964D-01   -0.12063845D-01    0.13656572D-01
    0.81518369D-02   -0.74317172D-02    0.95734694D-02
    0.51121792D-02   -0.44314078D-02    0.63280819D-02
    0.30749266D-02   -0.25569075D-02    0.39796457D-02
    0.17785861D-02   -0.14230237D-02    0.24005941D-02
    0.99060442D-03   -0.76058201D-03    0.13960162D-02
    0.53064973D-03   -0.38837247D-03    0.78301655D-03
    0.27241408D-03   -0.18837514D-03    0.42196719D-03
    0.13326225D-03   -0.86348762D-04    0.21685010D-03
    0.61636058D-04   -0.37290171D-04    0.10515789D-03
    0.26686671D-04   -0.15180199D-04    0.47520423D-04
    0.10672474D-04   -0.58353149D-05    0.19715721D-04
    0.38710977D-05   -0.21084591D-05    0.73769815D-05
    0.12426576D-05   -0.70316564D-06    0.24304060D-05
    0.34148112D-06   -0.20888444D-06    0.68146402D-06
    0.76987746D-07   -0.52043969D-07    0.15574274D-06
    0.13496237D-07   -0.99280878D-08    0.27706349D-07
    0.17325033D-08   -0.13381720D-08    0.35817223D-08
    0.13844229D-09   -0.10733221D-09    0.28954130D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.41959093D-01   -0.59255264D-01    0.00000000D+00
    0.40634219D-01   -0.57051311D-01    0.72746095D-02
    0.36927042D-01   -0.50930731D-01    0.13224978D-01
    0.31548309D-01   -0.42190729D-01    0.16900645D-01
    0.25418159D-01   -0.32501686D-01    0.17955738D-01
    0.19380408D-01   -0.23396868D-01    0.16677388D-01
    0.14025669D-01   -0.15880122D-01    0.13871715D-01
    0.96548402D-02   -0.10273009D-01    0.10524401D-01
    0.63315750D-02   -0.63891469D-02    0.73958321D-02
    0.39640633D-02   -0.38374877D-02    0.48758424D-02
    0.23781702D-02   -0.22269703D-02    0.30535756D-02
    0.13723277D-02   -0.12462804D-02    0.18356373D-02
    0.76287923D-03   -0.67046737D-03    0.10650984D-02
    0.40789194D-03   -0.34507003D-03    0.59657425D-03
    0.20887809D-03   -0.16887603D-03    0.32116988D-03
    0.10177918D-03   -0.78077500D-04    0.16481634D-03
    0.46765387D-04   -0.33901347D-04    0.79667061D-04
    0.20031771D-04   -0.13778087D-04    0.35736598D-04
    0.78776602D-05   -0.52335673D-05    0.14604963D-04
    0.27868993D-05   -0.18485099D-05    0.53202759D-05
    0.86387481D-06   -0.59576089D-06    0.16830396D-05
    0.22719275D-06   -0.16863803D-06    0.44804343D-06
    0.48929130D-07   -0.39387312D-07    0.97236254D-07
    0.82832186D-08   -0.70216164D-08    0.16659194D-07
    0.97319691D-09   -0.85098282D-09    0.20342502D-08
    0.74781631D-10   -0.64132568D-10    0.15449847D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.30792154D-01   -0.45011293D-01    0.00000000D+00
    0.29867035D-01   -0.43456098D-01    0.50781048D-02
    0.27262358D-01   -0.39107765D-01    0.92898470D-02
    0.23438137D-01   -0.32813466D-01    0.11992772D-01
    0.19011243D-01   -0.25691962D-01    0.12913785D-01
    0.14579457D-01   -0.18818057D-01    0.12175127D-01
    0.10590782D-01   -0.12971209D-01    0.10253832D-01
    0.72970331D-02   -0.84917747D-02    0.78264568D-02
    0.47753315D-02   -0.53258540D-02    0.54936342D-02
    0.29779177D-02   -0.32167195D-02    0.36030963D-02
    0.17793919D-02   -0.18740346D-02    0.22449826D-02
    0.10233258D-02   -0.10527937D-02    0.13443948D-02
    0.56714767D-03   -0.56899440D-03    0.77787265D-03
    0.30226263D-03   -0.29449855D-03    0.43469328D-03
    0.15415207D-03   -0.14503673D-03    0.23348006D-03
    0.74668220D-04   -0.67438701D-04    0.11943900D-03
    0.33999722D-04   -0.29358257D-04    0.57424290D-04
    0.14365631D-04   -0.11879559D-04    0.25507518D-04
    0.55366718D-05   -0.44421623D-05    0.10240500D-04
    0.19038829D-05   -0.15240960D-05    0.36189155D-05
    0.56850745D-06   -0.47088621D-06    0.10948006D-05
    0.14318819D-06   -0.12597336D-06    0.27671011D-06
    0.29507890D-07   -0.27429912D-07    0.57443821D-07
    0.47649619D-08   -0.45440763D-08    0.93918045D-08
    0.54915550D-09   -0.52727942D-09    0.10954976D-08
    0.00000000D+00    0.00000000D+00    0.64987593D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.22198778D-01   -0.33563121D-01    0.00000000D+00
    0.21559642D-01   -0.32473575D-01    0.34942225D-02
    0.19750719D-01   -0.29410685D-01    0.64188466D-02
    0.17067545D-01   -0.24928986D-01    0.83406733D-02
    0.13917382D-01   -0.19776003D-01    0.90563319D-02
    0.10714630D-01   -0.14694755D-01    0.86148197D-02
    0.77925445D-02   -0.10262816D-01    0.73031700D-02
    0.53573462D-02   -0.67845538D-02    0.55777497D-02
    0.34885025D-02   -0.42805550D-02    0.38941728D-02
    0.21630963D-02   -0.25933115D-02    0.25369269D-02
    0.12860493D-02   -0.15136027D-02    0.15722461D-02
    0.73650698D-03   -0.85197414D-03    0.93787195D-03
    0.40654525D-03   -0.46161307D-03    0.54088502D-03
    0.21571152D-03   -0.23967302D-03    0.30130934D-03
    0.10939878D-03   -0.11843195D-03    0.16124968D-03
    0.52581573D-04   -0.55200872D-04    0.82076340D-04
    0.23675504D-04   -0.24013789D-04    0.39157623D-04
    0.98423489D-05   -0.96455946D-05    0.17177640D-04
    0.37079014D-05   -0.35399884D-05    0.67572118D-05
    0.12370649D-05   -0.11747959D-05    0.23126566D-05
    0.35621726D-06   -0.34634575D-06    0.67000908D-06
    0.86471988D-07   -0.87488239D-07    0.16249379D-06
    0.17206822D-07   -0.17887445D-07    0.32692328D-07
    0.26592783D-08   -0.27949222D-08    0.51286419D-08
    0.29068707D-09   -0.30306739D-09    0.57078147D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.15718156D-01   -0.24563949D-01    0.00000000D+00
    0.15279691D-01   -0.23803864D-01    0.23675087D-02
    0.14033397D-01   -0.21657935D-01    0.43578494D-02
    0.12169250D-01   -0.18491199D-01    0.56785108D-02
    0.99548924D-02   -0.14804659D-01    0.61830761D-02
    0.76738898D-02   -0.11110453D-01    0.58912423D-02
    0.55697786D-02   -0.78270628D-02    0.49863600D-02
    0.38074939D-02   -0.52029429D-02    0.37824096D-02
    0.24603902D-02   -0.32896309D-02    0.26153339D-02
    0.15149818D-02   -0.19931429D-02    0.16914026D-02
    0.89553014D-03   -0.11628716D-02    0.10428920D-02
    0.51027989D-03   -0.65443841D-03    0.61965087D-03
    0.28024195D-03   -0.35462207D-03    0.35600777D-03
    0.14784858D-03   -0.18417786D-03    0.19749754D-03
    0.74446025D-04   -0.91005169D-04    0.10513869D-03
    0.35436544D-04   -0.42354903D-04    0.53124219D-04
    0.15740715D-04   -0.18337859D-04    0.25073277D-04
    0.64209667D-05   -0.72847492D-05    0.10823151D-04
    0.23581112D-05   -0.26167633D-05    0.41572054D-05
    0.76214006D-06   -0.83830158D-06    0.13765272D-05
    0.21198041D-06   -0.23567020D-06    0.38420316D-06
    0.49745498D-07   -0.56358263D-07    0.90663060D-07
    0.94878636D-08   -0.10835724D-07    0.17587946D-07
    0.13463352D-08   -0.15421701D-08    0.25288151D-08
    0.13069940D-09   -0.14710670D-09    0.25190043D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.10921827D-01   -0.17627953D-01    0.00000000D+00
    0.10622297D-01   -0.17098603D-01    0.15777103D-02
    0.97680807D-02   -0.15599077D-01    0.29038041D-02
    0.84822388D-02   -0.13371847D-01    0.37803930D-02
    0.69416270D-02   -0.10755437D-01    0.41048637D-02
    0.53401398D-02   -0.81050038D-02    0.38878411D-02
    0.38539153D-02   -0.57227721D-02    0.32570605D-02
    0.26113891D-02   -0.38024901D-02    0.24377309D-02
    0.16723398D-02   -0.23986947D-02    0.16677030D-02
    0.10218224D-02   -0.14491553D-02    0.10709247D-02
    0.60024933D-03   -0.84329783D-03    0.65719294D-03
    0.34005861D-03   -0.47343217D-03    0.38886786D-03
    0.18564598D-03   -0.25591708D-03    0.22244555D-03
    0.97278217D-04   -0.13255230D-03    0.12277102D-03
    0.48566126D-04   -0.65253974D-04    0.64913575D-04
    0.22856863D-04   -0.30197078D-04    0.32487757D-04
    0.99971764D-05   -0.12953217D-04    0.15126469D-04
    0.39936353D-05   -0.50684786D-05    0.64051080D-05
    0.14275480D-05   -0.17781488D-05    0.23969970D-05
    0.44700408D-06   -0.55069144D-06    0.76969697D-06
    0.12039487D-06   -0.14842805D-06    0.20929539D-06
    0.27260894D-07   -0.33745594D-07    0.48188411D-07
    0.49393272D-08   -0.61128225D-08    0.89118965D-08
    0.67902818D-09   -0.83278993D-09    0.12504832D-08
    0.54995914D-10   -0.66104164D-10    0.10400443D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.74367101D-02   -0.12390240D-01    0.00000000D+00
    0.72325710D-02   -0.12021774D-01    0.10328478D-02
    0.66490526D-02   -0.10975452D-01    0.18969250D-02
    0.57670393D-02   -0.94144138D-02    0.24585330D-02
    0.47050806D-02   -0.75703765D-02    0.26480458D-02
    0.35972139D-02   -0.56927780D-02    0.24757468D-02
    0.25706533D-02   -0.40013623D-02    0.20379971D-02
    0.17219203D-02   -0.26427352D-02    0.14998079D-02
    0.10915648D-02   -0.16574058D-02    0.10150700D-02
    0.66153163D-03   -0.99625210D-03    0.64745331D-03
    0.38596110D-03   -0.57716033D-03    0.39540875D-03
    0.21720791D-03   -0.32257419D-03    0.23285054D-03
    0.11774672D-03   -0.17354338D-03    0.13250394D-03
    0.61199716D-04   -0.89391762D-04    0.72669268D-04
    0.30244289D-04   -0.43695023D-04    0.38096927D-04
    0.14045222D-04   -0.20025296D-04    0.18841605D-04
    0.60351328D-05   -0.84740473D-05    0.86289742D-05
    0.23555697D-05   -0.32534977D-05    0.35730401D-05
    0.81817604D-06   -0.11128332D-05    0.13004675D-05
    0.24811646D-06   -0.33393316D-06    0.40602358D-06
    0.64624565D-07   -0.86607444D-07    0.10801669D-06
    0.13947618D-07   -0.18628653D-07    0.23911942D-07
    0.23317681D-08   -0.31496309D-08    0.41576812D-08
    0.29046967D-09   -0.38002383D-09    0.52227640D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.49533212D-02   -0.85207178D-02    0.00000000D+00
    0.48144820D-02   -0.82645829D-02    0.66335601D-03
    0.44171682D-02   -0.75362541D-02    0.12133679D-02
    0.38156714D-02   -0.64473609D-02    0.15603777D-02
    0.30911657D-02   -0.51592273D-02    0.16592871D-02
    0.23380237D-02   -0.38497860D-02    0.15229580D-02
    0.16482654D-02   -0.26795450D-02    0.12272797D-02
    0.10899493D-02   -0.17535289D-02    0.88880710D-03
    0.68368076D-03   -0.10913167D-02    0.59539023D-03
    0.41101352D-03   -0.65200083D-03    0.37741674D-03
    0.23808054D-03   -0.37560081D-03    0.22929733D-03
    0.13301983D-03   -0.20871519D-03    0.13431250D-03
    0.71553372D-04   -0.11159105D-03    0.75994521D-04
