   -0.48126538D-02    0.26430287D-01   -0.20673705D-01
   -0.47657357D-02    0.22624159D-01   -0.18718254D-01
   -0.41245281D-02    0.17458807D-01   -0.14730234D-01
   -0.31487729D-02    0.12285920D-01   -0.10367532D-01
   -0.21508589D-02    0.79636123D-02   -0.66556488D-02
   -0.13336722D-02    0.47908925D-02   -0.39488193D-02
   -0.75983023D-03    0.26884815D-02   -0.21840368D-02
   -0.40189544D-03    0.14120571D-02   -0.11331538D-02
   -0.19968390D-03    0.69874406D-03   -0.55599183D-03
   -0.94074269D-04    0.32788804D-03   -0.25962867D-03
   -0.42187110D-04    0.14631421D-03   -0.11552853D-03
   -0.17949927D-04    0.61941544D-04   -0.48754923D-04
   -0.71687202D-05    0.24697198D-04   -0.19326899D-04
   -0.26413434D-05    0.91679678D-05   -0.71043794D-05
   -0.87775466D-06    0.31134786D-05   -0.23787626D-05
   -0.25510131D-06    0.94021435D-06   -0.70453906D-06
   -0.61735290D-07    0.24065802D-06   -0.17564867D-06
   -0.11420996D-07    0.48108172D-07   -0.33814121D-07
   -0.13831902D-08    0.65031006D-08   -0.43052554D-08
   -0.82636997D-10    0.46189121D-09   -0.27371499D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.17195451D-02    0.56732510D-02   -0.18907031D-02
   -0.33372164D-02    0.10823885D-01   -0.66504818D-02
   -0.46267617D-02    0.14761338D-01   -0.12165758D-01
   -0.53626794D-02    0.16897930D-01   -0.16404162D-01
   -0.54677858D-02    0.17035489D-01   -0.18021558D-01
   -0.50027927D-02    0.15299434D-01   -0.16703425D-01
   -0.41225147D-02    0.12293190D-01   -0.13417601D-01
   -0.30576722D-02    0.89097507D-02   -0.95758700D-02
   -0.20494678D-02    0.58817660D-02   -0.61886575D-02
   -0.12513706D-02    0.35676768D-02   -0.36718501D-02
   -0.70206398D-03    0.20005039D-02   -0.20186416D-02
   -0.36592139D-03    0.10448549D-02   -0.10381724D-02
   -0.17941838D-03    0.51367959D-03   -0.50499332D-03
   -0.83505495D-04    0.23965426D-03   -0.23406997D-03
   -0.37010580D-04    0.10640750D-03   -0.10351832D-03
   -0.15562120D-04    0.44802501D-04   -0.43429657D-04
   -0.61355195D-05    0.17706543D-04   -0.17069706D-04
   -0.22228139D-05    0.64633510D-05   -0.61744828D-05
   -0.71903499D-06    0.21299872D-05   -0.20077241D-05
   -0.19956421D-06    0.61181514D-06   -0.56586857D-06
   -0.44691834D-07    0.14440271D-06   -0.12995005D-06
   -0.72782111D-08    0.25369610D-07   -0.21853517D-07
   -0.81142123D-09    0.28386102D-08   -0.22641369D-08
   -0.36107137D-10    0.14236296D-09   -0.12010583D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.26020852D-17   -0.52041704D-17    0.00000000D+00
   -0.21577137D-02    0.24310164D-02   -0.15117091D-02
   -0.40012631D-02    0.49546295D-02   -0.53661310D-02
   -0.52623138D-02    0.73521192D-02   -0.99104145D-02
   -0.57821029D-02    0.91271397D-02   -0.13459305D-01
   -0.55915647D-02    0.98740816D-02   -0.14974285D-01
   -0.48784273D-02    0.94305165D-02   -0.14156172D-01
   -0.38742560D-02    0.79631744D-02   -0.11587802D-01
   -0.27988898D-02    0.59771135D-02   -0.83739096D-02
   -0.18390909D-02    0.40290239D-02   -0.54384770D-02
   -0.11028519D-02    0.24634002D-02   -0.32178338D-02
   -0.60780463D-03    0.13785781D-02   -0.17538862D-02
   -0.31184008D-03    0.71612089D-03   -0.89329184D-03
   -0.15082118D-03    0.35005825D-03   -0.43068612D-03
   -0.69322942D-04    0.16253198D-03   -0.19814312D-03
   -0.30344439D-04    0.71879892D-04   -0.87078565D-04
   -0.12588848D-04    0.30135780D-04   -0.36304909D-04
   -0.48862810D-05    0.11819843D-04   -0.14141607D-04
   -0.17341448D-05    0.42434097D-05   -0.50270525D-05
   -0.54337974D-06    0.13529316D-05   -0.15804115D-05
   -0.14289236D-06    0.36675204D-06   -0.41972626D-06
   -0.29228157D-07    0.78787289D-07   -0.87276437D-07
   -0.41418852D-08    0.12056546D-07   -0.12577009D-07
   -0.33402295D-09    0.10579593D-08   -0.10225376D-08
    0.00000000D+00    0.00000000D+00   -0.10671302D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.26020852D-17    0.00000000D+00
   -0.22416654D-02    0.49672800D-03   -0.11508880D-02
   -0.40785552D-02    0.13384381D-02   -0.41207532D-02
   -0.52336876D-02    0.25691100D-02   -0.76999879D-02
   -0.56023279D-02    0.38650764D-02   -0.10562260D-01
   -0.52657751D-02    0.47844177D-02   -0.11867823D-01
   -0.44553431D-02    0.50334853D-02   -0.11382181D-01
   -0.34349934D-02    0.45573898D-02   -0.94577729D-02
   -0.24188349D-02    0.35837522D-02   -0.69005910D-02
   -0.15544019D-02    0.24807465D-02   -0.44894842D-02
   -0.91206084D-03    0.15301913D-02   -0.26381190D-02
   -0.49266466D-03    0.85527335D-03   -0.14222232D-02
   -0.24847633D-03    0.44232464D-03   -0.71650440D-03
   -0.11843396D-03    0.21526593D-03   -0.34220452D-03
   -0.53711783D-04    0.99607067D-04   -0.15619397D-03
   -0.23188679D-04    0.43944397D-04   -0.68166629D-04
   -0.94688706D-05    0.18376671D-04   -0.28213009D-04
   -0.36037552D-05    0.71660225D-05   -0.10873967D-04
   -0.12457263D-05    0.25323229D-05   -0.37881553D-05
   -0.37525954D-06    0.77859529D-06   -0.11434727D-05
   -0.92486043D-07    0.19712603D-06   -0.28178099D-06
   -0.16997627D-07    0.37893592D-07   -0.51666022D-07
   -0.20699612D-08    0.50090382D-08   -0.62291838D-08
   -0.15093175D-09    0.47898265D-09   -0.46664111D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13010426D-17   -0.26020852D-17    0.00000000D+00
   -0.20696688D-02   -0.51535726D-03   -0.83928660D-03
   -0.37374826D-02   -0.63248887D-03   -0.30252777D-02
   -0.47396454D-02   -0.19349366D-03   -0.57084883D-02
   -0.50020090D-02    0.62899618D-03   -0.79049370D-02
   -0.46221991D-02    0.14668929D-02   -0.89437551D-02
   -0.38274324D-02    0.20007064D-02   -0.86445203D-02
   -0.28775229D-02    0.20855324D-02   -0.72460354D-02
   -0.19749383D-02    0.17810199D-02   -0.53130556D-02
   -0.12370922D-02    0.12875269D-02   -0.34446833D-02
   -0.70752486D-03    0.80643699D-03   -0.20004142D-02
   -0.37383958D-03    0.45242130D-03   -0.10645294D-02
   -0.18513449D-03    0.23390982D-03   -0.53010425D-03
   -0.86888867D-04    0.11376048D-03   -0.25075259D-03
   -0.38840153D-04    0.52650605D-04   -0.11352497D-03
   -0.16510153D-04    0.23261281D-04   -0.49172238D-04
   -0.66155427D-05    0.97438961D-05   -0.20177765D-04
   -0.24559815D-05    0.37948892D-05   -0.76779242D-05
   -0.82041546D-06    0.13251470D-05   -0.26112682D-05
   -0.23512160D-06    0.39280096D-06   -0.75060585D-06
   -0.53586595D-07    0.92084826D-07   -0.16852608D-06
   -0.87261163D-08    0.15672426D-07   -0.26537653D-07
   -0.87480856D-09    0.17318378D-08   -0.27516472D-08
   -0.53466941D-10    0.17455296D-09   -0.16622883D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.13010426D-17    0.00000000D+00    0.00000000D+00
   -0.17524311D-02   -0.92847307D-03   -0.58753965D-03
   -0.31570976D-02   -0.14976343D-02   -0.21261455D-02
   -0.39821010D-02   -0.15236780D-02   -0.40345233D-02
   -0.41670868D-02   -0.10799599D-02   -0.56163944D-02
   -0.38058377D-02   -0.42921954D-03   -0.63676370D-02
   -0.30995670D-02    0.15051758D-03   -0.61547228D-02
   -0.22800005D-02    0.49585837D-03   -0.51626808D-02
   -0.15258859D-02    0.57801816D-03   -0.37785136D-02
   -0.92911240D-03    0.47451128D-03   -0.24217748D-02
   -0.51726483D-03    0.31384587D-03   -0.13842876D-02
   -0.26722384D-03    0.18086272D-03   -0.72615443D-03
   -0.12993957D-03    0.95006851D-04   -0.35737771D-03
   -0.60036759D-04    0.46771572D-04   -0.16744249D-03
   -0.26435622D-04    0.21911248D-04   -0.75185749D-04
   -0.11048521D-04    0.98161545D-05   -0.32299450D-04
   -0.43315620D-05    0.41758256D-05   -0.13118794D-04
   -0.15600640D-05    0.16483806D-05   -0.49122968D-05
   -0.49914042D-06    0.57724225D-06   -0.16220981D-05
   -0.13444014D-06    0.16702681D-06   -0.43972158D-06
   -0.27964279D-07    0.36586447D-07   -0.88370110D-07
   -0.40314567D-08    0.56645196D-08   -0.11864369D-07
   -0.37726508D-09    0.61919665D-09   -0.10882470D-08
    0.00000000D+00    0.00000000D+00   -0.10742041D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.13010426D-17    0.00000000D+00
   -0.13820633D-02   -0.98539992D-03   -0.39456659D-03
   -0.24880275D-02   -0.16810916D-02   -0.14284429D-02
   -0.31291429D-02   -0.19204066D-02   -0.27104805D-02
   -0.32540206D-02   -0.17231857D-02   -0.37658834D-02
   -0.29422701D-02   -0.12621364D-02   -0.42448347D-02
   -0.23616048D-02   -0.74941600D-03   -0.40655769D-02
   -0.17035516D-02   -0.33248519D-03   -0.33815150D-02
   -0.11117236D-02   -0.79356264D-04   -0.24439118D-02
   -0.65697932D-03    0.20233026D-04   -0.15316229D-02
   -0.35616318D-03    0.38624672D-04   -0.85833274D-03
   -0.17999337D-03    0.30039880D-04   -0.44310526D-03
   -0.85974568D-04    0.18382118D-04   -0.21542124D-03
   -0.39108804D-04    0.10028685D-04   -0.99947187D-04
   -0.16954498D-04    0.51234448D-05   -0.44485611D-04
   -0.69569861D-05    0.24977723D-05   -0.18926885D-04
   -0.26603240D-05    0.11567738D-05   -0.75846763D-05
   -0.92382209D-06    0.49416048D-06   -0.27775364D-05
   -0.27997015D-06    0.18383266D-06   -0.88097539D-06
   -0.69683355D-07    0.54530857D-07   -0.22145876D-06
   -0.13002139D-07    0.11718855D-07   -0.39072931D-07
   -0.16138032D-08    0.17308217D-08   -0.47021851D-08
   -0.13568294D-09    0.18396023D-09   -0.39286552D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.65052130D-18    0.00000000D+00    0.00000000D+00
   -0.10221459D-02   -0.85601833D-03   -0.25374269D-03
   -0.18378368D-02   -0.14923427D-02   -0.91548433D-03
   -0.23036504D-02   -0.17745302D-02   -0.17259847D-02
   -0.23791322D-02   -0.16998488D-02   -0.23731821D-02
   -0.21278859D-02   -0.13800040D-02   -0.26355018D-02
   -0.16832946D-02   -0.96833985D-03   -0.24816396D-02
   -0.11918570D-02   -0.58615610D-03   -0.20301999D-02
   -0.75759928D-03   -0.30798774D-03   -0.14275279D-02
   -0.43558922D-03   -0.14553330D-03   -0.87055218D-03
   -0.23050781D-03   -0.63902708D-04   -0.47764559D-03
   -0.11422551D-03   -0.26623282D-04   -0.24271548D-03
   -0.53684573D-04   -0.10548618D-04   -0.11661441D-03
   -0.24068359D-04   -0.39036391D-05   -0.53591096D-04
   -0.10277217D-04   -0.12755402D-05   -0.23636567D-04
   -0.41385401D-05   -0.31061104D-06   -0.99449333D-05
   -0.15408458D-05   -0.10162749D-07   -0.39179264D-05
   -0.51370255D-06    0.46325611D-07   -0.13932122D-05
   -0.14618927D-06    0.32487999D-07   -0.41937076D-06
   -0.33175222D-07    0.12872980D-07   -0.96398789D-07
   -0.55156343D-08    0.32103596D-08   -0.15120280D-07
   -0.63459187D-09    0.52181734D-09   -0.16948645D-08
   -0.11688590D-09    0.41561506D-10   -0.10742015D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.32526065D-18   -0.65052130D-18    0.00000000D+00
   -0.70931117D-03   -0.65585474D-03   -0.15593430D-03
   -0.12711135D-02   -0.11516180D-02   -0.55853778D-03
   -0.15829825D-02   -0.13866785D-02   -0.10397412D-02
   -0.16176163D-02   -0.13534396D-02   -0.14036405D-02
   -0.14256323D-02   -0.11276496D-02   -0.15243877D-02
   -0.11082900D-02   -0.81953746D-03   -0.14052534D-02
   -0.76727901D-03   -0.52154936D-03   -0.11186370D-02
   -0.47376646D-03   -0.29355903D-03   -0.75675610D-03
   -0.26509241D-03   -0.15040325D-03   -0.44796302D-03
   -0.13705897D-03   -0.72108123D-04   -0.24030535D-03
   -0.66675859D-04   -0.32880673D-04   -0.12018662D-03
   -0.30857543D-04   -0.14350440D-04   -0.57064889D-04
   -0.13637637D-04   -0.59699969D-05   -0.25968916D-04
   -0.57322345D-05   -0.23285632D-05   -0.11338860D-04
   -0.22611828D-05   -0.82282631D-06   -0.47061947D-05
   -0.81659306D-06   -0.24673284D-06   -0.18130489D-05
   -0.25955424D-06   -0.54404818D-07   -0.61980422D-06
   -0.68537133D-07   -0.49246077D-08   -0.17424588D-06
   -0.13968721D-07    0.17146387D-08   -0.36120441D-07
   -0.19847474D-08    0.75038200D-09   -0.52776934D-08
   -0.20155422D-09    0.12567896D-09   -0.53876038D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
