   -0.43758889D-05    0.38007108D-03    0.36245774D-03
    0.98600075D-05    0.24272679D-03    0.24161886D-03
    0.10574623D-04    0.12892757D-03    0.13539493D-03
    0.77079277D-05    0.56043234D-04    0.67497035D-04
    0.65274283D-05    0.18351750D-04    0.34350458D-04
    0.60948357D-05    0.32102170D-05    0.20328036D-04
    0.45467126D-05   -0.86798466D-06    0.12167025D-04
    0.26295671D-05   -0.11545505D-05    0.64050137D-05
    0.12993917D-05   -0.73881693D-06    0.29830414D-05
    0.58270004D-06   -0.39446818D-06    0.12688920D-05
    0.24313564D-06   -0.19132912D-06    0.50549290D-06
    0.96429118D-07   -0.86017233D-07    0.19294198D-06
    0.36932882D-07   -0.35358589D-07    0.71878179D-07
    0.13555389D-07   -0.12812843D-07    0.26182088D-07
    0.45776678D-08   -0.38678546D-08    0.90120512D-08
    0.12170457D-08   -0.73981569D-09    0.24899979D-08
    0.19849544D-09    0.00000000D+00    0.42412091D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.92687967D-12    0.11587645D-11    0.00000000D+00
    0.20333320D-05    0.80125643D-05   -0.47080773D-05
    0.24475610D-04    0.83815322D-04   -0.10755830D-03
    0.69124020D-04    0.20574063D-03   -0.46526204D-03
    0.79546138D-04    0.23565623D-03   -0.85548533D-03
    0.28516016D-04    0.19952026D-03   -0.77529313D-03
   -0.33749110D-04    0.25534949D-03   -0.21365532D-03
   -0.58419562D-04    0.38093984D-03    0.31338251D-03
   -0.38247920D-04    0.42472864D-03    0.50730141D-03
   -0.65145568D-05    0.35229005D-03    0.44944605D-03
    0.87185953D-05    0.23064350D-03    0.30162688D-03
    0.95034273D-05    0.12188368D-03    0.16679366D-03
    0.77067278D-05    0.50394746D-04    0.82471055D-04
    0.78986324D-05    0.14114803D-04    0.42976508D-04
    0.75212447D-05    0.70211117D-06    0.25362169D-04
    0.52633985D-05   -0.20433011D-05    0.14362369D-04
    0.28973080D-05   -0.16302866D-05    0.71975206D-05
    0.13884107D-05   -0.91497349D-06    0.32466358D-05
    0.61041466D-06   -0.45764717D-06    0.13465128D-05
    0.25130138D-06   -0.21442614D-06    0.52339579D-06
    0.98597056D-07   -0.94249083D-07    0.19524617D-06
    0.37377376D-07   -0.37856791D-07    0.71454309D-07
    0.13505498D-07   -0.13261185D-07    0.25667042D-07
    0.42229412D-08   -0.38088149D-08    0.84399073D-08
    0.12875550D-08   -0.74267024D-09    0.21073400D-08
    0.00000000D+00    0.00000000D+00    0.25874871D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.71381182D-12    0.94304252D-12    0.00000000D+00
    0.18676557D-05    0.89310174D-05   -0.36289769D-05
    0.20620260D-04    0.94622803D-04   -0.83904650D-04
    0.53479736D-04    0.24138338D-03   -0.37041469D-03
    0.55137612D-04    0.29076884D-03   -0.70784344D-03
    0.75937676D-05    0.22033049D-03   -0.68683320D-03
   -0.46295265D-04    0.18899011D-03   -0.22002999D-03
   -0.65303412D-04    0.25670108D-03    0.29800909D-03
   -0.43453588D-04    0.30895596D-03    0.53262443D-03
   -0.12041909D-04    0.27361312D-03    0.49090823D-03
    0.29269312D-05    0.18395431D-03    0.33104568D-03
    0.52781548D-05    0.94935933D-04    0.18088343D-03
    0.65666244D-05    0.35050498D-04    0.89905601D-04
    0.87598943D-05    0.60539813D-05    0.48413438D-04
    0.82110516D-05   -0.29379069D-05    0.28092299D-04
    0.54253036D-05   -0.34608695D-05    0.15144693D-04
    0.28762978D-05   -0.21337938D-05    0.73082874D-05
    0.13468142D-05   -0.10784525D-05    0.32178531D-05
    0.58354760D-06   -0.50513644D-06    0.13089872D-05
    0.23813586D-06   -0.22683744D-06    0.49817737D-06
    0.92892952D-07   -0.96677110D-07    0.18202963D-06
    0.34989033D-07   -0.37648715D-07    0.65670362D-07
    0.12427451D-07   -0.12656403D-07    0.23297426D-07
    0.37481311D-08   -0.33411559D-08    0.72842357D-08
    0.85801566D-09   -0.67620787D-09    0.17626802D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.53903756D-12    0.74581162D-12    0.00000000D+00
    0.11213142D-05    0.70557697D-05   -0.23397619D-05
    0.11701478D-04    0.78174650D-04   -0.56151371D-04
    0.27656117D-04    0.21105048D-03   -0.25956283D-03
    0.21414048D-04    0.26645098D-03   -0.52349520D-03
   -0.15872683D-04    0.18842332D-03   -0.54488410D-03
   -0.54731140D-04    0.10338713D-03   -0.19920026D-03
   -0.65293862D-04    0.11555836D-03    0.25373880D-03
   -0.44157159D-04    0.16390286D-03    0.49791413D-03
   -0.17518332D-04    0.16354770D-03    0.47438199D-03
   -0.42292348D-05    0.11371290D-03    0.31970206D-03
    0.95457482D-06    0.54397153D-04    0.17297106D-03
    0.62926249D-05    0.13612665D-04    0.88194320D-04
    0.98192630D-05   -0.40119649D-05    0.49459719D-04
    0.85914384D-05   -0.69604581D-05    0.28225235D-04
    0.53271920D-05   -0.48562381D-05    0.14626060D-04
    0.27180171D-05   -0.25747721D-05    0.68448289D-05
    0.12429283D-05   -0.12011146D-05    0.29539317D-05
    0.53062388D-06   -0.52949071D-06    0.11831545D-05
    0.21474103D-06   -0.22671987D-06    0.44242792D-06
    0.83350326D-07   -0.93032491D-07    0.15885226D-06
    0.31087363D-07   -0.34888556D-07    0.56688484D-07
    0.10613140D-07   -0.11180238D-07    0.19742508D-07
    0.29584627D-08   -0.28454257D-08    0.57333820D-08
    0.53402315D-09   -0.46640250D-09    0.10829312D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.39937584D-12    0.57528982D-12    0.00000000D+00
    0.28704604D-06    0.45458380D-05   -0.13500918D-05
    0.26344592D-05    0.52554592D-04   -0.33673673D-04
    0.34275298D-05    0.14932987D-03   -0.16428199D-03
   -0.87466305D-05    0.19402513D-03   -0.35265781D-03
   -0.34634887D-04    0.12162182D-03   -0.39469784D-03
   -0.56135991D-04    0.16409222D-04   -0.16277952D-03
   -0.56911766D-04   -0.10521086D-04    0.19411056D-03
   -0.39112725D-04    0.26030419D-04    0.41259006D-03
   -0.20661867D-04    0.50622789D-04    0.40072413D-03
   -0.99855570D-05    0.38182120D-04    0.26701868D-03
   -0.14418007D-05    0.10592055D-04    0.14392988D-03
    0.72932189D-05   -0.87415954D-05    0.77574793D-04
    0.10775000D-04   -0.13749485D-04    0.45675969D-04
    0.85287031D-05   -0.10464737D-04    0.25722656D-04
    0.49534070D-05   -0.59243835D-05    0.12923983D-04
    0.24307991D-05   -0.28563365D-05    0.58994795D-05
    0.10845286D-05   -0.12553491D-05    0.25032935D-05
    0.45581341D-06   -0.52536596D-06    0.99056331D-06
    0.18286382D-06   -0.21420218D-06    0.36579077D-06
    0.70616310D-07   -0.84163109D-07    0.12992104D-06
    0.25965212D-07   -0.30204876D-07    0.46102683D-07
    0.84491503D-08   -0.91395042D-08    0.15519836D-07
    0.21961204D-08   -0.21211324D-08    0.39905420D-08
    0.29670038D-09   -0.28462377D-09    0.59247269D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.29034978D-12    0.43377801D-12    0.00000000D+00
   -0.23556780D-06    0.25653411D-05   -0.74390147D-06
   -0.30426625D-05    0.30364583D-04   -0.19101680D-04
   -0.11646277D-04    0.88740250D-04   -0.97799340D-04
   -0.26651338D-04    0.11411629D-03   -0.22304518D-03
   -0.41995722D-04    0.51686102D-04   -0.26677636D-03
   -0.46755239D-04   -0.49028156D-04   -0.12028768D-03
   -0.39226538D-04   -0.93751720D-04    0.13435932D-03
   -0.27433863D-04   -0.70200451D-04    0.29826544D-03
   -0.18124330D-04   -0.34180591D-04    0.28803392D-03
   -0.99493142D-05   -0.20946219D-04    0.18738537D-03
    0.93389361D-06   -0.23803456D-04    0.10330100D-03
    0.10072838D-04   -0.25486319D-04    0.61242372D-04
    0.11545296D-04   -0.20162430D-04    0.37821433D-04
    0.80897374D-05   -0.12291603D-04    0.21072801D-04
    0.44009181D-05   -0.62698807D-05    0.10359643D-04
    0.20798127D-05   -0.28533924D-05    0.46464147D-05
    0.90559456D-06   -0.12049615D-05    0.19477209D-05
    0.37446686D-06   -0.48520697D-06    0.76512836D-06
    0.14868422D-06   -0.18957701D-06    0.28138073D-06
    0.56889661D-07   -0.71387295D-07    0.99990227D-07
    0.20391683D-07   -0.24488633D-07    0.35380778D-07
    0.61956248D-08   -0.69479541D-08    0.11256477D-07
    0.14061806D-08   -0.14889285D-08    0.26991545D-08
    0.00000000D+00    0.00000000D+00    0.30520899D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.20701751D-12    0.32002818D-12    0.00000000D+00
   -0.39924406D-06    0.13550543D-05   -0.41783602D-06
   -0.49321255D-05    0.16152217D-04   -0.10941045D-04
   -0.16672266D-04    0.47283026D-04   -0.57922155D-04
   -0.30836129D-04    0.57111708D-04   -0.13775831D-03
   -0.36691691D-04    0.69226352D-05   -0.17056485D-03
   -0.28550750D-04   -0.75642445D-04   -0.77756334D-04
   -0.17555694D-04   -0.11984358D-03    0.84485520D-04
   -0.13076985D-04   -0.10557790D-03    0.18195795D-03
   -0.11111127D-04   -0.71033627D-04    0.16688705D-03
   -0.44743685D-05   -0.49414080D-04    0.10457493D-03
    0.66376358D-05   -0.40904555D-04    0.63135913D-04
    0.13101443D-04   -0.32863477D-04    0.43439000D-04
    0.11697510D-04   -0.21871386D-04    0.28202794D-04
    0.72918379D-05   -0.12047939D-04    0.15598644D-04
    0.37220692D-05   -0.57868370D-05    0.75369262D-05
    0.16935619D-05   -0.25370315D-05    0.33310495D-05
    0.71881757D-06   -0.10428648D-05    0.13815851D-05
    0.29179865D-06   -0.40899362D-06    0.54023045D-06
    0.11423556D-06   -0.15476356D-06    0.19947925D-06
    0.42976216D-07   -0.56152988D-07    0.71756526D-07
    0.14709009D-07   -0.18325497D-07    0.25133234D-07
    0.40523429D-08   -0.47896094D-08    0.72887176D-08
    0.75191499D-09   -0.86005525D-09    0.14153354D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.14461430D-12    0.23096759D-12    0.00000000D+00
   -0.36047784D-06    0.75968773D-06   -0.24805313D-06
   -0.45048495D-05    0.91070218D-05   -0.65392913D-05
   -0.14912038D-04    0.26628686D-04   -0.34811518D-04
   -0.24763425D-04    0.30173013D-04   -0.81962178D-04
   -0.21964434D-04   -0.67200978D-05   -0.95547701D-04
   -0.75067144D-05   -0.66287350D-04   -0.34291646D-04
    0.91851424D-06   -0.97982737D-04    0.52765325D-04
   -0.86829455D-06   -0.88078874D-04    0.92561664D-04
   -0.19618675D-05   -0.64293251D-04    0.75807128D-04
    0.48057896D-05   -0.49864579D-04    0.49450878D-04
    0.13589496D-04   -0.42168104D-04    0.38834964D-04
    0.15380097D-04   -0.31794404D-04    0.31263972D-04
    0.11207988D-04   -0.19648981D-04    0.20617513D-04
    0.63038450D-05   -0.10240545D-04    0.11167679D-04
    0.30388985D-05   -0.47433010D-05    0.52858377D-05
    0.13350126D-05   -0.20308130D-05    0.22991997D-05
    0.55294759D-06   -0.82118938D-06    0.94304101D-06
    0.22023812D-06   -0.31760737D-06    0.36773424D-06
    0.84718661D-07   -0.11812585D-06    0.13722026D-06
    0.30982695D-07   -0.41666250D-07    0.49943709D-07
    0.99717030D-08   -0.12889497D-07    0.16798154D-07
    0.26436550D-08   -0.32866926D-08    0.42989745D-08
    0.37378531D-09   -0.45782289D-09    0.68961132D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.98802070D-13    0.16292485D-12    0.00000000D+00
   -0.25857814D-06    0.48603451D-06   -0.14882702D-06
   -0.31945041D-05    0.58286807D-05   -0.38584438D-05
   -0.99357504D-05    0.16762578D-04   -0.19651898D-04
   -0.13197396D-04    0.16954176D-04   -0.41507243D-04
   -0.40661109D-05   -0.10512235D-04   -0.37410066D-04
    0.93641688D-05   -0.48231749D-04    0.43766488D-06
    0.11924582D-04   -0.63466102D-04    0.35182825D-04
    0.68795267D-05   -0.55249094D-04    0.40648400D-04
    0.65362639D-05   -0.44821796D-04    0.29583681D-04
    0.13350681D-04   -0.41749184D-04    0.26711333D-04
    0.17954438D-04   -0.37391580D-04    0.28533921D-04
    0.15404612D-04   -0.27086329D-04    0.23767554D-04
    0.97174037D-05   -0.15836237D-04    0.15005974D-04
    0.50293228D-05   -0.78945987D-05    0.77789179D-05
    0.23067093D-05   -0.35467305D-05    0.35682414D-05
    0.98131289D-06   -0.14878000D-05    0.15181226D-05
    0.39715151D-06   -0.59369016D-06    0.61337900D-06
    0.15515519D-06   -0.22760358D-06    0.23793141D-06
    0.58386076D-07   -0.83662146D-07    0.89293495D-07
    0.20395411D-07   -0.28483027D-07    0.32160704D-07
    0.60212886D-08   -0.81753494D-08    0.99867361D-08
    0.13082592D-08   -0.17359079D-08    0.22873984D-08
    0.00000000D+00   -0.20415761D-09    0.28115059D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.65870161D-13    0.11216711D-12    0.00000000D+00
   -0.15566095D-06    0.30438432D-06   -0.79658992D-07
   -0.17711876D-05    0.34621761D-05   -0.19385274D-05
   -0.42625006D-05    0.84264619D-05   -0.84650856D-05
   -0.11156222D-05    0.28741091D-05   -0.12157192D-04
    0.97570906D-05   -0.18470312D-04   -0.32290092D-06
    0.17147026D-04   -0.37342055D-04    0.17649004D-04
    0.14514410D-04   -0.39440305D-04    0.23724566D-04
    0.10090509D-04   -0.33883159D-04    0.18066486D-04
    0.12586659D-04   -0.34095487D-04    0.16296364D-04
    0.18181215D-04   -0.36782054D-04    0.22364136D-04
