    0.14376007D-03    0.51150342D-03    0.39579811D-03
    0.75558519D-04    0.26341469D-03    0.20668762D-03
    0.37385303D-04    0.12783606D-03    0.10108921D-03
    0.17086548D-04    0.57734277D-04    0.45632848D-04
    0.70653467D-05    0.23947219D-04    0.18769093D-04
    0.25856290D-05    0.89645420D-05    0.69227866D-05
    0.81398393D-06    0.29440955D-05    0.22263027D-05
    0.21026278D-06    0.80820862D-06    0.59421395D-06
    0.40939689D-07    0.17076885D-06    0.12070479D-06
    0.51433281D-08    0.24028282D-07    0.15969625D-07
    0.31469637D-09    0.17541206D-08    0.10408438D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.14804212D-02    0.41109370D-02    0.22594564D-02
    0.28219699D-02    0.84324599D-02    0.78621792D-02
    0.39475941D-02    0.12500771D-01    0.13912795D-01
    0.47279095D-02    0.15175691D-01    0.17496261D-01
    0.49603293D-02    0.15558537D-01    0.17523581D-01
    0.45729973D-02    0.13856225D-01    0.14968012D-01
    0.37435527D-02    0.11037541D-01    0.11420608D-01
    0.27694346D-02    0.80444604D-02    0.80122015D-02
    0.18858494D-02    0.54480426D-02    0.52642549D-02
    0.12026799D-02    0.34705607D-02    0.32858511D-02
    0.73020232D-03    0.21062324D-02    0.19753676D-02
    0.42693737D-03    0.12302634D-02    0.11545252D-02
    0.24118497D-03    0.69385876D-03    0.65637799D-03
    0.13118691D-03    0.37649273D-03    0.36027669D-03
    0.68106679D-04    0.19477301D-03    0.18836605D-03
    0.33282856D-04    0.94784402D-04    0.92210609D-04
    0.15018901D-04    0.42668838D-04    0.41477451D-04
    0.61079177D-05    0.17440398D-04    0.16821693D-04
    0.21740927D-05    0.63287492D-05    0.60202534D-05
    0.65197095D-06    0.19701000D-05    0.18367310D-05
    0.15519911D-06    0.49604372D-06    0.44938793D-06
    0.26455662D-07    0.91506002D-07    0.79241645D-07
    0.27245684D-08    0.10593356D-07    0.84767450D-08
    0.13895900D-09    0.64162173D-09    0.46177361D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.26020852D-17    0.00000000D+00    0.00000000D+00
    0.20315061D-02    0.14861652D-02    0.16746018D-02
    0.36641336D-02    0.34529201D-02    0.59286483D-02
    0.46964991D-02    0.58657973D-02    0.10805777D-01
    0.51241181D-02    0.80393825D-02    0.14124596D-01
    0.49990811D-02    0.90869839D-02    0.14688360D-01
    0.44030965D-02    0.86785775D-02    0.12890594D-01
    0.35081558D-02    0.72249366D-02    0.99790003D-02
    0.25466998D-02    0.53897514D-02    0.70263793D-02
    0.17062548D-02    0.36800429D-02    0.45974460D-02
    0.10732289D-02    0.23458460D-02    0.28498000D-02
    0.64475660D-03    0.14238244D-02    0.17039942D-02
    0.37357134D-03    0.83298053D-03    0.99243731D-03
    0.20903842D-03    0.47131817D-03    0.56307587D-03
    0.11244230D-03    0.25692948D-03    0.30882274D-03
    0.57613018D-04    0.13361256D-03    0.16148178D-03
    0.27736559D-04    0.65263483D-04    0.79015009D-04
    0.12304618D-04    0.29320654D-04    0.35374999D-04
    0.48957681D-05    0.11810613D-04    0.14120799D-04
    0.16846268D-05    0.41393237D-05    0.48779742D-05
    0.47692921D-06    0.12104477D-05    0.13964191D-05
    0.10313281D-06    0.27554467D-06    0.30742182D-06
    0.15199633D-07    0.43947610D-07    0.46102828D-07
    0.12584858D-08    0.42828509D-08    0.42379265D-08
    0.50275633D-10    0.18936925D-09    0.16782922D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.26020852D-17    0.00000000D+00    0.00000000D+00
    0.21236499D-02    0.29199735D-05    0.12076013D-02
    0.37930213D-02    0.53046495D-03    0.43296018D-02
    0.47492326D-02    0.17397694D-02    0.80650467D-02
    0.49952403D-02    0.32688352D-02    0.10867208D-01
    0.46828003D-02    0.44358638D-02    0.11678581D-01
    0.39894125D-02    0.47357112D-02    0.10512221D-01
    0.30997616D-02    0.42012356D-02    0.82394428D-02
    0.22043243D-02    0.32297269D-02    0.58020844D-02
    0.14502617D-02    0.22254241D-02    0.37673630D-02
    0.89936421D-03    0.14208716D-02    0.23161081D-02
    0.53463664D-03    0.86358643D-03    0.13769670D-02
    0.30696304D-03    0.50671268D-03    0.79902113D-03
    0.17011284D-03    0.28805566D-03    0.45223021D-03
    0.90441742D-04    0.15801442D-03    0.24761754D-03
    0.45665008D-04    0.82756231D-04    0.12929469D-03
    0.21584931D-04    0.40659279D-04    0.63100884D-04
    0.93607952D-05    0.18271925D-04    0.28045839D-04
    0.36166680D-05    0.72620920D-05    0.10981041D-04
    0.11924074D-05    0.24498627D-05    0.36336682D-05
    0.31496722D-06    0.66559031D-06    0.96012522D-06
    0.60837178D-07    0.13459775D-06    0.18501274D-06
    0.76622088D-08    0.18424873D-07    0.23036662D-07
    0.57441845D-09    0.16015051D-08    0.17733633D-08
    0.00000000D+00    0.00000000D+00    0.10223722D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13010426D-17   -0.26020852D-17    0.00000000D+00
    0.19380777D-02   -0.72471795D-03    0.84776577D-03
    0.34641484D-02   -0.98116375D-03    0.30660145D-02
    0.43199478D-02   -0.55399836D-03    0.57974866D-02
    0.44826533D-02    0.39121136D-03    0.79806988D-02
    0.41096632D-02    0.13913533D-02    0.87920787D-02
    0.34125881D-02    0.19735437D-02    0.80728668D-02
    0.25863710D-02    0.19815841D-02    0.63742427D-02
    0.17967676D-02    0.16025813D-02    0.44636411D-02
    0.11588005D-02    0.11224397D-02    0.28658255D-02
    0.70851901D-03    0.72168929D-03    0.17467396D-02
    0.41683072D-03    0.44120385D-03    0.10327712D-02
    0.23712878D-03    0.26074185D-03    0.59711949D-03
    0.13009001D-03    0.14960764D-03    0.33701507D-03
    0.68294120D-04    0.83019546D-04    0.18404945D-03
    0.33910043D-04    0.44046600D-04    0.95793042D-04
    0.15673668D-04    0.21902497D-04    0.46498129D-04
    0.65989642D-05    0.99052336D-05    0.20438966D-04
    0.24513761D-05    0.39034361D-05    0.78101605D-05
    0.76497591D-06    0.12675124D-05    0.24528612D-05
    0.18579657D-06    0.31702172D-06    0.58668936D-06
    0.31601682D-07    0.56344043D-07    0.96279178D-07
    0.35341176D-08    0.67932726D-08    0.10106383D-07
    0.20571686D-09    0.48438211D-09    0.63899866D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13010426D-17   -0.26020852D-17    0.00000000D+00
    0.16183892D-02   -0.98169426D-03    0.57868350D-03
    0.29017016D-02   -0.15844706D-02    0.21035043D-02
    0.36255837D-02   -0.16004156D-02    0.40117886D-02
    0.37476065D-02   -0.10895704D-02    0.55895168D-02
    0.33918629D-02   -0.34655159D-03    0.62441910D-02
    0.27586770D-02    0.26269877D-03    0.57900217D-02
    0.20391731D-02    0.53253872D-03    0.45636921D-02
    0.13817341D-02    0.51612725D-03    0.31549655D-02
    0.87404041D-03    0.38611718D-03    0.19994869D-02
    0.52739814D-03    0.25685289D-03    0.12087508D-02
    0.30724922D-03    0.16103816D-03    0.71114897D-03
    0.17321183D-03    0.97576517D-04    0.40973952D-03
    0.94049334D-04    0.57602186D-04    0.23052787D-03
    0.48718116D-04    0.33035025D-04    0.12542314D-03
    0.23748008D-04    0.18168366D-04    0.64923569D-04
    0.10695181D-04    0.93551296D-05    0.31227955D-04
    0.43423100D-05    0.43484094D-05    0.13501647D-04
    0.15344432D-05    0.17307185D-05    0.49978177D-05
    0.44691849D-06    0.54863860D-06    0.14730923D-05
    0.98385792D-07    0.12753957D-06    0.31290350D-06
    0.14732430D-07    0.20510597D-07    0.43406220D-07
    0.14222975D-08    0.23216996D-08    0.40944527D-08
    0.57294174D-10    0.11804530D-09    0.18062121D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12619181D-02   -0.96696530D-03    0.38310095D-03
    0.22685434D-02   -0.16446009D-02    0.13946225D-02
    0.28414050D-02   -0.18585283D-02    0.26654210D-02
    0.29332948D-02   -0.16192559D-02    0.37213983D-02
    0.26307033D-02   -0.11094510D-02    0.41592190D-02
    0.21000701D-02   -0.58807670D-03    0.38359688D-02
    0.15133183D-02   -0.23921757D-03    0.29748931D-02
    0.10000850D-02   -0.76282713D-04    0.20131217D-02
    0.62163099D-03   -0.15730574D-04    0.12589794D-02
    0.37066879D-03    0.34105016D-05    0.75547155D-03
    0.21399358D-03    0.82124559D-05    0.44257071D-03
    0.11958401D-03    0.83746432D-05    0.25416052D-03
    0.64258375D-04    0.71080955D-05    0.14247032D-03
    0.32824487D-04    0.54585356D-05    0.77096691D-04
    0.15684211D-04    0.38098736D-05    0.39558838D-04
    0.68594535D-05    0.23666594D-05    0.18746672D-04
    0.26674314D-05    0.12629391D-05    0.78992246D-05
    0.88561996D-06    0.54906842D-06    0.27935944D-05
    0.23631486D-06    0.17993647D-06    0.75784764D-06
    0.46288753D-07    0.40987607D-07    0.13992155D-06
    0.63249614D-08    0.65682559D-08    0.17095373D-07
    0.51715268D-09    0.69826169D-09    0.14953507D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.65052130D-18    0.13010426D-17    0.00000000D+00
    0.92672812D-03   -0.81482359D-03    0.24538455D-03
    0.16674170D-02   -0.14167947D-02    0.89137253D-03
    0.20887166D-02   -0.16705826D-02    0.16959868D-02
    0.21494354D-02   -0.15679183D-02    0.23483608D-02
    0.19082465D-02   -0.12234997D-02    0.25872605D-02
    0.14939309D-02   -0.81580831D-03    0.23312538D-02
    0.10493749D-02   -0.48841215D-03    0.17532810D-02
    0.67858663D-03   -0.27875570D-03    0.11599935D-02
    0.41551125D-03   -0.15632749D-03    0.71676088D-03
    0.24527791D-03   -0.86408350D-04    0.42750310D-03
    0.14047203D-03   -0.46544728D-04    0.24958584D-03
    0.77859598D-04   -0.23978086D-04    0.14290499D-03
    0.41416984D-04   -0.11482647D-04    0.79770734D-04
    0.20862301D-04   -0.48817249D-05    0.42861178D-04
    0.97654983D-05   -0.16846139D-05    0.21722429D-04
    0.41404188D-05   -0.35869150D-06    0.10078748D-04
    0.15357746D-05    0.45764847D-07    0.40970170D-05
    0.47493248D-06    0.85834387D-07    0.13635592D-05
    0.11455151D-06    0.41387642D-07    0.33501267D-06
    0.19869429D-07    0.11222769D-07    0.54549216D-07
    0.23690237D-08    0.19260637D-08    0.63092196D-08
    0.14163620D-09    0.15960152D-09    0.41338710D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.65052130D-18    0.00000000D+00
    0.64199404D-03   -0.61674084D-03    0.15179524D-03
    0.11529000D-02   -0.10811153D-02    0.54824718D-03
    0.14379075D-02   -0.12935522D-02    0.10316827D-02
    0.14666356D-02   -0.12423355D-02    0.14021691D-02
    0.12810419D-02   -0.10032156D-02    0.15004317D-02
    0.97818898D-03   -0.70110691D-03    0.12983927D-02
    0.66857264D-03   -0.44267664D-03    0.93876377D-03
    0.42361844D-03   -0.26474458D-03    0.60782652D-03
    0.25591809D-03   -0.15393599D-03    0.37153481D-03
    0.14970612D-03   -0.87525764D-04    0.22048661D-03
    0.85082373D-04   -0.48441230D-04    0.12834886D-03
    0.46766845D-04   -0.25800907D-04    0.73265806D-04
    0.24608867D-04   -0.12989353D-04    0.40691758D-04
    0.12204794D-04   -0.60210908D-05    0.21660723D-04
    0.55817727D-05   -0.24716110D-05    0.10795269D-04
    0.22841009D-05   -0.84346227D-06    0.48657480D-05
    0.80213376D-06   -0.21106797D-06    0.18838724D-05
    0.22822577D-06   -0.25411128D-07    0.57915884D-06
    0.49021421D-07    0.47408740D-08    0.12694149D-06
    0.75488091D-08    0.26375408D-08    0.18961677D-07
    0.76286050D-09    0.47069251D-09    0.20347642D-08
    0.93255007D-10    0.25130813D-10    0.75531516D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.32526065D-18   -0.32526065D-18    0.00000000D+00
    0.41908519D-03   -0.42940609D-03    0.90566309D-04
    0.74848749D-03   -0.75254636D-03    0.32407757D-03
    0.92380943D-03   -0.89957558D-03    0.59928204D-03
    0.92601891D-03   -0.86196103D-03    0.79156670D-03
    0.78793116D-03   -0.69331789D-03    0.81195325D-03
    0.58233063D-03   -0.48282546D-03    0.66770367D-03
    0.38705712D-03   -0.30531170D-03    0.46566794D-03
    0.24059038D-03   -0.18342515D-03    0.29576697D-03
    0.14363939D-03   -0.10706540D-03    0.17915674D-03
    0.83336552D-04   -0.61051943D-04    0.10587447D-03
    0.47009619D-04   -0.33871693D-04    0.61471704D-04
    0.25614214D-04   -0.18086061D-04    0.34982154D-04
    0.13316971D-04   -0.91347108D-05    0.19318184D-04
    0.64880913D-05   -0.42559657D-05    0.10168982D-04
    0.28883053D-05   -0.17639564D-05    0.49649622D-05
    0.11342392D-05   -0.61523940D-06    0.21596800D-05
    0.37416893D-06   -0.16419841D-06    0.78851344D-06
    0.97183790D-07   -0.27360309D-07    0.22167100D-06
    0.18702275D-07   -0.10775583D-08    0.43946911D-07
    0.25947683D-08    0.52930176D-09    0.62899029D-08
    0.19833070D-09    0.10034535D-09    0.54016565D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
