    0.98636816D-04    0.39910152D-04    0.17585517D-03
    0.38994067D-04    0.15285131D-04    0.71046399D-04
    0.14577377D-04    0.55733776D-05    0.27113837D-04
    0.51325157D-05    0.19372128D-05    0.97452656D-05
    0.16852375D-05    0.63921783D-06    0.32689579D-05
    0.50723442D-06    0.19793758D-06    0.10058449D-05
    0.13605392D-06    0.56214968D-07    0.27576597D-06
    0.31108354D-07    0.14037924D-07    0.64341785D-07
    0.56693335D-08    0.28615598D-08    0.11924446D-07
    0.75250622D-09    0.46404646D-09    0.16010832D-08
    0.58813463D-10    0.00000000D+00    0.12566545D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.73301975D-01    0.91641734D-01    0.00000000D+00
    0.71194794D-01    0.88463317D-01    0.11564450D-01
    0.65178302D-01    0.79541965D-01    0.21236502D-01
    0.56139813D-01    0.66493966D-01    0.27627218D-01
    0.45418674D-01    0.51493066D-01    0.30115788D-01
    0.34498479D-01    0.36790874D-01    0.28887138D-01
    0.24623752D-01    0.24208427D-01    0.24831565D-01
    0.16538170D-01    0.14713892D-01    0.19282790D-01
    0.10464650D-01    0.83296775D-02    0.13620313D-01
    0.62438098D-02    0.44401430D-02    0.88269877D-02
    0.35132682D-02    0.22511657D-02    0.52903462D-02
    0.18622183D-02    0.10933148D-02    0.29459127D-02
    0.92786815D-03    0.50990804D-03    0.15263780D-02
    0.43393910D-03    0.22766925D-03    0.73664231D-03
    0.19070269D-03    0.96708777D-04    0.33230779D-03
    0.79023066D-04    0.38930872D-04    0.14091236D-03
    0.30956539D-04    0.14849638D-04    0.56401065D-04
    0.11457108D-04    0.53774877D-05    0.21312454D-04
    0.39831540D-05    0.18500868D-05    0.75630003D-05
    0.12850940D-05    0.60187351D-06    0.24912107D-05
    0.37717502D-06    0.18268303D-06    0.74652404D-06
    0.97633489D-07    0.50384935D-07    0.19707609D-06
    0.21290347D-07    0.12033840D-07    0.43698397D-07
    0.36130133D-08    0.23051961D-08    0.76035389D-08
    0.38149778D-09    0.31934754D-09    0.97585896D-09
    0.00000000D+00    0.00000000D+00    0.76666284D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.56452811D-01    0.74581120D-01    0.00000000D+00
    0.54851333D-01    0.72044911D-01    0.87503714D-02
    0.50290019D-01    0.64935111D-01    0.16064352D-01
    0.43452226D-01    0.54570486D-01    0.20898205D-01
    0.35332592D-01    0.42681244D-01    0.22828600D-01
    0.27016266D-01    0.30975135D-01    0.22037202D-01
    0.19427080D-01    0.20802087D-01    0.19162507D-01
    0.13143841D-01    0.12927866D-01    0.15105931D-01
    0.83696341D-02    0.74717374D-02    0.10828636D-01
    0.50153635D-02    0.40526498D-02    0.70932298D-02
    0.28248344D-02    0.20829064D-02    0.42696277D-02
    0.14922045D-02    0.10214860D-02    0.23707461D-02
    0.73788524D-03    0.47895141D-03    0.12175462D-02
    0.34172811D-03    0.21400146D-03    0.58084192D-03
    0.14870214D-03    0.90694093D-04    0.25910197D-03
    0.61050997D-04    0.36375780D-04    0.10879829D-03
    0.23696428D-04    0.13803334D-04    0.43155852D-04
    0.86790900D-05    0.49584520D-05    0.16147428D-04
    0.29770545D-05    0.16850842D-05    0.56546528D-05
    0.94264563D-06    0.53878467D-06    0.18262256D-05
    0.26938397D-06    0.15961318D-06    0.53157223D-06
    0.67251851D-07    0.42514227D-07    0.13480161D-06
    0.14042097D-07    0.96512523D-08    0.28475129D-07
    0.23161861D-08    0.17375830D-08    0.47378898D-08
    0.25422686D-09    0.20035789D-09    0.52227561D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.42629835D-01    0.58983324D-01    0.00000000D+00
    0.41436283D-01    0.57046020D-01    0.64559590D-02
    0.38043796D-01    0.51601366D-01    0.11870107D-01
    0.32966143D-01    0.43636657D-01    0.15470809D-01
    0.26927910D-01    0.34465152D-01    0.16943816D-01
    0.20709150D-01    0.25372114D-01    0.16433999D-01
    0.14983576D-01    0.17359695D-01    0.14407941D-01
    0.10194272D-01    0.11017117D-01    0.11489514D-01
    0.65181550D-02    0.64965209D-02    0.83360486D-02
    0.39118698D-02    0.35831521D-02    0.55058240D-02
    0.21982348D-02    0.18644007D-02    0.33185240D-02
    0.11533839D-02    0.92101708D-03    0.18311871D-02
    0.56462131D-03    0.43264973D-03    0.92983965D-03
    0.25859403D-03    0.19279908D-03    0.43802775D-03
    0.11134878D-03    0.81318405D-04    0.19317213D-03
    0.45269039D-04    0.32435013D-04    0.80312012D-04
    0.17396820D-04    0.12225779D-04    0.31561248D-04
    0.62990200D-05    0.43495747D-05    0.11686617D-04
    0.21285878D-05    0.14564106D-05    0.40340157D-05
    0.66017054D-06    0.45581676D-06    0.12744154D-05
    0.18332205D-06    0.13108378D-06    0.35905171D-06
    0.44112378D-07    0.33502769D-07    0.87252369D-07
    0.88128006D-08    0.71903267D-08    0.17629254D-07
    0.14127061D-08    0.11794823D-08    0.28454807D-08
    0.15822908D-09    0.13819333D-09    0.32086851D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.31584921D-01    0.45497214D-01    0.00000000D+00
    0.30712829D-01    0.44062543D-01    0.46526261D-02
    0.28235154D-01    0.40016349D-01    0.85706611D-02
    0.24526179D-01    0.34060783D-01    0.11196476D-01
    0.20105700D-01    0.27152078D-01    0.12289763D-01
    0.15529553D-01    0.20241757D-01    0.11951993D-01
    0.11284327D-01    0.14074467D-01    0.10526062D-01
    0.77032504D-02    0.90985003D-02    0.84544664D-02
    0.49321529D-02    0.54630595D-02    0.61828811D-02
    0.29543420D-02    0.30581851D-02    0.41010547D-02
    0.16497990D-02    0.16068502D-02    0.24644130D-02
    0.85675207D-03    0.79682675D-03    0.13463333D-02
    0.41430650D-03    0.37359315D-03    0.67470011D-03
    0.18746832D-03    0.16554210D-03    0.31376389D-03
    0.79834943D-04    0.69341153D-04    0.13681928D-03
    0.32117338D-04    0.27455365D-04    0.56314642D-04
    0.12207665D-04    0.10262382D-04    0.21915078D-04
    0.43630634D-05    0.36092126D-05    0.80231217D-05
    0.14495098D-05    0.11873322D-05    0.27255950D-05
    0.43924115D-06    0.36199422D-06    0.84008985D-06
    0.11825231D-06    0.10039530D-06    0.22829742D-06
    0.27411459D-07    0.24439604D-07    0.53108873D-07
    0.52650906D-08    0.49269873D-08    0.10294940D-07
    0.76476392D-09    0.75025026D-09    0.15886596D-08
    0.87911223D-10    0.84332968D-10    0.17554746D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.22962183D-01    0.34305528D-01    0.00000000D+00
    0.22336337D-01    0.33265107D-01    0.32781450D-02
    0.20556149D-01    0.30321336D-01    0.60457816D-02
    0.17885976D-01    0.25961272D-01    0.79083107D-02
    0.14694334D-01    0.20861367D-01    0.86862290D-02
    0.11376733D-01    0.15712101D-01    0.84481495D-02
    0.82834774D-02    0.11064174D-01    0.74460332D-02
    0.56594750D-02    0.72568926D-02    0.59948941D-02
    0.36174655D-02    0.44199914D-02    0.43943046D-02
    0.21545864D-02    0.25019069D-02    0.29097310D-02
    0.11910722D-02    0.13219862D-02    0.17338455D-02
    0.61056465D-03    0.65524797D-03    0.93488968D-03
    0.29134335D-03    0.30556776D-03    0.46217640D-03
    0.13022943D-03    0.13437285D-03    0.21236161D-03
    0.54852866D-04    0.55833176D-04    0.91652707D-04
    0.21833110D-04    0.21925742D-04    0.37370157D-04
    0.82043945D-05    0.81203334D-05    0.14403946D-04
    0.28920199D-05    0.28204952D-05    0.52122352D-05
    0.94353590D-06    0.91032179D-06    0.17415884D-05
    0.27913094D-06    0.26965761D-06    0.52349830D-06
    0.72935159D-07    0.71898238D-07    0.13743964D-06
    0.16369588D-07    0.16661212D-07    0.30868321D-07
    0.30509738D-08    0.31755531D-08    0.58132273D-08
    0.41664611D-09    0.44116400D-09    0.79974947D-09
    0.00000000D+00    0.00000000D+00    0.90432292D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.16372167D-01    0.25309161D-01    0.00000000D+00
    0.15929317D-01    0.24564084D-01    0.22580866D-02
    0.14667193D-01    0.22450696D-01    0.41630617D-02
    0.12768690D-01    0.19305018D-01    0.54401358D-02
    0.10493394D-01    0.15600152D-01    0.59625351D-02
    0.81237865D-02    0.11830201D-01    0.57815424D-02
    0.59113637D-02    0.83985353D-02    0.50814553D-02
    0.40305205D-02    0.55585133D-02    0.40799874D-02
    0.25629594D-02    0.34140256D-02    0.29762647D-02
    0.15117657D-02    0.19423655D-02    0.19517796D-02
    0.82432523D-03    0.10262659D-02    0.11460619D-02
    0.41630803D-03    0.50615199D-03    0.60850522D-03
    0.19590570D-03    0.23416468D-03    0.29686677D-03
    0.86502333D-04    0.10206604D-03    0.13492188D-03
    0.36024515D-04    0.42028410D-04    0.57669948D-04
    0.14177276D-04    0.16352671D-04    0.23294964D-04
    0.52614871D-05    0.59936032D-05    0.88885293D-05
    0.18264482D-05    0.20532405D-05    0.31755190D-05
    0.58411149D-06    0.64923288D-06    0.10420477D-05
    0.16844818D-06    0.18654712D-06    0.30531817D-06
    0.42727113D-07    0.47751788D-07    0.77731675D-07
    0.92673000D-08    0.10522140D-07    0.16991538D-07
    0.16602119D-08    0.18954404D-08    0.30861563D-08
    0.22278963D-09    0.25483118D-09    0.41935864D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11436799D-01    0.18266188D-01    0.00000000D+00
    0.11126398D-01    0.17735740D-01    0.15197396D-02
    0.10240414D-01    0.16228860D-01    0.27955362D-02
    0.89051747D-02    0.13979615D-01    0.36389955D-02
    0.73040948D-02    0.11321085D-01    0.39675840D-02
    0.56397917D-02    0.86063773D-02    0.38257319D-02
    0.40901498D-02    0.61265877D-02    0.33435804D-02
    0.27743260D-02    0.40647038D-02    0.26637975D-02
    0.17486154D-02    0.24983348D-02    0.19193714D-02
    0.10178297D-02    0.14176895D-02    0.12371841D-02
    0.54635759D-03    0.74439218D-03    0.71335142D-03
    0.27172121D-03    0.36392864D-03    0.37305859D-03
    0.12610333D-03    0.16672563D-03    0.17979677D-03
    0.55002723D-04    0.71965825D-04    0.80900027D-04
    0.22641711D-04    0.29346122D-04    0.34259487D-04
    0.88062855D-05    0.11304374D-04    0.13710401D-04
    0.32253143D-05    0.40962323D-05    0.51765306D-05
    0.11014065D-05    0.13825076D-05    0.18241877D-05
    0.34488305D-06    0.42808656D-06    0.58744669D-06
    0.96917299D-07    0.11947285D-06    0.16807326D-06
    0.23891110D-07    0.29471090D-07    0.41808463D-07
    0.50217358D-08    0.62119513D-08    0.89214457D-08
    0.78330519D-09    0.97383485D-09    0.15472283D-08
    0.11075120D-09    0.13565123D-09    0.20432928D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.78138493D-02    0.12885121D-01    0.00000000D+00
    0.75975848D-02    0.12508515D-01    0.99819251D-03
    0.69802887D-02    0.11438517D-01    0.18286237D-02
    0.60509669D-02    0.98417701D-02    0.23649604D-02
    0.49409321D-02    0.79571301D-02    0.25589690D-02
    0.37949012D-02    0.60374912D-02    0.24496254D-02
    0.27347089D-02    0.42871830D-02    0.21231895D-02
    0.18385333D-02    0.28326502D-02    0.16702104D-02
    0.11438673D-02    0.17290736D-02    0.11810237D-02
    0.65486709D-03    0.97167786D-03    0.74451294D-03
    0.34551953D-03    0.50458125D-03    0.42100449D-03
    0.16912934D-03    0.24389704D-03    0.21689695D-03
    0.77411271D-04    0.11052596D-03    0.10332360D-03
    0.33341212D-04    0.47204184D-04    0.46020993D-04
    0.13554144D-04    0.19040738D-04    0.19291789D-04
    0.52038018D-05    0.72514315D-05    0.76394697D-05
    0.18779158D-05    0.25932323D-05    0.28493315D-05
    0.62960716D-06    0.86067039D-06    0.98830526D-06
    0.19262199D-06    0.26066617D-06    0.31173268D-06
    0.52645213D-07    0.70702821D-07    0.87102201D-07
    0.12533262D-07    0.16779359D-07    0.21163435D-07
    0.25217242D-08    0.33623553D-08    0.43436102D-08
    0.38763235D-09    0.51434309D-09    0.67774766D-09
    0.00000000D+00    0.60491142D-10    0.83303878D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.52092561D-02    0.88708005D-02    0.00000000D+00
    0.50594735D-02    0.86046459D-02    0.63870726D-03
    0.46329644D-02    0.78498869D-02    0.11636026D-02
    0.39946039D-02    0.67285827D-02    0.14928365D-02
    0.32397242D-02    0.54147566D-02    0.16018957D-02
    0.24692127D-02    0.40867926D-02    0.15211178D-02
    0.17627074D-02    0.28825050D-02    0.13041882D-02
    0.11700289D-02    0.18865292D-02    0.10088455D-02
    0.71586964D-03    0.11371167D-02    0.69739358D-03
    0.40236323D-03    0.63022035D-03    0.42973647D-03
    0.20865790D-03    0.32295516D-03    0.23865390D-03
    0.10059097D-03    0.15420183D-03    0.12124564D-03
    0.45439829D-04    0.69103447D-04    0.57122119D-04
    0.19328626D-04    0.29189700D-04    0.25178628D-04
    0.77610056D-05    0.11643605D-04    0.10445837D-04
    0.29413420D-05    0.43823498D-05    0.40921826D-05
    0.10456707D-05    0.15457740D-05    0.15069692D-05
    0.34416532D-06    0.50428598D-06    0.51423923D-06
    0.10295547D-06    0.14950050D-06    0.15898472D-06
    0.27422845D-07    0.39513586D-07    0.43508352D-07
    0.63335969D-08    0.90655490D-08    0.10312106D-07
    0.12093133D-08    0.17177181D-08    0.20179869D-08
    0.17880330D-09    0.25125213D-09    0.30476758D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
