    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.73638937D-01    0.71706496D-01
    0.71055734D-01    0.69315700D-01
    0.63932112D-01    0.62663603D-01
    0.53857741D-01    0.53112493D-01
    0.42719063D-01    0.42385244D-01
    0.32081951D-01    0.32008209D-01
    0.22921564D-01    0.22986175D-01
    0.15638663D-01    0.15766005D-01
    0.10217446D-01    0.10360933D-01
    0.64044736D-02    0.65348241D-02
    0.38563315D-02    0.39590969D-02
    0.22333322D-02    0.23062712D-02
    0.12449545D-02    0.12929232D-02
    0.66736265D-03    0.69719574D-03
    0.34295126D-03    0.36065974D-03
    0.16813569D-03    0.17818537D-03
    0.78113166D-04    0.83548038D-04
    0.34099342D-04    0.36888258D-04
    0.13827200D-04    0.15173048D-04
    0.51258240D-05    0.57259895D-05
    0.16991493D-05    0.19397594D-05
    0.48757731D-06    0.57083642D-06
    0.11560494D-06    0.13919212D-06
    0.21302182D-07    0.26400225D-07
    0.28410590D-08    0.36115096D-08
    0.23227735D-09    0.30112775D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.56136489D-01    0.54646757D-01
    0.54267435D-01    0.52933082D-01
    0.49074385D-01    0.48133322D-01
    0.41636446D-01    0.41153004D-01
    0.33291950D-01    0.33173202D-01
    0.25203228D-01    0.25300732D-01
    0.18135337D-01    0.18324083D-01
    0.12439964D-01    0.12644706D-01
    0.81518369D-02    0.83356256D-02
    0.51121792D-02    0.52591100D-02
    0.30749266D-02    0.31818864D-02
    0.17785861D-02    0.18506506D-02
    0.99060442D-03    0.10363238D-02
    0.53064973D-03    0.55829507D-03
    0.27241408D-03    0.28841641D-03
    0.13326225D-03    0.14211426D-03
    0.61636058D-04    0.66287467D-04
    0.26686671D-04    0.28995559D-04
    0.10672474D-04    0.11747275D-04
    0.38710977D-05    0.43329274D-05
    0.12426576D-05    0.14214289D-05
    0.34148112D-06    0.40120869D-06
    0.76987746D-07    0.93229427D-07
    0.13496237D-07    0.16840144D-07
    0.17325033D-08    0.22137371D-08
    0.13844229D-09    0.17980267D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.41959093D-01    0.40994561D-01
    0.40634219D-01    0.39777553D-01
    0.36927042D-01    0.36349850D-01
    0.31548309D-01    0.31310505D-01
    0.25418159D-01    0.25460407D-01
    0.19380408D-01    0.19583932D-01
    0.14025669D-01    0.14281817D-01
    0.96548402D-02    0.98968167D-02
    0.63315750D-02    0.65305792D-02
    0.39640633D-02    0.41131905D-02
    0.23781702D-02    0.24816530D-02
    0.13723277D-02    0.14396725D-02
    0.76287923D-03    0.80451753D-03
    0.40789194D-03    0.43254159D-03
    0.20887809D-03    0.22287426D-03
    0.10177918D-03    0.10937084D-03
    0.46765387D-04    0.50665780D-04
    0.20031771D-04    0.21914226D-04
    0.78776602D-05    0.87247710D-05
    0.27868993D-05    0.31369074D-05
    0.86387481D-06    0.99386453D-06
    0.22719275D-06    0.26886849D-06
    0.48929130D-07    0.59751616D-07
    0.82832186D-08    0.10402999D-07
    0.97319691D-09    0.12526957D-08
    0.74781631D-10    0.97314172D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.30792154D-01    0.30294239D-01
    0.29867035D-01    0.29435397D-01
    0.27262358D-01    0.27005178D-01
    0.23438137D-01    0.23399648D-01
    0.19011243D-01    0.19159360D-01
    0.14579457D-01    0.14832618D-01
    0.10590782D-01    0.10866033D-01
    0.72970331D-02    0.75411416D-02
    0.47753315D-02    0.49671429D-02
    0.29779177D-02    0.31162589D-02
    0.17793919D-02    0.18724438D-02
    0.10233258D-02    0.10824495D-02
    0.56714767D-03    0.60301258D-03
    0.30226263D-03    0.32315059D-03
    0.15415207D-03    0.16583562D-03
    0.74668220D-04    0.80909705D-04
    0.33999722D-04    0.37151351D-04
    0.14365631D-04    0.15852783D-04
    0.55366718D-05    0.61860864D-05
    0.19038829D-05    0.21622433D-05
    0.56850745D-06    0.66018093D-06
    0.14318819D-06    0.17117423D-06
    0.29507890D-07    0.36368587D-07
    0.47649619D-08    0.60271775D-08
    0.54915550D-09    0.70844282D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.22198778D-01    0.22054765D-01
    0.21559642D-01    0.21451035D-01
    0.19750719D-01    0.19736091D-01
    0.17067545D-01    0.17172607D-01
    0.13917382D-01    0.14125655D-01
    0.10714630D-01    0.10976671D-01
    0.77925445D-02    0.80526375D-02
    0.53573462D-02    0.55780759D-02
    0.34885025D-02    0.36564986D-02
    0.21630963D-02    0.22810174D-02
    0.12860493D-02    0.13636024D-02
    0.73650698D-03    0.78490786D-03
    0.40654525D-03    0.43546292D-03
    0.21571152D-03    0.23232884D-03
    0.10939878D-03    0.11857750D-03
    0.52581573D-04    0.57423187D-04
    0.23675504D-04    0.26086400D-04
    0.98423489D-05    0.10959903D-04
    0.37079014D-05    0.41838948D-05
    0.12370649D-05    0.14203746D-05
    0.35621726D-06    0.41861104D-06
    0.86471988D-07    0.10460439D-06
    0.17206822D-07    0.21411972D-07
    0.26592783D-08    0.33880503D-08
    0.29068707D-09    0.37613141D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.15718156D-01    0.15810142D-01
    0.15279691D-01    0.15386575D-01
    0.14033397D-01    0.14179640D-01
    0.12169250D-01    0.12364721D-01
    0.99548924D-02    0.10189784D-01
    0.76738898D-02    0.79210010D-02
    0.55697786D-02    0.57966868D-02
    0.38074939D-02    0.39921124D-02
    0.24603902D-02    0.25968506D-02
    0.15149818D-02    0.16085658D-02
    0.89553014D-03    0.95593351D-03
    0.51027989D-03    0.54738921D-03
    0.28024195D-03    0.30210418D-03
    0.14784858D-03    0.16025107D-03
    0.74446025D-04    0.81212088D-04
    0.35436544D-04    0.38960928D-04
    0.15740715D-04    0.17472493D-04
    0.64209667D-05    0.72112383D-05
    0.23581112D-05    0.26875619D-05
    0.76214006D-06    0.88542594D-06
    0.21198041D-06    0.25242686D-06
    0.49745498D-07    0.60967230D-07
    0.94878636D-08    0.11913798D-07
    0.13463352D-08    0.17274804D-08
    0.13069940D-09    0.16957021D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.10921827D-01    0.11149922D-01
    0.10622297D-01    0.10853007D-01
    0.97680807D-02    0.10004955D-01
    0.84822388D-02    0.87241221D-02
    0.69416270D-02    0.71807452D-02
    0.53401398D-02    0.55624448D-02
    0.38539153D-02    0.40437263D-02
    0.26113891D-02    0.27591927D-02
    0.16723398D-02    0.17784339D-02
    0.10218224D-02    0.10929623D-02
    0.60024933D-03    0.64533994D-03
    0.34005861D-03    0.36732125D-03
    0.18564598D-03    0.20147469D-03
    0.97278217D-04    0.10613466D-03
    0.48566126D-04    0.53330966D-04
    0.22856863D-04    0.25303496D-04
    0.99971764D-05    0.11181605D-04
    0.39936353D-05    0.45254828D-05
    0.14275480D-05    0.16448131D-05
    0.44700408D-06    0.52605008D-06
    0.12039487D-06    0.14535199D-06
    0.27260894D-07    0.33776321D-07
    0.49393272D-08    0.62599048D-08
    0.67902818D-09    0.87494275D-09
    0.54995914D-10    0.71579780D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.74367101D-02    0.77257379D-02
    0.72325710D-02    0.75177493D-02
    0.66490526D-02    0.69227743D-02
    0.57670393D-02    0.60218789D-02
    0.47050806D-02    0.49337377D-02
    0.35972139D-02    0.37925966D-02
    0.25706533D-02    0.27272817D-02
    0.17219203D-02    0.18387517D-02
    0.10915648D-02    0.11729004D-02
    0.66153163D-03    0.71478353D-03
    0.38596110D-03    0.41905182D-03
    0.21720791D-03    0.23686261D-03
    0.11774672D-03    0.12897273D-03
    0.61199716D-04    0.67380659D-04
    0.30244289D-04    0.33514038D-04
    0.14045222D-04    0.15694085D-04
    0.60351328D-05    0.68180369D-05
    0.23555697D-05    0.26997913D-05
    0.81817604D-06    0.95536952D-06
    0.24811646D-06    0.29639845D-06
    0.64624565D-07    0.79137203D-07
    0.13947618D-07    0.17476080D-07
    0.23317681D-08    0.30315817D-08
    0.29046967D-09    0.37554138D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.49533212D-02    0.52512252D-02
    0.48144820D-02    0.51058152D-02
    0.44171682D-02    0.46896372D-02
    0.38156714D-02    0.40592732D-02
    0.30911657D-02    0.32990195D-02
    0.23380237D-02    0.25065101D-02
    0.16482654D-02    0.17771131D-02
    0.10899493D-02    0.11824820D-02
    0.68368076D-03    0.74614654D-03
    0.41101352D-03    0.45091729D-03
    0.23808054D-03    0.26236262D-03
    0.13301983D-03    0.14717752D-03
    0.71553372D-04    0.79502254D-04
    0.36853590D-04    0.41153468D-04
    0.18005841D-04    0.20236381D-04
    0.82393713D-05    0.93395013D-05
    0.34737737D-05    0.39831264D-05
    0.13240615D-05    0.15416501D-05
    0.44748784D-06    0.53134462D-06
    0.13188149D-06    0.16016090D-06
    0.33170192D-07    0.41180583D-07
    0.67978759D-08    0.86071985D-08
    0.10705471D-08    0.13764956D-08
    0.11455150D-09    0.14872564D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.32218942D-02    0.34943550D-02
    0.31278445D-02    0.33931656D-02
    0.28587832D-02    0.31037724D-02
    0.24520960D-02    0.26665338D-02
    0.19647167D-02    0.21425073D-02
    0.14641919D-02    0.16035357D-02
    0.10160818D-02    0.11190121D-02
    0.66307100D-03    0.73462765D-03
    0.41175171D-03    0.45872489D-03
    0.24549773D-03    0.27479906D-03
    0.14106975D-03    0.15853029D-03
    0.78179690D-04    0.88173541D-04
    0.41686966D-04    0.47200593D-04
    0.21248061D-04    0.24174713D-04
    0.10246018D-04    0.11731135D-04
    0.46103809D-05    0.53237685D-05
    0.19028000D-05    0.22227245D-05
    0.70659642D-06    0.83807084D-06
    0.23175913D-06    0.28007424D-06
    0.65900220D-07    0.81230389D-07
    0.15675363D-07    0.19683567D-07
    0.29668793D-08    0.37878586D-08
    0.42254593D-09    0.54598225D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.20417460D-02    0.22690311D-02
    0.19785222D-02    0.21991924D-02
    0.17980229D-02    0.19999353D-02
    0.15266868D-02    0.17006894D-02
    0.12052900D-02    0.13464137D-02
    0.88235728D-03    0.98998718D-03
    0.60229807D-03    0.67947554D-03
    0.38790198D-03    0.44004812D-03
    0.23847198D-03    0.27186966D-03
    0.14091647D-03    0.16130340D-03
    0.80268813D-04    0.92188684D-04
    0.44097575D-04    0.50807118D-04
    0.23288668D-04    0.26929280D-04
    0.11732344D-04    0.13628559D-04
    0.55741541D-05    0.65145490D-05
    0.24611046D-05    0.29001475D-05
    0.99196377D-06    0.11820121D-05
    0.35800518D-06    0.43275489D-06
    0.11356626D-06    0.13957945D-06
    0.30856161D-07    0.38554998D-07
    0.68419463D-08    0.86827129D-08
    0.11496078D-08    0.14788358D-08
    0.14058686D-09    0.18241335D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.12557930D-02    0.14309899D-02
    0.12138303D-02    0.13834257D-02
    0.10945431D-02    0.12483246D-02
    0.91706369D-03    0.10475541D-02
    0.71093773D-03    0.81449609D-03
    0.51034933D-03    0.58727709D-03
    0.34253145D-03    0.39618320D-03
    0.21771378D-03    0.25304987D-03
    0.13239579D-03    0.15452011D-03
    0.77434796D-04    0.90668031D-04
    0.43679792D-04    0.51282275D-04
    0.23766180D-04    0.27978818D-04
    0.12413952D-04    0.14661911D-04
    0.61686682D-05    0.73164499D-05
    0.28795539D-05    0.34347766D-05
    0.12428640D-05    0.14940087D-05
    0.48686017D-06    0.59130367D-06
    0.16966640D-06    0.20872011D-06
    0.51444879D-07    0.64230519D-07
    0.13097381D-07    0.16559808D-07
    0.26432722D-08    0.33847641D-08
    0.39718457D-09    0.51367049D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.74466521D-03    0.87000448D-03
    0.71734906D-03    0.83825471D-03
    0.64025284D-03    0.74872140D-03
    0.52742693D-03    0.61784082D-03
    0.40019526D-03    0.47025361D-03
    0.28138473D-03    0.33204340D-03
    0.18564210D-03    0.22004921D-03
    0.11639430D-03    0.13852251D-03
    0.69916710D-04    0.83474663D-04
    0.40428618D-04    0.48385419D-04
    0.22572545D-04    0.27071977D-04
    0.12153753D-04    0.14609720D-04
    0.62693662D-05    0.75576852D-05
    0.30657352D-05    0.37096789D-05
    0.14014537D-05    0.17045550D-05
    0.58873833D-06    0.72109385D-06
    0.22289338D-06    0.27551332D-06
    0.74436591D-07    0.93014626D-07
    0.21309164D-07    0.26929034D-07
    0.49707514D-08    0.63505841D-08
    0.85784170D-09    0.11071888D-08
    0.11244221D-09    0.14615293D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.42166583D-03    0.50465364D-03
    0.40439846D-03    0.48409256D-03
    0.35620108D-03    0.42674671D-03
    0.28739724D-03    0.34494953D-03
    0.21293167D-03    0.25635189D-03
    0.14651643D-03    0.17705150D-03
    0.94964798D-04    0.11517466D-03
    0.58632049D-04    0.71325048D-04
    0.34720702D-04    0.42331790D-04
    0.19829723D-04    0.24217230D-04
    0.10951524D-04    0.13395811D-04
    0.58275132D-05    0.71412880D-05
    0.29619683D-05    0.36383906D-05
    0.14203727D-05    0.17504033D-05
    0.63261752D-06    0.78309920D-06
    0.25683210D-06    0.31986076D-06
    0.93056535D-07    0.11679601D-06
    0.29253809D-07    0.37101955D-07
    0.77147484D-08    0.98545906D-08
    0.15893913D-08    0.20477332D-08
    0.23721446D-09    0.30786504D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.22452747D-03    0.27483123D-03
    0.21407858D-03    0.26210223D-03
    0.18539353D-03    0.22718004D-03
    0.14589102D-03    0.17910429D-03
    0.10529821D-03    0.12962254D-03
    0.70795058D-04    0.87409822D-04
    0.44976559D-04    0.55680019D-04
    0.27257253D-04    0.33811862D-04
    0.15881123D-04    0.19727422D-04
    0.89545281D-05    0.11135445D-04
    0.48872845D-05    0.60844929D-05
    0.25651236D-05    0.31979756D-05
    0.12803954D-05    0.15993279D-05
    0.59893248D-06    0.75011137D-06
    0.25784954D-06    0.32413718D-06
    0.10002973D-06    0.12638116D-06
    0.34128688D-07    0.43390776D-07
    0.98908334D-08    0.12660877D-07
    0.22899934D-08    0.29513645D-08
    0.37037584D-09    0.48048308D-09
    0.00000000D+00    0.58621772D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.10946227D-03    0.13673394D-03
    0.10354775D-03    0.12937665D-03
    0.87714780D-04    0.10968983D-03
    0.67006057D-04    0.83933692D-04
    0.46960962D-04    0.58952509D-04
    0.30757223D-04    0.38693371D-04
    0.19073084D-04    0.24035123D-04
    0.11312998D-04    0.14272446D-04
    0.64844746D-05    0.81871034D-05
    0.36099843D-05    0.45609444D-05
    0.19449015D-05    0.24591059D-05
    0.10043976D-05    0.12712191D-05
    0.49020874D-06    0.62132053D-06
    0.22204807D-06    0.28201976D-06
    0.91358452D-07    0.11637545D-06
    0.33313658D-07    0.42605858D-07
    0.10411297D-07    0.13381160D-07
    0.26750736D-08    0.34550302D-08
    0.44051838D-09    0.57189566D-09
    0.65679965D-10    0.85630193D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.46911620D-04    0.59629215D-04
    0.43901422D-04    0.55815462D-04
    0.36148991D-04    0.45995310D-04
    0.26673758D-04    0.33984312D-04
    0.18083636D-04    0.23074231D-04
    0.11481758D-04    0.14669217D-04
    0.69233546D-05    0.88531957D-05
    0.40204032D-05    0.51438673D-05
    0.22713520D-05    0.29072253D-05
    0.12487539D-05    0.15989656D-05
    0.66338478D-06    0.84982477D-06
    0.33622005D-06    0.43099235D-06
    0.15963809D-06    0.20483730D-06
    0.69376497D-07    0.89152709D-07
    0.26866722D-07    0.34601074D-07
    0.90045781D-08    0.11631285D-07
    0.25080598D-08    0.32509208D-08
    0.53560025D-09    0.69670395D-09
    0.71847023D-10    0.93762373D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
