    0.26444161D-02   -0.29364815D-02    0.64323060D-02
    0.29697131D-02   -0.40715405D-02    0.88643062D-02
    0.28095017D-02   -0.47266911D-02    0.90681181D-02
    0.23064394D-02   -0.45008879D-02    0.75147059D-02
    0.16524966D-02   -0.36465255D-02    0.53249244D-02
    0.10341601D-02   -0.26031669D-02    0.33177319D-02
    0.56484476D-03   -0.16783154D-02    0.18424614D-02
    0.26584203D-03   -0.99360835D-03    0.91375652D-03
    0.10389024D-03   -0.54668542D-03    0.40197236D-03
    0.31923938D-04   -0.28268166D-03    0.15861217D-03
    0.59515855D-05   -0.13852717D-03    0.56791029D-04
   -0.12869424D-05   -0.64656508D-04    0.18038668D-04
   -0.23322950D-05   -0.28713475D-04    0.43452588D-05
   -0.18162881D-05   -0.12039628D-04    0.27658472D-07
   -0.11388733D-05   -0.47168549D-05   -0.91172105D-06
   -0.62670982D-06   -0.17076459D-05   -0.78935084D-06
   -0.30596889D-06   -0.56303404D-06   -0.47398334D-06
   -0.13002051D-06   -0.16538311D-06   -0.22774280D-06
   -0.46111956D-07   -0.41931888D-07   -0.87836123D-07
   -0.12638033D-07   -0.88028565D-08   -0.25560652D-07
   -0.23676118D-08   -0.14321570D-08   -0.49795050D-08
   -0.24756492D-09   -0.14958293D-09   -0.52885736D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12834438D-11    0.16715362D-11    0.00000000D+00
    0.28214584D-03    0.10218643D-05    0.16646674D-03
    0.10327356D-02   -0.72410785D-04    0.11621400D-02
    0.19476585D-02   -0.33286593D-03    0.32288107D-02
    0.26832496D-02   -0.90017019D-03    0.59965156D-02
    0.29835239D-02   -0.18629588D-02    0.82413676D-02
    0.27920464D-02   -0.27547229D-02    0.86673088D-02
    0.22662781D-02   -0.30259386D-02    0.73677746D-02
    0.16039263D-02   -0.26758117D-02    0.53015094D-02
    0.98656846D-03   -0.20183342D-02    0.33191216D-02
    0.52429577D-03   -0.13469245D-02    0.18343122D-02
    0.23483301D-03   -0.81395638D-03    0.89496975D-03
    0.85371907D-04   -0.45352250D-03    0.38739320D-03
    0.23066166D-04   -0.23648470D-03    0.15174981D-03
    0.23119828D-05   -0.11661261D-03    0.54526396D-04
   -0.26227679D-05   -0.54757981D-04    0.17650987D-04
   -0.27695566D-05   -0.24496385D-04    0.45140226D-05
   -0.19325027D-05   -0.10355706D-04    0.24610066D-06
   -0.11523291D-05   -0.40799160D-05   -0.77800996D-06
   -0.61433193D-06   -0.14768054D-05   -0.72338624D-06
   -0.29139571D-06   -0.48371373D-06   -0.43943583D-06
   -0.11907484D-06   -0.14029589D-06   -0.20693125D-06
   -0.39662932D-07   -0.34977362D-07   -0.75541390D-07
   -0.99680652D-08   -0.72033566D-08   -0.19904260D-07
   -0.16224687D-08   -0.11350720D-08   -0.33753879D-08
   -0.15318672D-09    0.00000000D+00   -0.32391096D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.98159328D-12    0.13353207D-11    0.00000000D+00
    0.26821888D-03    0.21138337D-03    0.15699568D-03
    0.98267207D-03    0.63338658D-03    0.10909832D-02
    0.18608123D-02    0.84875621D-03    0.29466328D-02
    0.25481736D-02    0.61182375D-03    0.52590067D-02
    0.27992739D-02   -0.12845432D-03    0.71648544D-02
    0.25804656D-02   -0.10595566D-02    0.76838660D-02
    0.20550756D-02   -0.16445093D-02    0.66768998D-02
    0.14217234D-02   -0.17004998D-02    0.48653735D-02
    0.84873917D-03   -0.13979375D-02    0.30507038D-02
    0.42945371D-03   -0.98087889D-03    0.16660526D-02
    0.17695850D-03   -0.61069175D-03    0.79433122D-03
    0.56050241D-04   -0.34691096D-03    0.33700012D-03
    0.10211472D-04   -0.18326563D-03    0.13001860D-03
   -0.27134981D-05   -0.91234648D-04    0.46256215D-04
   -0.44035935D-05   -0.43212722D-04    0.14876698D-04
   -0.33233634D-05   -0.19521844D-04    0.37776954D-05
   -0.20586687D-05   -0.83481560D-05    0.16788126D-06
   -0.11485201D-05   -0.33229413D-05   -0.71057051D-06
   -0.58388465D-06   -0.12083461D-05   -0.65632354D-06
   -0.26512629D-06   -0.39494012D-06   -0.39289689D-06
   -0.10270470D-06   -0.11366788D-06   -0.17799443D-06
   -0.31657693D-07   -0.28012434D-07   -0.60350237D-07
   -0.71531473D-08   -0.56559458D-08   -0.14406450D-07
   -0.10543732D-08   -0.83133904D-09   -0.21864349D-08
    0.00000000D+00    0.00000000D+00   -0.19024173D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.73603016D-12    0.10403744D-11    0.00000000D+00
    0.24769407D-03    0.30292068D-03    0.12974399D-03
    0.89241448D-03    0.97336875D-03    0.90659842D-03
    0.16710208D-02    0.15038238D-02    0.24508703D-02
    0.22658746D-02    0.15415794D-02    0.43171555D-02
    0.24535988D-02    0.10290580D-02    0.58286076D-02
    0.22158397D-02    0.19155483D-03    0.63116124D-02
    0.17147780D-02   -0.52552055D-03    0.55695084D-02
    0.11434534D-02   -0.85282163D-03    0.40901282D-02
    0.64876326D-03   -0.83135516D-03    0.25515590D-02
    0.30036253D-03   -0.63566969D-03    0.13609932D-02
    0.10581928D-03   -0.41595608D-03    0.62833964D-03
    0.22616796D-04   -0.24381152D-03    0.25811747D-03
   -0.36378419D-05   -0.13146048D-03    0.96313522D-04
   -0.78759223D-05   -0.66391538D-04    0.32977125D-04
   -0.61317707D-05   -0.31835308D-04    0.10016975D-04
   -0.38062500D-05   -0.14572799D-04    0.21954170D-05
   -0.21309830D-05   -0.63299449D-05   -0.22196274D-06
   -0.11098246D-05   -0.25606958D-05   -0.73131679D-06
   -0.53326265D-06   -0.94177196D-06   -0.60102723D-06
   -0.22898414D-06   -0.30891492D-06   -0.34139124D-06
   -0.82951389D-07   -0.88535989D-07   -0.14506325D-06
   -0.23381806D-07   -0.21497526D-07   -0.44676461D-07
   -0.47497401D-08   -0.41721547D-08   -0.94330849D-08
   -0.65874932D-09   -0.57558318D-09   -0.13352398D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.54170644D-12    0.79311557D-12    0.00000000D+00
    0.21567703D-03    0.31220448D-03    0.97716221D-04
    0.76525798D-03    0.10370201D-02    0.68690198D-03
    0.14088096D-02    0.17009847D-02    0.18685077D-02
    0.18813021D-02    0.19247302D-02    0.32866116D-02
    0.19991265D-02    0.16137352D-02    0.44017154D-02
    0.17547910D-02    0.93329558D-03    0.47618591D-02
    0.13021473D-02    0.22611239D-03    0.42238367D-02
    0.81962199D-03   -0.23203980D-03    0.31013878D-02
    0.42387234D-03   -0.39199865D-03    0.19000444D-02
    0.16354549D-03   -0.35859326D-03    0.97225278D-03
    0.36277043D-04   -0.25627640D-03    0.42757126D-03
   -0.78675617D-05   -0.15789202D-03    0.16586559D-03
   -0.15406643D-04   -0.87720659D-04    0.57550934D-04
   -0.11902743D-04   -0.45184045D-04    0.17717574D-04
   -0.73001464D-05   -0.22015460D-04    0.43599416D-05
   -0.40260982D-05   -0.10244131D-04    0.29122658D-06
   -0.20834975D-05   -0.45362217D-05   -0.72920344D-06
   -0.10182168D-05   -0.18746043D-05   -0.77734235D-06
   -0.46071680D-06   -0.70158810D-06   -0.53924780D-06
   -0.18523028D-06   -0.23176097D-06   -0.28146107D-06
   -0.61886020D-07   -0.65948148D-07   -0.10930398D-06
   -0.15919120D-07   -0.15564613D-07   -0.30041489D-07
   -0.29352061D-08   -0.28415628D-08   -0.57336663D-08
   -0.36807447D-09   -0.35320759D-09   -0.73473467D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.39155094D-12    0.59269863D-12    0.00000000D+00
    0.17414890D-03    0.27225091D-03    0.67875421D-04
    0.61138272D-03    0.92228086D-03    0.47853282D-03
    0.11064796D-02    0.15649601D-02    0.13050699D-02
    0.14471394D-02    0.18617835D-02    0.22901548D-02
    0.14976813D-02    0.16963127D-02    0.30329924D-02
    0.12635558D-02    0.11814031D-02    0.32391265D-02
    0.88313532D-03    0.57257350D-03    0.28495596D-02
    0.50654173D-03    0.10611359D-03    0.20629577D-02
    0.21625622D-03   -0.12859834D-03    0.12081634D-02
    0.48271669D-04   -0.18235684D-03    0.57600636D-03
   -0.16926060D-04   -0.15008937D-03    0.23121238D-03
   -0.28833286D-04   -0.98733912D-04    0.78317129D-04
   -0.22419622D-04   -0.56780969D-04    0.21451086D-04
   -0.13772921D-04   -0.29870295D-04    0.36282719D-05
   -0.75442730D-05   -0.14793510D-04   -0.85334753D-06
   -0.38661417D-05   -0.69969262D-05   -0.14698021D-05
   -0.18876869D-05   -0.31581351D-05   -0.11989528D-05
   -0.87366610D-06   -0.13339269D-05   -0.81166414D-06
   -0.37285837D-06   -0.50870008D-06   -0.47015431D-06
   -0.13976202D-06   -0.16892082D-06   -0.21942198D-06
   -0.42814061D-07   -0.47238450D-07   -0.76200208D-07
   -0.99815191D-08   -0.10665963D-07   -0.18686765D-07
   -0.17110588D-08   -0.18129234D-08   -0.33028835D-08
   -0.19345762D-09   -0.20159476D-09   -0.38005930D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.27792438D-12    0.43446366D-12    0.00000000D+00
    0.12875550D-03    0.20861461D-03    0.43335012D-04
    0.44783373D-03    0.71331616D-03    0.30467701D-03
    0.79589189D-03    0.12290062D-02    0.82559597D-03
    0.10118971D-02    0.14923900D-02    0.14296610D-02
    0.10059061D-02    0.13983621D-02    0.18491903D-02
    0.79850540D-03    0.10232332D-02    0.19161829D-02
    0.50685079D-03    0.55431776D-03    0.16403350D-02
    0.23912428D-03    0.16891653D-03    0.11319841D-02
    0.51349152D-04   -0.45841932D-04    0.59417452D-03
   -0.33291406D-04   -0.11097429D-03    0.24057233D-03
   -0.49938076D-04   -0.99761234D-04    0.71450982D-04
   -0.39478985D-04   -0.67586424D-04    0.95903677D-05
   -0.24714084D-04   -0.39279859D-04   -0.60194073D-05
   -0.13636745D-04   -0.20755569D-04   -0.67836533D-05
   -0.69780430D-05   -0.10312537D-04   -0.45814782D-05
   -0.33952577D-05   -0.48983196D-05   -0.26672996D-05
   -0.15820847D-05   -0.22251293D-05   -0.14748671D-05
   -0.69710164D-06   -0.94728753D-06   -0.78841654D-06
   -0.28054526D-06   -0.36261671D-06   -0.38775229D-06
   -0.97523400D-07   -0.11886254D-06   -0.15850995D-06
   -0.27410506D-07   -0.32009126D-07   -0.48366461D-07
   -0.58438985D-08   -0.67657422D-08   -0.10712190D-07
   -0.92159899D-09   -0.10546864D-08   -0.17334101D-08
    0.00000000D+00    0.00000000D+00   -0.16607379D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.19358105D-12    0.31227191D-12    0.00000000D+00
    0.85450036D-04    0.13965303D-03    0.25046029D-04
    0.29337338D-03    0.47613927D-03    0.17412599D-03
    0.50811322D-03    0.81481266D-03    0.46207542D-03
    0.61854527D-03    0.97589852D-03    0.77400164D-03
    0.57462673D-03    0.89105366D-03    0.95490599D-03
    0.40932513D-03    0.62239109D-03    0.93716435D-03
    0.21077580D-03    0.30248956D-03    0.75627326D-03
    0.41780740D-04    0.43866854D-04    0.45077999D-03
   -0.53329118D-04   -0.87117207D-04    0.17471853D-03
   -0.75557354D-04   -0.11147370D-03    0.28025280D-04
   -0.61805097D-04   -0.87915891D-04   -0.22141467D-04
   -0.40147721D-04   -0.55962288D-04   -0.27234662D-04
   -0.22737518D-04   -0.31305474D-04   -0.19256587D-04
   -0.11793546D-04   -0.16113342D-04   -0.11156691D-04
   -0.57695654D-05   -0.78449127D-05   -0.58465245D-05
   -0.27012674D-05   -0.36603386D-05   -0.29068651D-05
   -0.12107278D-05   -0.16335715D-05   -0.14079451D-05
   -0.50982652D-06   -0.68167138D-06   -0.66186397D-06
   -0.19350745D-06   -0.25393324D-06   -0.28627731D-06
   -0.62328690D-07   -0.79714295D-07   -0.10278006D-06
   -0.16036426D-07   -0.20155140D-07   -0.27915959D-07
   -0.31962814D-08   -0.39938340D-08   -0.57589553D-08
   -0.46055642D-09   -0.56437021D-09   -0.84914475D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13213172D-12    0.21988379D-12    0.00000000D+00
    0.48663942D-04    0.78421239D-04    0.12648547D-04
    0.16283504D-03    0.26150634D-03    0.85744196D-04
    0.26808720D-03    0.42841760D-03    0.21725349D-03
    0.29873500D-03    0.47560417D-03    0.33886491D-03
    0.23744400D-03    0.37908205D-03    0.37937833D-03
    0.12185555D-03    0.19739219D-03    0.33463099D-03
    0.38841021D-05    0.10092375D-04    0.22111859D-03
   -0.81011923D-04   -0.11921747D-03    0.61434550D-04
   -0.10542157D-03   -0.15381724D-03   -0.39934514D-04
   -0.88715566D-04   -0.12808103D-03   -0.67838656D-04
   -0.59981724D-04   -0.85827600D-04   -0.57437144D-04
   -0.35180023D-04   -0.50001059D-04   -0.37524450D-04
   -0.18693052D-04   -0.26444159D-04   -0.21150775D-04
   -0.92746523D-05   -0.13079502D-04   -0.10876741D-04
   -0.43788949D-05   -0.61628487D-05   -0.52716718D-05
   -0.19824908D-05   -0.27858917D-05   -0.24572134D-05
   -0.85593720D-06   -0.12000560D-05   -0.11112290D-05
   -0.34384712D-06   -0.47952237D-06   -0.48001611D-06
   -0.12253069D-06   -0.16900327D-06   -0.18676081D-06
   -0.36673298D-07   -0.49786740D-07   -0.59596567D-07
   -0.86828217D-08   -0.11668782D-07   -0.14709898D-07
   -0.15861789D-08   -0.21061100D-08   -0.27696492D-08
   -0.19409370D-09   -0.25379605D-09   -0.34925415D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.88209605D-13    0.15148039D-12    0.00000000D+00
    0.20872750D-04    0.32102367D-04    0.50615527D-05
