    0.22215823D-05    0.25779953D-05    0.25779953D-05    0.30098435D-05
    0.16438923D-05    0.19185543D-05    0.19185543D-05    0.22517592D-05
    0.12111655D-05    0.14215961D-05    0.14215961D-05    0.16772721D-05
    0.88830021D-06    0.10485544D-05    0.10485544D-05    0.12436212D-05
    0.64838488D-06    0.76966992D-06    0.76966992D-06    0.91761133D-06
    0.47086374D-06    0.56206272D-06    0.56206272D-06    0.67356572D-06
    0.34009377D-06    0.40820569D-06    0.40820569D-06    0.49169466D-06
    0.24421460D-06    0.29472110D-06    0.29472110D-06    0.35680053D-06
    0.17426725D-06    0.21143578D-06    0.21143578D-06    0.25725466D-06
    0.12351001D-06    0.15064242D-06    0.15064242D-06    0.18419219D-06
    0.86889268D-07    0.10652426D-06    0.10652426D-06    0.13088086D-06
    0.60631986D-07    0.74708791D-07    0.74708791D-07    0.92228105D-07
    0.41932862D-07    0.51922765D-07    0.51922765D-07    0.64397532D-07
    0.28715225D-07    0.35726489D-07    0.35726489D-07    0.44511585D-07
    0.19448871D-07    0.24309968D-07    0.24309968D-07    0.30421837D-07
    0.13011824D-07    0.16337018D-07    0.16337018D-07    0.20532162D-07
    0.85857995D-08    0.10826513D-07    0.10826513D-07    0.13663104D-07
    0.55774646D-08    0.70622391D-08    0.70622391D-08    0.89481995D-08
    0.35593373D-08    0.45247338D-08    0.45247338D-08    0.57550342D-08
    0.22256126D-08    0.28399357D-08    0.28399357D-08    0.36253493D-08
    0.13592728D-08    0.17406590D-08    0.17406590D-08    0.22297806D-08
    0.80770680D-09    0.10378117D-08    0.10378117D-08    0.13337998D-08
    0.46471698D-09    0.59898707D-09    0.59898707D-09    0.77219272D-09
    0.25730518D-09    0.33261723D-09    0.33261723D-09    0.43002924D-09
    0.13601817D-09    0.17630343D-09    0.17630343D-09    0.22854104D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.11470485D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
