    0.26658496D-03    0.92721668D-03    0.79863872D-03
    0.13691808D-03    0.56194655D-03    0.42771627D-03
    0.69004227D-04    0.32953111D-03    0.23078391D-03
    0.33327440D-04    0.18729230D-03    0.12352412D-03
    0.14548627D-04    0.10255884D-03    0.62701652D-04
    0.50850386D-05    0.53229874D-04    0.28282738D-04
    0.78373451D-06    0.25666428D-04    0.10212085D-04
   -0.73519899D-06    0.11331988D-04    0.22031848D-05
   -0.92820901D-06    0.45389122D-05   -0.45649122D-06
   -0.65955661D-06    0.16299653D-05   -0.85689076D-06
   -0.35013046D-06    0.51428125D-06   -0.58079163D-06
   -0.14335140D-06    0.13835720D-06   -0.26818345D-06
   -0.43155666D-07    0.30532918D-07   -0.86826010D-07
   -0.85835121D-08    0.51934611D-08   -0.18033526D-07
   -0.93215794D-09    0.56348338D-09   -0.19905758D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11849289D-11   -0.15541735D-11    0.00000000D+00
    0.29954770D-03   -0.58506153D-03    0.39252354D-03
    0.10444691D-02   -0.15203611D-02    0.25969684D-02
    0.18977876D-02   -0.13543630D-02    0.63053445D-02
    0.25241480D-02    0.15685395D-03    0.92984625D-02
    0.27257127D-02    0.18564030D-02    0.99446659D-02
    0.24924488D-02    0.27600383D-02    0.85824428D-02
    0.19676393D-02    0.27940424D-02    0.63894521D-02
    0.13607232D-02    0.23262879D-02    0.42507768D-02
    0.83464273D-03    0.17120928D-02    0.25731185D-02
    0.46192838D-03    0.11577225D-02    0.14419278D-02
    0.23986596D-03    0.73795252D-03    0.77469037D-03
    0.12172204D-03    0.45071757D-03    0.41469117D-03
    0.60671040D-04    0.26626306D-03    0.22397791D-03
    0.28763254D-04    0.15279611D-03    0.12000678D-03
    0.12074476D-04    0.84818136D-04    0.61181986D-04
    0.37933505D-05    0.44810929D-04    0.27883752D-04
    0.15968037D-06    0.22011434D-04    0.10195117D-04
   -0.10012633D-05    0.98413119D-05    0.21913068D-05
   -0.10189396D-05    0.39527332D-05   -0.48775616D-06
   -0.67264618D-06    0.14104925D-05   -0.86106329D-06
   -0.33575061D-06    0.43899872D-06   -0.55651446D-06
   -0.12701645D-06    0.11604169D-06   -0.23851356D-06
   -0.34200250D-07    0.25139838D-07   -0.68835857D-07
   -0.59242102D-08    0.41282882D-08   -0.12313347D-07
   -0.58069337D-09    0.40111544D-09   -0.12275310D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.90329653D-12   -0.12308210D-11    0.00000000D+00
    0.31312127D-03   -0.58410585D-03    0.28362734D-03
    0.10666754D-02   -0.17130023D-02    0.19283445D-02
    0.18746791D-02   -0.21491925D-02    0.49092890D-02
    0.24210473D-02   -0.13252701D-02    0.76978229D-02
    0.25571229D-02    0.12292764D-03    0.87167591D-02
    0.22990921D-02    0.12284850D-02    0.78151467D-02
    0.17841199D-02    0.16361981D-02    0.59163302D-02
    0.12021828D-02    0.15232066D-02    0.39274159D-02
    0.70915970D-03    0.11835108D-02    0.23382019D-02
    0.37607881D-03    0.82376566D-03    0.12858058D-02
    0.18913157D-03    0.53434290D-03    0.68472092D-03
    0.93501658D-04    0.33021507D-03    0.36548650D-03
    0.45285116D-04    0.19710113D-03    0.19713695D-03
    0.20502638D-04    0.11452311D-03    0.10549258D-03
    0.77834652D-05    0.64646750D-04    0.53804019D-04
    0.16967214D-05    0.34897127D-04    0.24581629D-04
   -0.75755994D-06    0.17556533D-04    0.89564755D-05
   -0.13306199D-05    0.80048708D-05    0.17944116D-05
   -0.10908479D-05    0.32448105D-05   -0.58295866D-06
   -0.65455332D-06    0.11570683D-05   -0.84057353D-06
   -0.30182941D-06    0.35744601D-06   -0.50301678D-06
   -0.10379235D-06    0.93456718D-07   -0.19578965D-06
   -0.25112548D-07    0.20023665D-07   -0.49935761D-07
   -0.39283870D-08    0.30905062D-08   -0.80675974D-08
   -0.34610573D-09    0.26833053D-09   -0.72385325D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.67516739D-12   -0.95347341D-12    0.00000000D+00
    0.29196252D-03   -0.52334665D-03    0.19850619D-03
    0.99244027D-03   -0.16386599D-02    0.13758848D-02
    0.17236504D-02   -0.23745213D-02    0.36230094D-02
    0.21820540D-02   -0.20949714D-02    0.59550683D-02
    0.22525856D-02   -0.10346809D-02    0.70845497D-02
    0.19749743D-02    0.48257795D-04    0.65781896D-02
    0.14853239D-02    0.66500697D-03    0.50409984D-02
    0.95653017D-03    0.81504088D-03    0.33112535D-02
    0.53052471D-03    0.70498427D-03    0.19210184D-02
    0.26412267D-03    0.51789490D-03    0.10322251D-02
    0.12540751D-03    0.34638102D-03    0.54249037D-03
    0.58504565D-04    0.21822028D-03    0.28743690D-03
    0.26357694D-04    0.13233191D-03    0.15423724D-03
    0.10484976D-04    0.78275544D-04    0.82112910D-04
    0.27107840D-05    0.45204303D-04    0.41631312D-04
   -0.68208650D-06    0.25101265D-04    0.18818956D-04
   -0.17270414D-05    0.13037911D-04    0.66173564D-05
   -0.16261436D-05    0.61232213D-05    0.10298948D-05
   -0.11139494D-05    0.25306704D-05   -0.74196435D-06
   -0.60181283D-06    0.90929786D-06   -0.80159592D-06
   -0.25280578D-06    0.28036414D-06   -0.42946537D-06
   -0.78124849D-07    0.72322095D-07   -0.14824126D-06
   -0.16806332D-07    0.14816798D-07   -0.33309375D-07
   -0.24329923D-08    0.21274571D-08   -0.49479965D-08
   -0.18695408D-09    0.16033142D-09   -0.38624618D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.49548039D-12   -0.72427741D-12    0.00000000D+00
    0.24825910D-03   -0.43397820D-03    0.13442740D-03
    0.84794509D-03   -0.14147388D-02    0.94391770D-03
    0.14720497D-02   -0.22212341D-02    0.25423111D-02
    0.18412010D-02   -0.22831135D-02    0.43161188D-02
    0.18556609D-02   -0.16039931D-02    0.53249776D-02
    0.15695570D-02   -0.68782922D-03    0.50731852D-02
    0.11201647D-02   -0.16310386D-04    0.38941464D-02
    0.66740986D-03    0.28708383D-03    0.24939712D-02
    0.33385249D-03    0.33735152D-03    0.13916003D-02
    0.14812170D-03    0.27878330D-03    0.72552195D-03
    0.61276006D-04    0.19750971D-03    0.37335862D-03
    0.23853966D-04    0.12859395D-03    0.19500713D-03
    0.78815505D-05    0.79981889D-04    0.10351908D-03
    0.89930522D-06    0.48605009D-04    0.54505999D-04
   -0.19882815D-05    0.28998163D-04    0.27190820D-04
   -0.27672702D-05    0.16728879D-04    0.11881093D-04
   -0.24886063D-05    0.90606700D-05    0.37524134D-05
   -0.17884464D-05    0.44307470D-05    0.12064926D-06
   -0.10621976D-05    0.18872268D-05   -0.88401309D-06
   -0.51529310D-06    0.68762185D-06   -0.72209175D-06
   -0.19475872D-06    0.21120244D-06   -0.33737092D-06
   -0.53766687D-07    0.52964118D-07   -0.10138442D-06
   -0.10497543D-07    0.10207668D-07   -0.20469254D-07
   -0.13728887D-08    0.13181986D-08   -0.27387441D-08
    0.00000000D+00    0.00000000D+00   -0.16246898D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.35720016D-12   -0.54006279D-12    0.00000000D+00
    0.19490689D-03   -0.33626367D-03    0.87684038D-04
    0.66909239D-03   -0.11242452D-02    0.62021700D-03
    0.11642471D-02   -0.18512247D-02    0.16912601D-02
    0.14430009D-02   -0.20637087D-02    0.29210918D-02
    0.14149500D-02   -0.16700275D-02    0.36710372D-02
    0.11371738D-02   -0.96990663D-03    0.35245160D-02
    0.74578285D-03   -0.35712576D-03    0.26541944D-02
    0.38852727D-03   -0.81131559D-05    0.16171884D-02
    0.15954891D-03    0.11935465D-03    0.85196898D-03
    0.51012019D-04    0.13113309D-03    0.42267224D-03
    0.94577289D-05    0.10291793D-03    0.20843191D-03
   -0.34123527D-05    0.70481852D-04    0.10529226D-03
   -0.62926889D-05    0.45461855D-04    0.54402898D-04
   -0.61987128D-05    0.28656743D-04    0.27831783D-04
   -0.52644354D-05    0.17817344D-04    0.13244048D-04
   -0.40597381D-05    0.10753584D-04    0.51662345D-05
   -0.28329730D-05    0.61032843D-05    0.98807821D-06
   -0.17511976D-05    0.31201497D-05   -0.71074697D-06
   -0.92983250D-06    0.13747330D-05   -0.95624956D-06
   -0.40689597D-06    0.50718476D-06   -0.60605884D-06
   -0.13800366D-06    0.15329616D-06   -0.24268435D-06
   -0.34315806D-07    0.36722649D-07   -0.64013579D-07
   -0.62333640D-08    0.66036246D-08   -0.11945418D-07
   -0.72671767D-09    0.75766848D-09   -0.14269537D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.25292268D-12   -0.39526108D-12    0.00000000D+00
    0.14161729D-03   -0.24252311D-03    0.54629034D-04
    0.48705555D-03   -0.82197289D-03    0.38695576D-03
    0.84613612D-03   -0.13869766D-02    0.10568030D-02
    0.10342623D-02   -0.16063161D-02    0.18253019D-02
    0.97549162D-03   -0.13752976D-02    0.22800524D-02
    0.72320850D-03   -0.86806612D-03    0.21362121D-02
    0.40654262D-03   -0.37625152D-03    0.15116255D-02
    0.15605279D-03   -0.72469811D-04    0.83124117D-03
    0.26677557D-04    0.50735958D-04    0.39145212D-03
   -0.18656317D-04    0.75233452D-04    0.17097562D-03
   -0.25950464D-04    0.63114171D-04    0.73393142D-04
   -0.21265963D-04    0.44375160D-04    0.32444642D-04
   -0.15154912D-04    0.29166267D-04    0.14753977D-04
   -0.10342193D-04    0.18747561D-04    0.64229402D-05
   -0.69382677D-05    0.11914511D-04    0.21234721D-05
   -0.45197036D-05    0.73615903D-05   -0.13112424D-06
   -0.27776431D-05    0.42786142D-05   -0.11303176D-05
   -0.15480436D-05    0.22351413D-05   -0.12733256D-05
   -0.74668756D-06    0.99697817D-06   -0.92546997D-06
   -0.29510597D-06    0.36386587D-06   -0.46568198D-06
   -0.89780172D-07    0.10529154D-06   -0.15775331D-06
   -0.20366277D-07    0.23613455D-07   -0.37214310D-07
   -0.33658380D-08    0.38554252D-08   -0.63220377D-08
   -0.32674850D-09    0.36776676D-09   -0.62975108D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.17574375D-12   -0.28365114D-12    0.00000000D+00
    0.94497427D-04   -0.16023673D-03    0.32138596D-04
    0.32363831D-03   -0.54408030D-03    0.22642486D-03
    0.55561085D-03   -0.91939756D-03    0.61144879D-03
    0.65919055D-03   -0.10619377D-02    0.10337068D-02
    0.58038793D-03   -0.89372186D-03    0.12399154D-02
    0.36923725D-03   -0.52932011D-03    0.10733898D-02
    0.14148247D-03   -0.18092366D-03    0.65516369D-03
   -0.23593110D-05    0.17358796D-04    0.28671274D-03
   -0.53948834D-04    0.82035339D-04    0.90950717D-04
   -0.56583596D-04    0.81274005D-04    0.13588431D-04
   -0.43151161D-04    0.60706739D-04   -0.83579288D-05
   -0.28943014D-04    0.40346495D-04   -0.10694227D-04
   -0.18397529D-04    0.25554502D-04   -0.83410550D-05
   -0.11442898D-04    0.15894444D-04   -0.58323802D-05
   -0.70247932D-05    0.97715635D-05   -0.40719732D-05
   -0.42010723D-05    0.58439305D-05   -0.29203862D-05
   -0.23794748D-05    0.32936973D-05   -0.20862170D-05
   -0.12234659D-05    0.16698688D-05   -0.13736770D-05
   -0.54123054D-06    0.71915323D-06   -0.75668509D-06
   -0.19401791D-06    0.24940146D-06   -0.31469239D-06
   -0.53599291D-07    0.67513096D-07   -0.92769006D-07
   -0.11328545D-07    0.14105293D-07   -0.20249928D-07
   -0.16975705D-08    0.20819748D-08   -0.31262081D-08
   -0.13748979D-09    0.16526041D-09   -0.26001107D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11966556D-12   -0.19937068D-12    0.00000000D+00
    0.56549202D-04   -0.94304914D-04    0.17551849D-04
    0.19073302D-03   -0.31588022D-03    0.12189244D-03
    0.31659773D-03   -0.51811354D-03    0.31978720D-03
    0.34974908D-03   -0.56204214D-03    0.51255426D-03
    0.26140913D-03   -0.40869096D-03    0.55612881D-03
    0.10103908D-03   -0.15132667D-03    0.39262273D-03
   -0.35683025D-04    0.54587359D-04    0.14950189D-03
   -0.92709090D-04    0.13574369D-03   -0.30763495D-05
   -0.92494365D-04    0.13342699D-03   -0.55438830D-04
   -0.70690456D-04    0.10107954D-03   -0.56751268D-04
   -0.47367278D-04    0.67394252D-04   -0.42095190D-04
   -0.29634381D-04    0.42060313D-04   -0.27393957D-04
   -0.17920291D-04    0.25413208D-04   -0.16826001D-04
   -0.10623681D-04    0.15074260D-04   -0.10081017D-04
   -0.61813073D-05    0.87822263D-05   -0.60083548D-05
   -0.34804747D-05    0.49483039D-05   -0.35818271D-05
   -0.18444112D-05    0.26169398D-05   -0.20981398D-05
   -0.88061404D-06    0.12403612D-05   -0.11429687D-05
   -0.35748565D-06    0.49621977D-06   -0.52886572D-06
   -0.11636048D-06    0.15868549D-06   -0.18802568D-06
   -0.29555013D-07    0.39797756D-07   -0.49821583D-07
   -0.57038828D-08    0.75989232D-08   -0.99671014D-08
   -0.72617417D-09    0.95005958D-09   -0.13056910D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.79703767D-13   -0.13710821D-12    0.00000000D+00
    0.28632111D-04   -0.46501283D-04    0.86199445D-05
    0.92683824D-04   -0.14904205D-03    0.58126008D-04
    0.14019265D-03   -0.22111602D-03    0.14348397D-03
    0.12396902D-03   -0.18771552D-03    0.20381382D-03
    0.38393018D-04   -0.46010946D-04    0.16853142D-03
   -0.67109402D-04    0.11873160D-03    0.42720144D-04
   -0.12529662D-03    0.20298840D-03   -0.67881401D-04
   -0.12585604D-03    0.19821557D-03   -0.10518645D-03
   -0.98856207D-04    0.15337954D-03   -0.94977062D-04
   -0.67778364D-04    0.10424961D-03   -0.69107566D-04
   -0.42842364D-04    0.65576263D-04   -0.44802171D-04
   -0.25866669D-04    0.39477458D-04   -0.27363075D-04
