    0.16563474D-02    0.35093665D-02    0.52561765D-02
    0.11188869D-02    0.26627041D-02    0.35947753D-02
    0.64976226D-03    0.17808789D-02    0.21157362D-02
    0.31724728D-03    0.10713105D-02    0.10794023D-02
    0.12261008D-03    0.58760243D-03    0.46906939D-03
    0.31179140D-04    0.29688313D-03    0.16693844D-03
   -0.93868714D-07    0.13950923D-03    0.45647087D-04
   -0.58105039D-05    0.61469448D-04    0.74797718D-05
   -0.44798703D-05    0.25515254D-04   -0.13842883D-05
   -0.25336074D-05    0.99803080D-05   -0.22437649D-05
   -0.12590626D-05    0.36621287D-05   -0.15405934D-05
   -0.57630485D-06    0.12500345D-05   -0.84225462D-06
   -0.24377036D-06    0.39153841D-06   -0.40082110D-06
   -0.93043007D-07    0.11010582D-06   -0.16695693D-06
   -0.30543885D-07    0.26924311D-07   -0.58712301D-07
   -0.79392886D-08    0.54841863D-08   -0.16102694D-07
   -0.14370861D-08    0.88261251D-09   -0.30242371D-08
   -0.14703366D-09    0.00000000D+00   -0.31416364D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11794992D-11   -0.14746190D-11    0.00000000D+00
    0.19195062D-03    0.52892916D-03   -0.78017577D-04
    0.70842356D-03    0.14930923D-02   -0.36551765D-03
    0.13903283D-02    0.19251076D-02   -0.24721928D-03
    0.20149033D-02    0.17828911D-02    0.10993519D-02
    0.23799311D-02    0.17463696D-02    0.34617238D-02
    0.23919627D-02    0.21249521D-02    0.55039816D-02
    0.20935630D-02    0.25104879D-02    0.60518819D-02
    0.16072171D-02    0.24711405D-02    0.51364551D-02
    0.10733328D-02    0.20230962D-02    0.35836879D-02
    0.61146461D-03    0.14221478D-02    0.21220959D-02
    0.28636571D-03    0.88198275D-03    0.10718264D-02
    0.10114341D-03    0.49211423D-03    0.45388312D-03
    0.19882221D-04    0.25097266D-03    0.15658262D-03
   -0.43815599D-05    0.11859147D-03    0.42138123D-04
   -0.70084838D-05    0.52447937D-04    0.71390512D-05
   -0.46906167D-05    0.21850312D-04   -0.97816043D-06
   -0.25117509D-05    0.85827757D-05   -0.18813169D-05
   -0.12113775D-05    0.31577827D-05   -0.13406155D-05
   -0.54308370D-06    0.10762996D-05   -0.75030492D-06
   -0.22498996D-06    0.33487133D-06   -0.35990935D-06
   -0.83208467D-07    0.93035053D-07   -0.14778428D-06
   -0.25849921D-07    0.22380026D-07   -0.49593462D-07
   -0.63557021D-08    0.44293659D-08   -0.12540388D-07
   -0.95374444D-09    0.68582555D-09   -0.20413006D-08
    0.00000000D+00    0.00000000D+00   -0.19166571D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.90838795D-12   -0.12000817D-11    0.00000000D+00
    0.16318152D-03    0.26013532D-03   -0.20166726D-04
    0.62585995D-03    0.72514515D-03   -0.61687602D-04
    0.12723523D-02    0.85392528D-03    0.21278971D-03
    0.18807414D-02    0.59853512D-03    0.12801989D-02
    0.22247760D-02    0.44243335D-03    0.30666279D-02
    0.22104850D-02    0.72171569D-03    0.47220840D-02
    0.19014104D-02    0.12060414D-02    0.53019424D-02
    0.14328842D-02    0.14643560D-02    0.46314492D-02
    0.93632915D-03    0.13561831D-02    0.32922101D-02
    0.51398842D-03    0.10259185D-02    0.19519592D-02
    0.22319175D-03    0.66435926D-03    0.96729224D-03
    0.66231601D-04    0.38021705D-03    0.39498572D-03
    0.48010228D-05    0.19699400D-03    0.13081815D-03
   -0.93927288D-05    0.94030847D-04    0.33786556D-04
   -0.82579293D-05    0.41869831D-04    0.52738221D-05
   -0.48536312D-05    0.17551006D-04   -0.10523049D-05
   -0.24467780D-05    0.69426586D-05   -0.16502397D-05
   -0.11361753D-05    0.25709232D-05   -0.11599440D-05
   -0.49425266D-06    0.87847797D-06   -0.65130664D-06
   -0.19841138D-06    0.27254804D-06   -0.31075156D-06
   -0.70244899D-07    0.75129505D-07   -0.12403704D-06
   -0.20369377D-07    0.17860205D-07   -0.39046862D-07
   -0.44240059D-08    0.34966155D-08   -0.89210091D-08
   -0.63556716D-09    0.50089472D-09   -0.13056890D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.68595737D-12   -0.94909323D-12    0.00000000D+00
    0.13760031D-03    0.63268879D-04    0.10442066D-04
    0.53585952D-03    0.14146879D-03    0.10325114D-03
    0.11024221D-02    0.27820229D-04    0.45030376D-03
    0.16370624D-02   -0.27912984D-03    0.12721674D-02
    0.19278271D-02   -0.47362385D-03    0.25399543D-02
    0.18892623D-02   -0.27922549D-03    0.37646930D-02
    0.15925371D-02    0.20288942D-03    0.42839091D-02
    0.11695053D-02    0.62105214D-03    0.38374996D-02
    0.73562026D-03    0.75688327D-03    0.27666084D-02
    0.37703089D-03    0.65179533D-03    0.16274423D-02
    0.14153264D-03    0.45301222D-03    0.77996698D-03
    0.26282219D-04    0.27040239D-03    0.30178583D-03
   -0.10506316D-04    0.14382816D-03    0.93271066D-04
   -0.13937695D-04    0.69769046D-04    0.21422662D-04
   -0.91924191D-05    0.31390053D-04    0.19684973D-05
   -0.48636858D-05    0.13274696D-04   -0.16583069D-05
   -0.23133131D-05    0.53038211D-05   -0.16040220D-05
   -0.10304728D-05    0.19853325D-05   -0.10303388D-05
   -0.43185622D-06    0.68360446D-06   -0.55986457D-06
   -0.16626895D-06    0.21243412D-06   -0.25977715D-06
   -0.55650270D-07    0.58251818D-07   -0.98727030D-07
   -0.15019682D-07    0.13637065D-07   -0.28550723D-07
   -0.29241218D-08    0.25674378D-08   -0.58140313D-08
   -0.39557270D-09    0.34548334D-09   -0.80217129D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.50823495D-12   -0.73210101D-12    0.00000000D+00
    0.11504854D-03   -0.49458333D-04    0.20756211D-04
    0.44261304D-03   -0.20503192D-03    0.15576571D-03
    0.89974962D-03   -0.47383705D-03    0.49054248D-03
    0.13219146D-02   -0.79682859D-03    0.10908317D-02
    0.15379895D-02   -0.98627541D-03    0.19301951D-02
    0.14820160D-02   -0.85253187D-03    0.27583025D-02
    0.12199707D-02   -0.42961872D-03    0.31644320D-02
    0.86312085D-03    0.30063242D-04    0.28887057D-02
    0.50771151D-03    0.30086408D-03    0.20914280D-02
    0.22716085D-03    0.35147631D-03    0.12004202D-02
    0.58604400D-04    0.27815636D-03    0.54308352D-03
   -0.99893522D-05    0.17791709D-03    0.19254823D-03
   -0.22705212D-04    0.98402057D-04    0.51627291D-04
   -0.16892937D-04    0.48783120D-04    0.79414793D-05
   -0.94569885D-05    0.22232601D-04   -0.17272684D-05
   -0.46148078D-05    0.95006174D-05   -0.24258942D-05
   -0.20836660D-05    0.38410882D-05   -0.16212352D-05
   -0.88991165D-06    0.14579356D-05   -0.91695859D-06
   -0.35743359D-06    0.50800654D-06   -0.46729861D-06
   -0.13068787D-06    0.15847548D-06   -0.20587609D-06
   -0.40792874D-07    0.43081804D-07   -0.72769196D-07
   -0.10032686D-07    0.98024701D-08   -0.18989832D-07
   -0.17826324D-08    0.17376154D-08   -0.35111750D-08
   -0.21977806D-09    0.21083242D-09   -0.43886866D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.36948526D-12   -0.55201069D-12    0.00000000D+00
    0.92120439D-04   -0.92510621D-04    0.19390520D-04
    0.34482667D-03   -0.33779469D-03    0.13863564D-03
    0.68132121D-03   -0.65861427D-03    0.39858520D-03
    0.97768491D-03   -0.95978396D-03    0.79508628D-03
    0.11152825D-02   -0.11196439D-02    0.13036855D-02
    0.10538422D-02   -0.10243184D-02    0.18180620D-02
    0.84295999D-03   -0.68509277D-03    0.21006913D-02
    0.56295794D-03   -0.26864640D-03    0.19325548D-02
    0.29246104D-03    0.35690749D-04    0.13774615D-02
    0.94182791D-04    0.16172058D-03    0.74759647D-03
   -0.72229107D-05    0.16164374D-03    0.30433546D-03
   -0.34508736D-04    0.11359907D-03    0.89592308D-04
   -0.29068382D-04    0.65657062D-04    0.14198853D-04
   -0.17458177D-04    0.33243984D-04   -0.38266339D-05
   -0.88589278D-05    0.15324040D-04   -0.49182074D-05
   -0.40790371D-05    0.66087295D-05   -0.30939510D-05
   -0.17654216D-05    0.27010123D-05   -0.16388023D-05
   -0.72540280D-06    0.10393048D-05   -0.81440156D-06
   -0.27888512D-06    0.36669824D-06   -0.37999820D-06
   -0.96300475D-07    0.11462797D-06   -0.15500194D-06
   -0.27846655D-07    0.30614596D-07   -0.49878176D-07
   -0.62500896D-08    0.66729885D-08   -0.11724532D-07
   -0.10416153D-08    0.11029100D-08   -0.19993737D-08
    0.00000000D+00    0.00000000D+00   -0.22608073D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.26344595D-12   -0.40725236D-12    0.00000000D+00
    0.67120722D-04   -0.88789254D-04    0.13108262D-04
    0.24352476D-03   -0.31699752D-03    0.91085752D-04
    0.46324577D-03   -0.59483528D-03    0.24873437D-03
    0.64199736D-03   -0.82907792D-03    0.46618195D-03
    0.71244530D-03   -0.94089990D-03    0.73789375D-03
    0.65713939D-03   -0.86930168D-03    0.10348248D-02
    0.50312611D-03   -0.61957876D-03    0.12094025D-02
    0.30098934D-03   -0.29522374D-03    0.10977898D-02
    0.11418464D-03   -0.35800811D-04    0.73676607D-03
   -0.60980378D-05    0.89545001D-04    0.34838232D-03
   -0.49538789D-04    0.10736793D-03    0.10619591D-03
   -0.46445047D-04    0.79067486D-04    0.95606138D-05
   -0.30058732D-04    0.46292037D-04   -0.13183204D-04
   -0.16051143D-04    0.23451068D-04   -0.11851697D-04
   -0.76144094D-05    0.10781537D-04   -0.68697990D-05
   -0.33509163D-05    0.46421679D-05   -0.33918315D-05
   -0.13980198D-05    0.18985905D-05   -0.15623997D-05
   -0.55342977D-06    0.73255185D-06   -0.69597875D-06
   -0.20313047D-06    0.25853659D-06   -0.29421338D-06
   -0.65798282D-07    0.79721374D-07   -0.10853776D-06
   -0.17604306D-07    0.20533667D-07   -0.31201680D-07
   -0.36297126D-08    0.41987662D-08   -0.66652547D-08
   -0.55697407D-09    0.63707796D-09   -0.10483966D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.18403031D-12   -0.29392070D-12    0.00000000D+00
    0.41484342D-04   -0.60407298D-04    0.62834293D-05
    0.14545409D-03   -0.21168096D-03    0.41577952D-04
    0.26379016D-03   -0.38581333D-03    0.10586533D-03
    0.34880483D-03   -0.52058967D-03    0.19055271D-03
    0.37412994D-03   -0.57658864D-03    0.31724940D-03
    0.33297941D-03   -0.52289352D-03    0.48046148D-03
    0.23135938D-03   -0.35712459D-03    0.57120400D-03
    0.10024145D-03   -0.14157794D-03    0.48803846D-03
   -0.10364274D-04    0.27912936D-04    0.27469233D-03
   -0.64214324D-04    0.99721957D-04    0.80482643D-04
   -0.66258773D-04    0.96039333D-04   -0.12683276D-04
   -0.46490331D-04    0.65151234D-04   -0.32470392D-04
   -0.26472053D-04    0.36364454D-04   -0.24946102D-04
   -0.13139006D-04    0.17828939D-04   -0.14115410D-04
   -0.59460979D-05    0.80078667D-05   -0.68538777D-05
   -0.25270124D-05    0.33864057D-05   -0.30592840D-05
   -0.10215977D-05    0.13629008D-05   -0.13035738D-05
   -0.39026939D-06    0.51678211D-06   -0.53698745D-06
   -0.13654742D-06    0.17806120D-06   -0.20744416D-06
   -0.41393305D-07    0.52792453D-07   -0.68854539D-07
   -0.10211424D-07    0.12817833D-07   -0.17833242D-07
   -0.19582630D-08    0.24345871D-08   -0.35581334D-08
   -0.27687801D-09    0.33912806D-09   -0.51082320D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12573276D-12   -0.20733632D-12    0.00000000D+00
    0.18306872D-04   -0.26061148D-04    0.11076834D-05
    0.60479394D-04   -0.86984271D-04    0.51285544D-05
    0.10039556D-03   -0.14812850D-03    0.66924696D-05
    0.12199277D-03   -0.18896107D-03    0.15334215D-04
    0.12357788D-03   -0.20225273D-03    0.66653465D-04
    0.97357931D-04   -0.16574801D-03    0.14892909D-03
    0.37805373D-04   -0.69336255D-04    0.18294800D-03
   -0.34236292D-04    0.47123902D-04    0.12217914D-03
   -0.82165033D-04    0.12112722D-03    0.16206724D-04
   -0.87612951D-04    0.12783682D-03   -0.50149483D-04
   -0.65931101D-04    0.94937854D-04   -0.59888659D-04
   -0.40078099D-04    0.57095611D-04   -0.43564172D-04
   -0.20988892D-04    0.29663560D-04   -0.24974028D-04
   -0.98600684D-05    0.13860434D-04   -0.12329146D-04
   -0.42926604D-05    0.60132466D-05   -0.55337460D-05
   -0.17680772D-05    0.24707414D-05   -0.23377659D-05
   -0.69281515D-06    0.96574126D-06   -0.94728382D-06
   -0.25470452D-06    0.35341714D-06   -0.36735287D-06
   -0.84475828D-07    0.11611779D-06   -0.13070158D-06
   -0.23977190D-07    0.32495907D-07   -0.39206293D-07
   -0.54682710D-08    0.73404589D-08   -0.92897459D-08
   -0.96908088D-09    0.12858577D-08   -0.16943692D-08
    0.00000000D+00    0.15122786D-09   -0.20825970D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.83822923D-13   -0.14274118D-12    0.00000000D+00
    0.54743285D-06    0.19889246D-05   -0.18356978D-05
   -0.23141859D-05    0.12447028D-04   -0.14528943D-04
   -0.13403328D-04    0.33376786D-04   -0.41879321D-04
   -0.25512672D-04    0.50505965D-04   -0.61956600D-04
   -0.32766512D-04    0.58134876D-04   -0.45577103D-04
   -0.47770091D-04    0.80410526D-04   -0.12595267D-04
   -0.77169219D-04    0.12679994D-03   -0.98725018D-05
   -0.10475552D-03    0.16850498D-03   -0.47140289D-04
   -0.10800842D-03    0.17008088D-03   -0.82846847D-04
