======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   4  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
    0.58600120D-08    0.47906680D-08
    0.13199379D-08    0.10650206D-08
    0.14945972D-09    0.12013292D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.10954808D-04    0.68696718D-05
    0.92586629D-04    0.41049607D-04
    0.30942082D-03    0.89349689D-04
    0.59339288D-03    0.14596206D-03
    0.72603198D-03    0.14864116D-03
    0.61407255D-03    0.67950040D-04
    0.38431724D-03   -0.12177148D-04
    0.19067803D-03   -0.44742635D-04
    0.83258780D-04   -0.38981878D-04
    0.38561139D-04   -0.20511272D-04
    0.23145951D-04   -0.50691094D-05
    0.15465029D-04    0.18978159D-05
    0.94762545D-05    0.30300602D-05
    0.52499183D-05    0.22692043D-05
    0.26449757D-05    0.13421966D-05
    0.12153755D-05    0.69781347D-06
    0.52093227D-06    0.34145341D-06
    0.22345585D-06    0.16925132D-06
    0.10117574D-06    0.83444635D-07
    0.45504328D-07    0.37890771D-07
    0.17821703D-07    0.14573767D-07
    0.53027901D-08    0.42620983D-08
    0.85645683D-09    0.62642568D-09
    0.65304439D-10    0.52357937D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.16120398D-04    0.45956389D-05
    0.10401631D-03    0.27219492D-04
    0.27267378D-03    0.56336653D-04
    0.46911278D-03    0.71398003D-04
    0.57116039D-03    0.60268243D-04
    0.50796124D-03    0.12160485D-04
    0.34438914D-03   -0.33902634D-04
    0.19107673D-03   -0.46508432D-04
    0.98037195D-04   -0.32720745D-04
    0.54969916D-04   -0.12316611D-04
    0.35454345D-04    0.14552033D-05
    0.22199487D-04    0.53841792D-05
    0.12674853D-04    0.46047242D-05
    0.66552641D-05    0.29160125D-05
    0.32487328D-05    0.16001399D-05
    0.14760921D-05    0.80294124D-06
    0.62846038D-06    0.38158440D-06
    0.26071858D-06    0.18045208D-06
    0.11022264D-06    0.84906757D-07
    0.45756943D-07    0.36639012D-07
    0.16337598D-07    0.13053803D-07
    0.41953831D-08    0.33223881D-08
    0.60412383D-09    0.47660040D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.13323317D-04    0.13661371D-05
    0.84044338D-04    0.75991709D-05
    0.20424636D-03    0.12948248D-04
    0.33107692D-03    0.75260072D-05
    0.40489863D-03   -0.83308047D-05
    0.38365451D-03   -0.28810099D-04
    0.28910712D-03   -0.41880727D-04
    0.18428666D-03   -0.36140578D-04
    0.11104427D-03   -0.17679805D-04
    0.71202970D-04    0.91340294D-06
    0.46238387D-04    0.93086109D-05
    0.27463262D-04    0.89122761D-05
    0.14914794D-04    0.59790269D-05
    0.75371073D-05    0.33991347D-05
    0.35899697D-05    0.17583455D-05
    0.16133363D-05    0.85339401D-06
    0.68255769D-06    0.39513861D-06
    0.27595776D-06    0.17881694D-06
    0.10952718D-06    0.79440678D-07
    0.41520672D-07    0.32080591D-07
    0.13190975D-07    0.10340359D-07
    0.28008863D-08    0.21950855D-08
    0.27297965D-09    0.21546139D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.79959876D-05   -0.93374248D-06
    0.52094432D-04   -0.65910980D-05
    0.12751771D-03   -0.18490721D-04
    0.20502802D-03   -0.33826519D-04
    0.25787373D-03   -0.45854978D-04
    0.26655004D-03   -0.45504887D-04
    0.22868766D-03   -0.34051153D-04
    0.16842020D-03   -0.16324166D-04
    0.11677177D-03    0.28126924D-05
    0.81012915D-04    0.15697591D-04
    0.51571817D-04    0.16477368D-04
    0.29429089D-04    0.11678210D-04
    0.15423758D-04    0.68745744D-05
    0.75846890D-05    0.36335696D-05
    0.35460775D-05    0.17952439D-05
    0.15783306D-05    0.84544072D-06
    0.66400609D-06    0.38196057D-06
    0.26325739D-06    0.16609389D-06
    0.98799021D-07    0.68989724D-07
    0.33915099D-07    0.25517413D-07
    0.92785423D-08    0.71783164D-08
    0.15822047D-08    0.12310170D-08
    0.96701897D-10    0.76454938D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.34744438D-05   -0.19180102D-05
    0.23952411D-04   -0.12737969D-04
    0.62715814D-04   -0.31642505D-04
    0.10692778D-03   -0.48802303D-04
    0.14512326D-03   -0.53756436D-04
    0.16931314D-03   -0.40390260D-04
    0.16692448D-03   -0.16875257D-04
    0.13971805D-03    0.48130302D-05
    0.10848739D-03    0.21428655D-04
    0.77395173D-04    0.26018714D-04
    0.47969326D-04    0.20140574D-04
    0.26591071D-04    0.12510861D-04
    0.13599109D-04    0.68376911D-05
    0.65635733D-05    0.34487408D-05
    0.30281464D-05    0.16493197D-05
    0.13376618D-05    0.75833902D-06
    0.56022822D-06    0.33545899D-06
    0.21891781D-06    0.14106246D-06
    0.78401082D-07    0.54745085D-07
    0.24372704D-07    0.18197883D-07
    0.56044164D-08    0.43173824D-08
    0.68233282D-09    0.53258415D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.77905898D-06   -0.18786206D-05
    0.64255987D-05   -0.12295355D-04
    0.21032885D-04   -0.29406973D-04
    0.44323223D-04   -0.42002276D-04
    0.72236335D-04   -0.40251283D-04
    0.99648466D-04   -0.22115513D-04
    0.11206378D-03    0.16249560D-05
    0.10538412D-03    0.21191786D-04
    0.89094975D-04    0.32546429D-04
    0.63134004D-04    0.29275066D-04
    0.38098365D-04    0.19738992D-04
    0.20614865D-04    0.11355225D-04
    0.10344618D-04    0.59168355D-05
    0.49214393D-05    0.28893625D-05
    0.22466992D-05    0.13489197D-05
    0.98601401D-06    0.60824870D-06
    0.41125721D-06    0.26409783D-06
    0.15879126D-06    0.10786396D-06
    0.54516129D-07    0.39280206D-07
    0.15254054D-07    0.11514176D-07
    0.29187724D-08    0.22546711D-08
    0.24540020D-09    0.19259042D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.26612469D-06   -0.12730141D-05
   -0.66171327D-06   -0.80856426D-05
    0.31948840D-05   -0.18100872D-04
    0.16225737D-04   -0.22537939D-04
    0.36972794D-04   -0.15805059D-04
    0.59324022D-04    0.26379120D-07
    0.72602340D-04    0.16563958D-04
    0.75805783D-04    0.30644941D-04
    0.65233465D-04    0.33730904D-04
    0.44627332D-04    0.25610730D-04
    0.26111349D-04    0.15802759D-04
    0.13799426D-04    0.86153369D-05
    0.68065619D-05    0.43355977D-05
    0.31967230D-05    0.20657997D-05
    0.14450627D-05    0.94595291D-06
    0.62966356D-06    0.41917706D-06
    0.26092138D-06    0.17852311D-06
    0.99129017D-07    0.70626803D-07
    0.32347603D-07    0.24049738D-07
    0.79657348D-08    0.60996914D-08
    0.11477417D-08    0.89291416D-09
    0.21140330D-09    0.52604234D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.24860822D-06   -0.49795667D-06
   -0.68416758D-06   -0.27342116D-05
    0.26055314D-05   -0.40689870D-05
    0.13929398D-04    0.34184304D-06
    0.30496743D-04    0.10511941D-04
    0.44960861D-04    0.21263882D-04
    0.54466194D-04    0.30341238D-04
    0.57504415D-04    0.36154662D-04
    0.46361079D-04    0.30912872D-04
    0.29882286D-04    0.20503683D-04
    0.16800926D-04    0.11719912D-04
    0.86372384D-05    0.60885469D-05
    0.41784534D-05    0.29667766D-05
    0.19339778D-05    0.13806312D-05
    0.86380115D-06    0.61974489D-06
    0.37213342D-06    0.26885856D-06
    0.15193590D-06    0.11115315D-06
    0.55956892D-07    0.41756461D-07
    0.16891551D-07    0.12880529D-07
    0.35896731D-08    0.27752987D-08
    0.36453694D-09    0.28636109D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.18585333D-06    0.12101452D-06
    0.21120101D-05    0.14467400D-05
    0.89862582D-05    0.63872531D-05
    0.21830961D-04    0.15929829D-04
    0.34800221D-04    0.25827002D-04
    0.42160829D-04    0.31435697D-04
    0.47690356D-04    0.35650202D-04
    0.44968966D-04    0.33773509D-04
    0.32328103D-04    0.24381232D-04
    0.19432036D-04    0.14702469D-04
    0.10444921D-04    0.79223837D-05
    0.52118125D-05    0.39607511D-05
    0.24692658D-05    0.18794588D-05
    0.11248219D-05    0.85724579D-06
    0.49521107D-06    0.37780575D-06
    0.20965682D-06    0.16013620D-06
    0.83162498D-07    0.63664024D-07
    0.28905413D-07    0.22228165D-07
    0.77247392D-08    0.59786747D-08
    0.12688729D-08    0.99216469D-09
    0.93847969D-10    0.74676522D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.53997063D-06    0.44251049D-06
    0.42762163D-05    0.34607173D-05
    0.13313928D-04    0.10654491D-04
    0.25508305D-04    0.20311845D-04
    0.33774519D-04    0.26936058D-04
    0.37447008D-04    0.29739399D-04
    0.39099199D-04    0.30659804D-04
    0.32051547D-04    0.24973231D-04
    0.20889753D-04    0.16245397D-04
    0.11829265D-04    0.91957031D-05
    0.61115064D-05    0.47516444D-05
    0.29684640D-05    0.23087586D-05
    0.13794787D-05    0.10733718D-05
    0.61888250D-06    0.48175368D-06
    0.26833821D-06    0.20890833D-06
    0.11109421D-06    0.86449643D-07
    0.42245778D-07    0.32847204D-07
    0.13506666D-07    0.10504792D-07
    0.31587595D-08    0.24633122D-08
    0.38751815D-09    0.30645197D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.63951891D-06    0.51075089D-06
    0.46478417D-05    0.36950298D-05
    0.12872260D-04    0.10198730D-04
    0.21590817D-04    0.17137159D-04
    0.25745138D-04    0.20571897D-04
    0.28297669D-04    0.22487809D-04
    0.26820191D-04    0.21120605D-04
    0.19485901D-04    0.15292909D-04
    0.11781190D-04    0.92373785D-05
    0.63554039D-05    0.49827874D-05
    0.31783005D-05    0.24924452D-05
    0.15093933D-05    0.11840726D-05
    0.69016509D-06    0.54162785D-06
    0.30563772D-06    0.23995124D-06
    0.13058058D-06    0.10252648D-06
    0.52658585D-07    0.41322892D-07
    0.18936938D-07    0.14847712D-07
    0.54059325D-08    0.42426607D-08
    0.10066890D-08    0.79544074D-09
    0.93619402D-10    0.75009506D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.53370604D-06    0.41958991D-06
    0.36616859D-05    0.28758980D-05
    0.92713419D-05    0.72924924D-05
    0.13909182D-04    0.11028871D-04
    0.16352108D-04    0.13050042D-04
    0.17909595D-04    0.14203694D-04
    0.15167198D-04    0.11978207D-04
    0.10044665D-04    0.79250406D-05
    0.57360297D-05    0.45259140D-05
    0.29768893D-05    0.23497986D-05
    0.14496192D-05    0.11447751D-05
    0.67559086D-06    0.53375225D-06
    0.30477073D-06    0.24089027D-06
    0.13349329D-06    0.10555738D-06
    0.56200499D-07    0.44448221D-07
    0.21956580D-07    0.17361147D-07
    0.73444357D-08    0.58072630D-08
    0.18585353D-08    0.14717676D-08
    0.26247011D-09    0.21017509D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.35071909D-06    0.27420559D-06
    0.22707552D-05    0.17775923D-05
    0.52089911D-05    0.41020410D-05
    0.72434002D-05    0.57782716D-05
    0.91793492D-05    0.73321569D-05
    0.95410975D-05    0.75869949D-05
    0.72271608D-05    0.57411026D-05
    0.44550137D-05    0.35399691D-05
    0.24283563D-05    0.19307480D-05
    0.12206749D-05    0.97115213D-06
    0.58115550D-06    0.46261773D-06
    0.26649250D-06    0.21223547D-06
    0.11887668D-06    0.94713468D-07
    0.51600331D-07    0.41128691D-07
    0.21389819D-07    0.17054197D-07
    0.80242287D-08    0.63992571D-08
    0.24342113D-08    0.19437726D-08
    0.49602240D-09    0.39821848D-09
    0.53565894D-10    0.43461358D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.17666768D-06    0.13815947D-06
    0.10560509D-05    0.82894920D-06
    0.21176022D-05    0.16846671D-05
    0.32219223D-05    0.25942357D-05
    0.44486305D-05    0.35705294D-05
    0.41522413D-05    0.33272401D-05
    0.28602249D-05    0.22927137D-05
    0.16660783D-05    0.13364617D-05
    0.87361429D-06    0.70128747D-06
    0.42748112D-06    0.34337350D-06
    0.19956128D-06    0.16038083D-06
    0.90210261D-07    0.72528674D-07
    0.39872458D-07    0.32067785D-07
    0.17187596D-07    0.13827803D-07
    0.70023555D-08    0.56356672D-08
    0.24862869D-08    0.20025068D-08
    0.67839237D-09    0.54730511D-09
    0.10537970D-09    0.85701610D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.57887417D-07    0.45105235D-07
    0.28451002D-06    0.22384512D-06
    0.55547333D-06    0.44999362D-06
    0.12839588D-05    0.10427404D-05
    0.17485075D-05    0.14152210D-05
    0.14419287D-05    0.11671211D-05
    0.92189441D-06    0.74671454D-06
    0.51152862D-06    0.41462541D-06
    0.25929841D-06    0.21030606D-06
    0.12384575D-06    0.10049584D-06
    0.56766754D-07    0.46082402D-07
    0.25314702D-07    0.20556347D-07
    0.11103631D-07    0.90183038D-08
    0.47641387D-08    0.38701991D-08
    0.18995747D-08    0.15437851D-08
    0.49997628D-09    0.34605923D-09
    0.13703420D-09    0.11190712D-09
    0.15829268D-10    0.13018842D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.49280750D-09   -0.10260177D-08
   -0.42494428D-07   -0.35446810D-07
    0.81527630D-07    0.67933777D-07
    0.43755326D-06    0.35813478D-06
    0.51594118D-06    0.42182829D-06
    0.38031411D-06    0.31111831D-06
    0.22829448D-06    0.18687898D-06
    0.12119095D-06    0.99259874D-07
    0.59567809D-07    0.48809155D-07
    0.27817566D-07    0.22800982D-07
    0.12530490D-07    0.10273516D-07
    0.55143059D-08    0.45220086D-08
    0.24052523D-08    0.19725921D-08
    0.10314143D-08    0.84594267D-09
    0.39910929D-09    0.32749422D-09
    0.11971116D-09    0.98337354D-10
    0.19090161D-10    0.15759290D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.17604246D-07   -0.14613109D-07
   -0.65227913D-07   -0.53674382D-07
    0.11576426D-07    0.98219789D-08
    0.10655764D-06    0.87980212D-07
    0.10544174D-06    0.87065257D-07
    0.71677638D-07    0.59213588D-07
    0.40717631D-07    0.33651678D-07
    0.20799827D-07    0.17196014D-07
    0.99497504D-08    0.82278905D-08
    0.45540218D-08    0.37666413D-08
    0.20190716D-08    0.16702362D-08
    0.87739414D-09    0.72589897D-09
    0.38158632D-09    0.31570399D-09
    0.16463342D-09    0.13620401D-09
    0.70777369D-10    0.58521383D-10
    0.14493518D-10    0.12019343D-10
