    0.73182334D-02   -0.45780329D-02    0.10203681D-01
    0.41217069D-02   -0.23517850D-02    0.60505013D-02
    0.22076561D-02   -0.11644083D-02    0.33823072D-02
    0.11240678D-02   -0.55510973D-03    0.17857468D-02
    0.54434236D-03   -0.25380324D-03    0.89270576D-03
    0.25100857D-03   -0.11084837D-03    0.42379520D-03
    0.11027750D-03   -0.46155525D-04    0.19137461D-03
    0.46100307D-04   -0.18335903D-04    0.82137997D-04
    0.18264756D-04   -0.69667881D-05    0.33382333D-04
    0.68063893D-05   -0.25325755D-05    0.12756399D-04
    0.23564132D-05   -0.87577696D-06    0.45298738D-05
    0.74384796D-06   -0.28421476D-06    0.14666467D-05
    0.20791625D-06   -0.84402235D-07    0.42006031D-06
    0.49188875D-07   -0.21934151D-07    0.10157537D-06
    0.92076477D-08   -0.46206486D-08    0.19353618D-07
    0.12477425D-08   -0.69979336D-09    0.26540778D-08
    0.99025970D-10   -0.59833171D-10    0.21154294D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.79761766D-01   -0.10388014D+00    0.00000000D+00
    0.77107139D-01   -0.99553844D-01    0.14797012D-01
    0.69661227D-01   -0.87610500D-01    0.26610315D-01
    0.58878126D-01   -0.70891027D-01    0.33443107D-01
    0.46637778D-01   -0.52851115D-01    0.34876588D-01
    0.34710789D-01   -0.36396854D-01    0.31854331D-01
    0.24357421D-01   -0.23290314D-01    0.26077882D-01
    0.16157525D-01   -0.13970797D-01    0.19411740D-01
    0.10146075D-01   -0.79303628D-02    0.13292057D-01
    0.60362959D-02   -0.42947338D-02    0.84500939D-02
    0.34041929D-02   -0.22313197D-02    0.50202978D-02
    0.18199376D-02   -0.11150334D-02    0.27988416D-02
    0.92279388D-03   -0.53536105D-03    0.14694239D-02
    0.44458559D-03   -0.24612585D-03    0.72988028D-03
    0.20391912D-03   -0.10799203D-03    0.34441932D-03
    0.89089305D-04   -0.45117730D-04    0.15466890D-03
    0.37000915D-04   -0.17935244D-04    0.65992457D-04
    0.14533948D-04   -0.67892882D-05    0.26607758D-04
    0.53495075D-05   -0.24469643D-05    0.10043037D-04
    0.18184254D-05   -0.83468458D-06    0.34988428D-05
    0.55880520D-06   -0.26539012D-06    0.11010672D-05
    0.15038292D-06   -0.76432802D-07    0.30282739D-06
    0.33841730D-07   -0.18955987D-07    0.69379642D-07
    0.59537156D-08   -0.37238792D-08    0.12436559D-07
    0.77169758D-09   -0.53068687D-09    0.16214637D-08
    0.61274687D-10    0.00000000D+00    0.12956438D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.61002614D-01   -0.82985922D-01    0.00000000D+00
    0.59037685D-01   -0.79749529D-01    0.10841421D-01
    0.53518021D-01   -0.70752853D-01    0.19634645D-01
    0.45489620D-01   -0.57981658D-01    0.24939682D-01
    0.36298167D-01   -0.43947162D-01    0.26340330D-01
    0.27237421D-01   -0.30866085D-01    0.24420493D-01
    0.19268005D-01   -0.20163281D-01    0.20326365D-01
    0.12870967D-01   -0.12329425D-01    0.15358055D-01
    0.81228180D-02   -0.71151699D-02    0.10628107D-01
    0.48436661D-02   -0.39055244D-02    0.67919875D-02
    0.27289818D-02   -0.20506345D-02    0.40341458D-02
    0.14531256D-02   -0.10326877D-02    0.22382523D-02
    0.73271526D-03   -0.49831148D-03    0.11671827D-02
    0.35093486D-03   -0.22989272D-03    0.57581015D-03
    0.16001362D-03   -0.10114149D-03    0.27001936D-03
    0.69475998D-04   -0.42329794D-04    0.12055876D-03
    0.28646174D-04   -0.16816407D-04    0.51120565D-04
    0.11144797D-04   -0.63330939D-05    0.20439568D-04
    0.40463588D-05   -0.22573837D-05    0.76135074D-05
    0.13482596D-05   -0.75672366D-06    0.25970545D-05
    0.40258313D-06   -0.23456616D-06    0.79189560D-06
    0.10421677D-06   -0.65107912D-07    0.20855982D-06
    0.22399622D-07   -0.15304518D-07    0.45382607D-07
    0.37802477D-08   -0.28320569D-08    0.77280879D-08
    0.42174927D-09   -0.33253562D-09    0.93203565D-09
    0.00000000D+00    0.00000000D+00    0.76096692D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.45741342D-01   -0.64655512D-01    0.00000000D+00
    0.44319985D-01   -0.62294056D-01    0.77944364D-02
    0.40314054D-01   -0.55687725D-01    0.14204125D-01
    0.34452122D-01   -0.46188349D-01    0.18217190D-01
    0.27679435D-01   -0.35557439D-01    0.19463199D-01
    0.20921997D-01   -0.25436692D-01    0.18270618D-01
    0.14898843D-01   -0.16948883D-01    0.15411949D-01
    0.10001632D-01   -0.10560956D-01    0.11787032D-01
    0.63277156D-02   -0.61931819D-02    0.82230110D-02
    0.37713957D-02   -0.34421688D-02    0.52686716D-02
    0.21166420D-02   -0.18235378D-02    0.31192077D-02
    0.11200661D-02   -0.92318483D-03    0.17186671D-02
    0.56077877D-03   -0.44656689D-03    0.88907891D-03
    0.26671954D-03   -0.20624873D-03    0.43532191D-03
    0.12078379D-03   -0.90785024D-04    0.20275468D-03
    0.52067529D-04   -0.37986627D-04    0.89951502D-04
    0.21287139D-04   -0.15054934D-04    0.37878007D-04
    0.81899587D-05   -0.56300735D-05    0.15003614D-04
    0.29273549D-05   -0.19787641D-05    0.55068638D-05
    0.95386484D-06   -0.64879838D-06    0.18341929D-05
    0.27611727D-06   -0.19487033D-06    0.53975396D-06
    0.68716889D-07   -0.51764003D-07    0.13576705D-06
    0.14160534D-07   -0.11467866D-07    0.28184711D-07
    0.23110448D-08   -0.19267793D-08    0.46523769D-08
    0.26349973D-09   -0.23023327D-09    0.53409592D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.33665194D-01   -0.49289529D-01    0.00000000D+00
    0.32656334D-01   -0.47597092D-01    0.55056899D-02
    0.29801093D-01   -0.42836400D-01    0.10082161D-01
    0.25591850D-01   -0.35914305D-01    0.13030133D-01
    0.20680979D-01   -0.28039165D-01    0.14050515D-01
    0.15722711D-01   -0.20390949D-01    0.13311790D-01
    0.11247085D-01   -0.13831450D-01    0.11329374D-01
    0.75670649D-02   -0.87681073D-02    0.87320727D-02
    0.47845688D-02   -0.52163118D-02    0.61183209D-02
    0.28406283D-02   -0.29296721D-02    0.39155969D-02
    0.15831734D-02   -0.15618240D-02    0.23028809D-02
    0.83077106D-03   -0.79248500D-03    0.12577895D-02
    0.41245692D-03   -0.38328865D-03    0.64498899D-03
    0.19461474D-03   -0.17680485D-03    0.31330637D-03
    0.87442283D-04   -0.77693667D-04    0.14487065D-03
    0.37381186D-04   -0.32432449D-04    0.63821250D-04
    0.15131143D-04   -0.12796560D-04    0.26662554D-04
    0.57457324D-05   -0.47416699D-05    0.10448338D-04
    0.20168525D-05   -0.16380160D-05    0.37715832D-05
    0.64089538D-06   -0.52253021D-06    0.12230787D-05
    0.17944558D-06   -0.15100439D-06    0.34609478D-06
    0.42929500D-07   -0.38094604D-07    0.83092668D-07
    0.84578143D-08   -0.79049096D-08    0.16525301D-07
    0.13214321D-08   -0.12306165D-08    0.26070613D-08
    0.14722979D-09   -0.14128304D-09    0.29389387D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.24333530D-01   -0.36834156D-01    0.00000000D+00
    0.23627569D-01   -0.35635753D-01    0.38223007D-02
    0.21621190D-01   -0.32249538D-01    0.70216442D-02
    0.18640306D-01   -0.27280556D-01    0.91190777D-02
    0.15128034D-01   -0.21548903D-01    0.98889606D-02
    0.11543057D-01   -0.15884739D-01    0.94148274D-02
    0.82724175D-02   -0.10931811D-01    0.80398343D-02
    0.55611357D-02   -0.70263365D-02    0.62094895D-02
    0.35026955D-02   -0.42264841D-02    0.43481230D-02
    0.20643515D-02   -0.23903580D-02    0.27657901D-02
    0.11397401D-02   -0.12776229D-02    0.16114594D-02
    0.59222235D-03   -0.64771732D-03    0.87154458D-03
    0.29136911D-03   -0.31250437D-03    0.44304255D-03
    0.13631062D-03   -0.14369604D-03    0.21352984D-03
    0.60731750D-04   -0.62927939D-04    0.98023327D-04
    0.25726805D-04   -0.26161200D-04    0.42868556D-04
    0.10299312D-04   -0.10258587D-04    0.17755810D-04
    0.38545390D-05   -0.37601275D-05    0.68763765D-05
    0.13265795D-05   -0.12741963D-05    0.24381910D-05
    0.41063657D-06   -0.39421050D-06    0.76919029D-06
    0.11133334D-06   -0.10921412D-06    0.20962988D-06
    0.25745705D-07   -0.26149533D-07    0.48485307D-07
    0.49190803D-08   -0.51178446D-08    0.93629018D-08
    0.68442351D-09   -0.72516936D-09    0.13789960D-08
    0.77383047D-10   -0.80637903D-10    0.15202372D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.17271998D-01   -0.27000308D-01    0.00000000D+00
    0.16782651D-01   -0.26157483D-01    0.26070379D-02
    0.15386750D-01   -0.23767499D-01    0.47947336D-02
    0.13298355D-01   -0.20235075D-01    0.62361701D-02
    0.10815786D-01   -0.16116467D-01    0.67691984D-02
    0.82594091D-02   -0.11990870D-01    0.64397217D-02
    0.59107034D-02   -0.83296577D-02    0.54824160D-02
    0.39569783D-02   -0.53987565D-02    0.42157916D-02
    0.24738751D-02   -0.32660094D-02    0.29308772D-02
    0.14425394D-02   -0.18506331D-02    0.18424441D-02
    0.78740398D-03   -0.98746865D-03    0.10610806D-02
    0.40475021D-03   -0.49873311D-03    0.56800980D-03
    0.19720977D-03   -0.23951915D-03    0.28626283D-03
    0.91416209D-04   -0.10958702D-03    0.13689649D-03
    0.40355820D-04   -0.47740136D-04    0.62376371D-04
    0.16922081D-04   -0.19727336D-04    0.27061772D-04
    0.66904897D-05   -0.76719069D-05    0.11098810D-04
    0.24632538D-05   -0.27759006D-05    0.42399744D-05
    0.82947766D-06   -0.92109493D-06    0.14737301D-05
    0.24975418D-06   -0.27590282D-06    0.45204349D-06
    0.65617902D-07   -0.73200340D-07    0.11919978D-06
    0.14649972D-07   -0.16627509D-07    0.26820720D-07
    0.26903096D-08   -0.30719287D-08    0.49959108D-08
    0.36863960D-09   -0.42187456D-09    0.69336403D-09
    0.00000000D+00    0.00000000D+00    0.66429514D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12030455D-01   -0.19406750D-01    0.00000000D+00
    0.11693038D-01   -0.18815367D-01    0.17455118D-02
    0.10727831D-01   -0.17133960D-01    0.32071264D-02
    0.92762952D-02   -0.14635916D-01    0.41622748D-02
    0.75400199D-02   -0.11702000D-01    0.44996610D-02
    0.57432100D-02   -0.87382428D-02    0.42523248D-02
    0.40898521D-02   -0.60871496D-02    0.35883726D-02
    0.27177062D-02   -0.39507248D-02    0.27316998D-02
    0.16806015D-02   -0.23869826D-02    0.18719676D-02
    0.96788330D-03   -0.13473443D-02    0.11600515D-02
    0.52177011D-03   -0.71472899D-03    0.65981001D-03
    0.26524993D-03   -0.35870152D-03    0.34972294D-03
    0.12794385D-03   -0.17114490D-03    0.17477670D-03
    0.58740030D-04   -0.77784522D-04    0.82936722D-04
    0.25678044D-04   -0.33651370D-04    0.37500020D-04
    0.10649468D-04   -0.13794660D-04    0.16129042D-04
    0.41535898D-05   -0.53089365D-05    0.65423905D-05
    0.15023083D-05   -0.18924045D-05    0.24615236D-05
    0.49434263D-06   -0.61428349D-06    0.83771562D-06
    0.14474938D-06   -0.17839980D-06    0.25033828D-06
    0.36909864D-07   -0.45523475D-07    0.64430834D-07
    0.79809122D-08   -0.98753738D-08    0.14152500D-07
    0.13414520D-08   -0.17199417D-08    0.25147954D-08
    0.18422257D-09   -0.22574808D-09    0.33965790D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.82115203D-02   -0.13665005D-01    0.00000000D+00
    0.79793825D-02   -0.13250061D-01    0.11458828D-02
    0.73143173D-02   -0.12068442D-01    0.20989350D-02
    0.63116407D-02   -0.10307990D-01    0.27086966D-02
    0.51099183D-02   -0.82339054D-02    0.29029197D-02
    0.38673825D-02   -0.61345141D-02    0.27118359D-02
    0.27304033D-02   -0.42575917D-02    0.22591167D-02
    0.17939967D-02   -0.27478632D-02    0.16929948D-02
    0.10940181D-02   -0.16474597D-02    0.11385357D-02
    0.62116694D-03   -0.92186787D-03    0.69449429D-03
    0.33044653D-03   -0.48469794D-03    0.38994658D-03
    0.16607255D-03   -0.24125068D-03    0.20465291D-03
    0.79256288D-04   -0.11416982D-03    0.10138179D-03
    0.36011081D-04   -0.51463598D-04    0.47705777D-04
    0.15572975D-04   -0.22070716D-04    0.21384449D-04
    0.63793310D-05   -0.89560347D-05    0.91058126D-05
    0.24502853D-05   -0.34025002D-05    0.36460271D-05
    0.86888148D-06   -0.11919573D-05    0.13478846D-05
    0.27884509D-06   -0.37802624D-06    0.44833845D-06
    0.79292854D-07   -0.10657717D-06    0.13065750D-06
    0.19508621D-07   -0.26135606D-07    0.32852970D-07
    0.40367440D-08   -0.53858395D-08    0.69412654D-08
    0.63447157D-09   -0.84244400D-09    0.11078597D-08
    0.77637479D-10   -0.10151842D-09    0.13970166D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.54819040D-02   -0.94140085D-02    0.00000000D+00
    0.53224685D-02   -0.91231467D-02    0.73637757D-03
    0.48657658D-02   -0.82947539D-02    0.13421423D-02
    0.41779688D-02   -0.70609348D-02    0.17171770D-02
    0.33567553D-02   -0.56103666D-02    0.18180389D-02
    0.25148104D-02   -0.41500036D-02    0.16740615D-02
    0.17540916D-02   -0.28552771D-02    0.13733246D-02
    0.11354440D-02   -0.18226528D-02    0.10088042D-02
    0.68174418D-03   -0.10802839D-02    0.66584700D-03
    0.38122871D-03   -0.59757015D-03    0.39966696D-03
    0.20020445D-03   -0.31103538D-03    0.22172978D-03
    0.99483128D-04   -0.15339119D-03    0.11524162D-03
    0.46972678D-04   -0.71941120D-04    0.56577914D-04
