======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   3  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
   -0.23322950D-05   -0.55720997D-05
   -0.18162881D-05   -0.34139517D-05
   -0.11388733D-05   -0.18719664D-05
   -0.62670982D-06   -0.93657556D-06
   -0.30596889D-06   -0.42650638D-06
   -0.13002051D-06   -0.17286509D-06
   -0.46111956D-07   -0.59575934D-07
   -0.12638033D-07   -0.16122765D-07
   -0.23676118D-08   -0.30261957D-08
   -0.24756492D-09   -0.32069010D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.12834438D-11    0.12548990D-11
    0.28214584D-03    0.48142131D-03
    0.10327356D-02    0.17035731D-02
    0.19476585D-02    0.31238721D-02
    0.26832496D-02    0.41381618D-02
    0.29835239D-02    0.43712791D-02
    0.27920464D-02    0.38573478D-02
    0.22662781D-02    0.29234936D-02
    0.16039263D-02    0.19282332D-02
    0.98656846D-03    0.11077684D-02
    0.52429577D-03    0.54786896D-03
    0.23483301D-03    0.22263005D-03
    0.85371907D-04    0.66446301D-04
    0.23066166D-04    0.79000876D-05
    0.23119828D-05   -0.73844467D-05
   -0.26227679D-05   -0.81210681D-05
   -0.27695566D-05   -0.56578994D-05
   -0.19325027D-05   -0.33551443D-05
   -0.11523291D-05   -0.18065573D-05
   -0.61433193D-06   -0.89069044D-06
   -0.29139571D-06   -0.39743402D-06
   -0.11907484D-06   -0.15565804D-06
   -0.39662932D-07   -0.50621022D-07
   -0.99680652D-08   -0.12647413D-07
   -0.16224687D-08   -0.20778144D-08
   -0.15318672D-09   -0.19862448D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.98159328D-12    0.95916330D-12
    0.26821888D-03    0.43094170D-03
    0.98267207D-03    0.15195789D-02
    0.18608123D-02    0.27717708D-02
    0.25481736D-02    0.36760455D-02
    0.27992739D-02    0.39037298D-02
    0.25804656D-02    0.34601542D-02
    0.20550756D-02    0.26224976D-02
    0.14217234D-02    0.17138689D-02
    0.84873917D-03    0.96293368D-03
    0.42945371D-03    0.45447350D-03
    0.17695850D-03    0.16820654D-03
    0.56050241D-04    0.40510121D-04
    0.10211472D-04   -0.23898433D-05
   -0.27134981D-05   -0.10747030D-04
   -0.44035935D-05   -0.89357694D-05
   -0.33233634D-05   -0.56971763D-05
   -0.20586687D-05   -0.32295233D-05
   -0.11485201D-05   -0.16893785D-05
   -0.58388465D-06   -0.81323036D-06
   -0.26512629D-06   -0.35236047D-06
   -0.10270470D-06   -0.13197684D-06
   -0.31657693D-07   -0.40023302D-07
   -0.71531473D-08   -0.90504815D-08
   -0.10543732D-08   -0.13546721D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.73603016D-12    0.72112455D-12
    0.24769407D-03    0.35959169D-03
    0.89241448D-03    0.12676694D-02
    0.16710208D-02    0.23099912D-02
    0.22658746D-02    0.30603380D-02
    0.24535988D-02    0.32511182D-02
    0.22158397D-02    0.28741768D-02
    0.17147780D-02    0.21575340D-02
    0.11434534D-02    0.13804393D-02
    0.64876326D-03    0.74456754D-03
    0.30036253D-03    0.32256529D-03
    0.10581928D-03    0.99576311D-04
    0.22616796D-04    0.10503078D-04
   -0.36378419D-05   -0.13496356D-04
   -0.78759223D-05   -0.14127405D-04
   -0.61317707D-05   -0.96363597D-05
   -0.38062500D-05   -0.56339166D-05
   -0.21309830D-05   -0.30329322D-05
   -0.11098246D-05   -0.15282216D-05
   -0.53326265D-06   -0.71155956D-06
   -0.22898414D-06   -0.29648393D-06
   -0.82951389D-07   -0.10502467D-06
   -0.23381806D-07   -0.29400257D-07
   -0.47497401D-08   -0.60305285D-08
   -0.65874932D-09   -0.84832144D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.54170644D-12    0.53383947D-12
    0.21567703D-03    0.28068329D-03
    0.76525798D-03    0.98950643D-03
    0.14088096D-02    0.18010537D-02
    0.18813021D-02    0.23766545D-02
    0.19991265D-02    0.25067959D-02
    0.17547910D-02    0.21864386D-02
    0.13021473D-02    0.16014052D-02
    0.81962199D-03    0.98266480D-03
    0.42387234D-03    0.48855911D-03
    0.16354549D-03    0.17602354D-03
    0.36277043D-04    0.29215182D-04
   -0.78675617D-05   -0.18143551D-04
   -0.15406643D-04   -0.23296132D-04
   -0.11902743D-04   -0.16755718D-04
   -0.73001464D-05   -0.99644056D-05
   -0.40260982D-05   -0.53939207D-05
   -0.20834975D-05   -0.27521561D-05
   -0.10182168D-05   -0.13271841D-05
   -0.46071680D-06   -0.59200345D-06
   -0.18523028D-06   -0.23450396D-06
   -0.61886020D-07   -0.77535829D-07
   -0.15919120D-07   -0.19973851D-07
   -0.29352061D-08   -0.37394332D-08
   -0.36807447D-09   -0.47499111D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.39155094D-12    0.38929363D-12
    0.17414890D-03    0.20432640D-03
    0.61138272D-03    0.71891775D-03
    0.11064796D-02    0.13019757D-02
    0.14471394D-02    0.17003045D-02
    0.14976813D-02    0.17603924D-02
    0.12635558D-02    0.14890718D-02
    0.88313532D-03    0.10385469D-02
    0.50654173D-03    0.58598277D-03
    0.21625622D-03    0.23993468D-03
    0.48271669D-04    0.44167142D-04
   -0.16926060D-04   -0.28937653D-04
   -0.28833286D-04   -0.39607462D-04
   -0.22419622D-04   -0.29611794D-04
   -0.13772921D-04   -0.17896649D-04
   -0.75442730D-05   -0.97057845D-05
   -0.38661417D-05   -0.49360111D-05
   -0.18876869D-05   -0.23950776D-05
   -0.87366610D-06   -0.11025241D-05
   -0.37285837D-06   -0.46788392D-06
   -0.13976202D-06   -0.17450321D-06
   -0.42814061D-07   -0.53428578D-07
   -0.99815191D-08   -0.12585741D-07
   -0.17110588D-08   -0.21895670D-08
   -0.19345762D-09   -0.25038034D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.27792438D-12    0.27957020D-12
    0.12875550D-03    0.13700958D-03
    0.44783373D-03    0.47888656D-03
    0.79589189D-03    0.85569161D-03
    0.10118971D-02    0.10913641D-02
    0.10059061D-02    0.10863130D-02
    0.79850540D-03    0.86217887D-03
    0.50685079D-03    0.54187911D-03
    0.23912428D-03    0.24363136D-03
    0.51349152D-04    0.35823695D-04
   -0.33291406D-04   -0.54407280D-04
   -0.49938076D-04   -0.67828887D-04
   -0.39478985D-04   -0.51574751D-04
   -0.24714084D-04   -0.31788413D-04
   -0.13636745D-04   -0.17386994D-04
   -0.69780430D-05   -0.88361175D-05
   -0.33952577D-05   -0.42714425D-05
   -0.15820847D-05   -0.19786583D-05
   -0.69710164D-06   -0.86806107D-06
   -0.28054526D-06   -0.34832756D-06
   -0.97523400D-07   -0.12106017D-06
   -0.27410506D-07   -0.34210701D-07
   -0.58438985D-08   -0.74043732D-08
   -0.92159899D-09   -0.11831862D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.19358105D-12    0.19756657D-12
    0.85450036D-04    0.82273334D-04
    0.29337338D-03    0.28305522D-03
    0.50811322D-03    0.49055483D-03
    0.61854527D-03    0.59419973D-03
    0.57462673D-03    0.54279486D-03
    0.40932513D-03    0.37095060D-03
    0.21077580D-03    0.16838450D-03
    0.41780740D-04   -0.21494531D-05
   -0.53329118D-04   -0.93132784D-04
   -0.75557354D-04   -0.10615311D-03
   -0.61805097D-04   -0.82199168D-04
   -0.40147721D-04   -0.52231581D-04
   -0.22737518D-04   -0.29248189D-04
   -0.11793546D-04   -0.15056158D-04
   -0.57695654D-05   -0.73155931D-05
   -0.27012674D-05   -0.34002347D-05
   -0.12107278D-05   -0.15128372D-05
   -0.50982652D-06   -0.63348292D-06
   -0.19350745D-06   -0.23986479D-06
   -0.62328690D-07   -0.77467800D-07
   -0.16036426D-07   -0.20145071D-07
   -0.31962814D-08   -0.40921259D-08
   -0.46055642D-09   -0.59369679D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.13213172D-12    0.13719820D-12
    0.48663942D-04    0.41245363D-04
    0.16283504D-03    0.13653108D-03
    0.26808720D-03    0.21902515D-03
    0.29873500D-03    0.23020466D-03
    0.23744400D-03    0.15713575D-03
    0.12185555D-03    0.39981329D-04
    0.38841021D-05   -0.70479141D-04
   -0.81011923D-04   -0.14271741D-03
   -0.10542157D-03   -0.15154899D-03
   -0.88715566D-04   -0.11963952D-03
   -0.59981724D-04   -0.78722359D-04
   -0.35180023D-04   -0.45552890D-04
   -0.18693052D-04   -0.24012804D-04
   -0.92746523D-05   -0.11842749D-04
   -0.43788949D-05   -0.55576510D-05
   -0.19824908D-05   -0.24983851D-05
   -0.85593720D-06   -0.10703317D-05
   -0.34384712D-06   -0.42730939D-06
   -0.12253069D-06   -0.15202160D-06
   -0.36673298D-07   -0.45718178D-07
   -0.86828217D-08   -0.10975502D-07
   -0.15861789D-08   -0.20304751D-08
   -0.19409370D-09   -0.25100234D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.88209605D-13    0.93453890D-13
    0.20872750D-04    0.13335464D-04
    0.64998133D-04    0.37903919D-04
    0.91488938D-04    0.40251450D-04
    0.71785718D-04    0.50743681D-07
    0.12082655D-04   -0.70669231D-04
   -0.56592318D-04   -0.13864515D-03
   -0.11384417D-03   -0.18559760D-03
   -0.13477848D-03   -0.19085780D-03
   -0.11626907D-03   -0.15559008D-03
   -0.81954858D-04   -0.10688677D-03
   -0.50107027D-04   -0.64531173D-04
   -0.27543936D-04   -0.35232298D-04
   -0.14001470D-04   -0.17831720D-04
   -0.67197821D-05   -0.85265073D-05
   -0.30823229D-05   -0.38945525D-05
   -0.13540569D-05   -0.17016363D-05
   -0.56336700D-06   -0.70366805D-06
   -0.21538206D-06   -0.26784580D-06
   -0.71880531D-07   -0.89495294D-07
   -0.19889840D-07   -0.24991622D-07
   -0.44309233D-08   -0.56376733D-08
   -0.73712443D-09   -0.94833049D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.57471389D-13    0.62280367D-13
    0.28513436D-05   -0.32576619D-05
    0.28229816D-05   -0.19187505D-04
   -0.16243279D-04   -0.57882772D-04
   -0.57093611D-04   -0.11508258D-03
   -0.10224157D-03   -0.16834264D-03
   -0.13643546D-03   -0.20103463D-03
   -0.15197617D-03   -0.20729565D-03
   -0.13578772D-03   -0.17771303D-03
   -0.10041005D-03   -0.12882958D-03
   -0.64328138D-04   -0.81761866D-04
   -0.36834411D-04   -0.46607145D-04
   -0.19319289D-04   -0.24386473D-04
   -0.94885955D-05   -0.11957787D-04
   -0.44303395D-05   -0.55739458D-05
   -0.19805489D-05   -0.24859739D-05
   -0.84498665D-06   -0.10571638D-05
   -0.33820243D-06   -0.42167664D-06
   -0.12249448D-06   -0.15257859D-06
   -0.38293596D-07   -0.47901007D-07
   -0.97810160D-08   -0.12379407D-07
   -0.19760805D-08   -0.25299099D-08
   -0.28648417D-09   -0.37030490D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.36432717D-13    0.40452938D-13
   -0.66835742D-05   -0.11326330D-04
   -0.28567048D-04   -0.45267728D-04
   -0.65688179D-04   -0.97133923D-04
   -0.10657230D-03   -0.14994004D-03
   -0.13438879D-03   -0.18314227D-03
   -0.14739007D-03   -0.19431604D-03
   -0.13864462D-03   -0.17795319D-03
   -0.10896941D-03   -0.13792266D-03
   -0.73849856D-04   -0.92893461D-04
   -0.44441686D-04   -0.55774808D-04
   -0.24269950D-04   -0.30438324D-04
   -0.12288466D-04   -0.15408629D-04
   -0.58756445D-05   -0.73664310D-05
   -0.26821601D-05   -0.33612863D-05
   -0.11719461D-05   -0.14672657D-05
   -0.48601511D-06   -0.60760323D-06
   -0.18686919D-06   -0.23341147D-06
   -0.63939771D-07   -0.80046167D-07
   -0.18556994D-07   -0.23408908D-07
   -0.44160751D-08   -0.56289454D-08
   -0.79904233D-09   -0.10284874D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.22369530D-13    0.25469400D-13
   -0.10021492D-04   -0.13519903D-04
   -0.37907430D-04   -0.50412419D-04
   -0.75122460D-04   -0.98383863D-04
   -0.10585343D-03   -0.13734534D-03
   -0.12124669D-03   -0.15595401D-03
   -0.12175544D-03   -0.15441457D-03
   -0.10346232D-03   -0.12997605D-03
   -0.75026520D-04   -0.93892494D-04
   -0.47836122D-04   -0.59825300D-04
   -0.27419191D-04   -0.34312872D-04
   -0.14403375D-04   -0.18038987D-04
   -0.70831552D-05   -0.88770592D-05
   -0.33102025D-05   -0.41506074D-05
   -0.14807466D-05   -0.18571071D-05
   -0.63273977D-06   -0.79348051D-06
   -0.25463473D-06   -0.31928115D-06
   -0.93639357D-07   -0.11754077D-06
   -0.30227348D-07   -0.38094450D-07
   -0.81046317D-08   -0.10306123D-07
   -0.17334002D-08   -0.22246265D-08
   -0.27056443D-09   -0.35003341D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.13201652D-13    0.15414238D-13
   -0.96670211D-05   -0.12278209D-04
   -0.34670600D-04   -0.43879900D-04
   -0.63618101D-04   -0.80362753D-04
   -0.83236988D-04   -0.10529157D-03
   -0.91134924D-04   -0.11486153D-03
   -0.85254997D-04   -0.10684253D-03
   -0.67162426D-04   -0.83987999D-04
   -0.45817177D-04   -0.57318135D-04
   -0.27788635D-04   -0.34818006D-04
   -0.15263173D-04   -0.19154317D-04
   -0.77572263D-05   -0.97467012D-05
   -0.37209510D-05   -0.46795803D-05
   -0.17045849D-05   -0.21452755D-05
   -0.74825727D-06   -0.94221936D-06
   -0.31249538D-06   -0.39368038D-06
   -0.12160255D-06   -0.15332769D-06
   -0.42484253D-07   -0.53707481D-07
   -0.12740740D-07   -0.16200250D-07
   -0.31575198D-08   -0.40462663D-08
   -0.59986694D-09   -0.77464144D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.74078791D-14    0.88630817D-14
   -0.74676793D-05   -0.93292355D-05
   -0.25667834D-04   -0.32092169D-04
   -0.44290916D-04   -0.55593135D-04
   -0.56010278D-04   -0.70515915D-04
   -0.59094595D-04   -0.74249325D-04
   -0.51710761D-04   -0.64892426D-04
   -0.38317284D-04   -0.48123353D-04
   -0.24822824D-04   -0.31234502D-04
   -0.14371903D-04   -0.18120549D-04
   -0.75845302D-05   -0.95774115D-05
   -0.37403513D-05   -0.47283479D-05
   -0.17536158D-05   -0.22186479D-05
   -0.78836465D-06   -0.99810363D-06
   -0.33947120D-06   -0.43005567D-06
   -0.13812986D-06   -0.17512242D-06
   -0.51582864D-07   -0.65496468D-07
   -0.16985681D-07   -0.21634732D-07
   -0.46595730D-08   -0.59720956D-08
   -0.10141454D-08   -0.13084548D-08
   -0.16170481D-09   -0.20991990D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.38858145D-14    0.47566829D-14
   -0.47776125D-05   -0.59736640D-05
   -0.15727696D-04   -0.19734657D-04
   -0.26103747D-04   -0.32949317D-04
   -0.32759320D-04   -0.41411855D-04
   -0.33011794D-04   -0.41701407D-04
   -0.27184665D-04   -0.34364256D-04
   -0.19076723D-04   -0.24157335D-04
   -0.11753981D-04   -0.14915114D-04
   -0.64847549D-05   -0.82422014D-05
   -0.32953263D-05   -0.41931610D-05
   -0.15801292D-05   -0.20122660D-05
   -0.72525781D-06   -0.92416244D-06
   -0.32019632D-06   -0.40823030D-06
   -0.13506840D-06   -0.17230699D-06
   -0.53240308D-07   -0.67980983D-07
   -0.18962495D-07   -0.24262471D-07
   -0.56844633D-08   -0.72994693D-08
   -0.13985613D-08   -0.18052706D-08
   -0.25737063D-09   -0.33399738D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.18500385D-14    0.23118917D-14
   -0.24495447D-05   -0.30878868D-05
   -0.77103055D-05   -0.97806955D-05
   -0.13016200D-04   -0.16585539D-04
   -0.16320327D-04   -0.20794357D-04
   -0.15588903D-04   -0.19867845D-04
   -0.12141747D-04   -0.15494601D-04
   -0.80776516D-05   -0.10326675D-04
   -0.47078096D-05   -0.60278875D-05
   -0.24754098D-05   -0.31728030D-05
   -0.12145275D-05   -0.15578099D-05
   -0.56749117D-06   -0.72825980D-06
   -0.25540708D-06   -0.32788875D-06
   -0.11080156D-06   -0.14229786D-06
