    0.12960342D-04    0.17427182D-03    0.12973361D-03
    0.12989045D-04    0.12335210D-03    0.95636177D-04
    0.11996206D-04    0.87184560D-04    0.70334403D-04
    0.10318437D-04    0.62253114D-04    0.51469292D-04
    0.84452947D-05    0.45155561D-04    0.37497042D-04
    0.67100329D-05    0.33323917D-04    0.27281153D-04
    0.52522614D-05    0.25015378D-04    0.19905381D-04
    0.40910120D-05    0.19084659D-04    0.14622112D-04
    0.31922878D-05    0.14778239D-04    0.10843676D-04
    0.25054193D-05    0.11597599D-04    0.81295620D-05
    0.19817420D-05    0.92100526D-05    0.61638768D-05
    0.15811383D-05    0.73912283D-05    0.47255370D-05
    0.12727362D-05    0.59875061D-05    0.36615395D-05
    0.10334785D-05    0.48917646D-05    0.28659559D-05
    0.84624057D-06    0.40278123D-05    0.22647394D-05
    0.69834571D-06    0.33404342D-05    0.18056228D-05
    0.58046798D-06    0.27889733D-05    0.14515027D-05
   -0.56575369D-11    0.58663074D-11    0.00000000D+00
    0.10664976D-06    0.20088879D-05   -0.28346792D-06
    0.33572166D-06    0.23431379D-04   -0.48370753D-05
   -0.30000517D-05    0.75692124D-04   -0.49027781D-05
   -0.12919180D-04    0.15331339D-03    0.49791071D-04
   -0.23720609D-04    0.25464587D-03    0.18044803D-03
   -0.26711192D-04    0.35689027D-03    0.32226602D-03
   -0.20439569D-04    0.41903919D-03    0.40266219D-03
   -0.10102409D-04    0.42050302D-03    0.40519139D-03
   -0.67437176D-06    0.37186911D-03    0.35473141D-03
    0.60670777D-05    0.29853046D-03    0.28404049D-03
    0.10288303D-04    0.22350039D-03    0.21569295D-03
    0.12749765D-04    0.16008973D-03    0.16007157D-03
    0.13555427D-04    0.11239872D-03    0.11795586D-03
    0.12771152D-04    0.78909637D-04    0.86386593D-04
    0.11032918D-04    0.56089622D-04    0.62864704D-04
    0.90223746D-05    0.40586515D-04    0.45568551D-04
    0.71520712D-05    0.29926759D-04    0.33026701D-04
    0.55844364D-05    0.22467851D-04    0.24032191D-04
    0.43399106D-05    0.17152593D-04    0.17621187D-04
    0.33797040D-05    0.13295384D-04    0.13052464D-04
    0.26478081D-05    0.10446014D-04    0.97787395D-05
    0.20910833D-05    0.83054116D-05    0.74114505D-05
    0.16660742D-05    0.66727065D-05    0.56808616D-05
    0.13395246D-05    0.54108748D-05    0.44014209D-05
    0.10866367D-05    0.44245681D-05    0.34450737D-05
    0.88900903D-06    0.36459665D-05    0.27224467D-05
    0.73308114D-06    0.30258418D-05    0.21706033D-05
    0.60892214D-06    0.25278713D-05    0.17449463D-05
   -0.44315177D-11    0.49419219D-11    0.00000000D+00
   -0.15726436D-07    0.12697541D-05   -0.51709140D-07
   -0.73175182D-06    0.15568085D-04   -0.17589909D-06
   -0.53559189D-05    0.52921780D-04    0.10123578D-04
   -0.16219773D-04    0.10850868D-03    0.67047209D-04
   -0.28185095D-04    0.17971335D-03    0.19166395D-03
   -0.33397367D-04    0.25682572D-03    0.33482427D-03
   -0.29641386D-04    0.31101777D-03    0.42365857D-03
   -0.20442200D-04    0.31983191D-03    0.43251114D-03
   -0.10353685D-04    0.28613215D-03    0.38250680D-03
   -0.18979234D-05    0.22934472D-03    0.30788709D-03
    0.45067143D-05    0.16963064D-03    0.23463993D-03
    0.89625598D-05    0.11928572D-03    0.17474288D-03
    0.11033868D-04    0.82117761D-04    0.12878122D-03
    0.10963686D-04    0.56676331D-04    0.94039017D-04
    0.96617676D-05    0.39785721D-04    0.68165816D-04
    0.79543985D-05    0.28566587D-04    0.49237085D-04
    0.63121557D-05    0.20981286D-04    0.35590634D-04
    0.49210975D-05    0.15731072D-04    0.25849312D-04
    0.38139405D-05    0.12013302D-04    0.18929331D-04
    0.29603358D-05    0.93241697D-05    0.14009934D-04
    0.23111666D-05    0.73397185D-05    0.10490982D-04
    0.18188827D-05    0.58477941D-05    0.79490903D-05
    0.14444180D-05    0.47076878D-05    0.60920486D-05
    0.11578392D-05    0.38244286D-05    0.47197185D-05
    0.93676432D-06    0.31323543D-05    0.36942087D-05
    0.76458469D-06    0.25848191D-05    0.29193710D-05
    0.62914018D-06    0.21478819D-05    0.23276463D-05
    0.52158129D-06    0.17964110D-05    0.18712172D-05
   -0.33933169D-11    0.40541320D-11    0.00000000D+00
   -0.11015920D-06    0.60407796D-06    0.60184978D-07
   -0.15945791D-05    0.75725101D-05    0.21786471D-05
   -0.70149286D-05    0.26371678D-04    0.17906886D-04
   -0.17695080D-04    0.54498890D-04    0.72573608D-04
   -0.29872481D-04    0.90905985D-04    0.18126598D-03
   -0.37089358D-04    0.13500505D-03    0.30981647D-03
   -0.36242888D-04    0.17211335D-03    0.39587449D-03
   -0.28810899D-04    0.18345394D-03    0.40962483D-03
   -0.18606542D-04    0.16574073D-03    0.36571783D-03
   -0.86815608D-05    0.13057356D-03    0.29602356D-03
   -0.13835486D-06    0.92647224D-04    0.22710529D-03
    0.60222901D-05    0.61384512D-04    0.17024832D-03
    0.90181348D-05    0.39513698D-04    0.12581616D-03
    0.94342611D-05    0.25597265D-04    0.91832020D-04
    0.84481683D-05    0.17079004D-04    0.66445607D-04
    0.69862297D-05    0.11847912D-04    0.47902571D-04
    0.55447149D-05    0.85351927D-05    0.34573530D-04
    0.43162124D-05    0.63476032D-05    0.25083575D-04
    0.33378043D-05    0.48443150D-05    0.18355040D-04
    0.25842757D-05    0.37751690D-05    0.13578486D-04
    0.20122312D-05    0.29914757D-05    0.10165105D-04
    0.15794437D-05    0.24015016D-05    0.77009243D-05
    0.12511884D-05    0.19476513D-05    0.59013304D-05
    0.10007796D-05    0.15928748D-05    0.45718729D-05
    0.80816876D-06    0.13123385D-05    0.35785714D-05
    0.65851736D-06    0.10885458D-05    0.28280766D-05
    0.54104006D-06    0.90865653D-06    0.22549198D-05
    0.44792554D-06    0.76302914D-06    0.18127966D-05
   -0.25381494D-11    0.32402908D-11    0.00000000D+00
   -0.13603021D-06    0.11281746D-06    0.91833803D-07
   -0.18283490D-05    0.12759257D-05    0.27511914D-05
   -0.72363098D-05    0.36117612D-05    0.18533581D-04
   -0.16996702D-04    0.57456709D-05    0.64791655D-04
   -0.28478352D-04    0.97063195D-05    0.15008874D-03
   -0.36700118D-04    0.21086327D-04    0.25187677D-03
   -0.37998124D-04    0.37148663D-04    0.32428537D-03
   -0.32232737D-04    0.46051896D-04    0.33963205D-03
   -0.22497606D-04    0.41398363D-04    0.30565348D-03
   -0.11801483D-04    0.27310907D-04    0.24913027D-03
   -0.19834639D-05    0.11946655D-04    0.19334468D-03
    0.48623599D-05    0.86673586D-06    0.14653418D-03
    0.80199651D-05   -0.48201319D-05    0.10897378D-03
    0.84709325D-05   -0.66298837D-05    0.79728711D-04
    0.75578832D-05   -0.64191476D-05    0.57707478D-04
    0.62136617D-05   -0.54425324D-05    0.41585347D-04
    0.49042097D-05   -0.43407851D-05    0.29997799D-04
    0.37994655D-05   -0.33680233D-05    0.21753853D-04
    0.29263745D-05   -0.25862143D-05    0.15912838D-04
    0.22577067D-05   -0.19829764D-05    0.11768749D-04
    0.17522378D-05   -0.15261451D-05    0.88085692D-05
    0.13712741D-05   -0.11832887D-05    0.66720779D-05
    0.10834471D-05   -0.92645412D-06    0.51122119D-05
    0.86469251D-06   -0.73318349D-06    0.39602441D-05
    0.69693266D-06   -0.58639170D-06    0.30997287D-05
    0.56690183D-06   -0.47363140D-06    0.24496037D-05
    0.46504142D-06   -0.38602949D-06    0.19531132D-05
    0.38445980D-06   -0.31725605D-06    0.15701376D-05
   -0.18521903D-11    0.25184308D-11    0.00000000D+00
   -0.11450353D-06   -0.16574325D-06    0.78530579D-07
   -0.15452355D-05   -0.24346931D-05    0.22582975D-05
   -0.60582808D-05   -0.10536926D-04    0.14367755D-04
   -0.13987304D-04   -0.26000189D-04    0.47403254D-04
   -0.23320043D-04   -0.44593605D-04    0.10556516D-03
   -0.30246073D-04   -0.57302024D-04    0.17529257D-03
   -0.31360589D-04   -0.59315971D-04    0.22766755D-03
   -0.26168590D-04   -0.55521530D-04    0.24116122D-03
   -0.17194906D-04   -0.52448726D-04    0.21858922D-03
   -0.68249739D-05   -0.51266427D-04    0.18050540D-03
    0.23636523D-05   -0.49338517D-04    0.14293043D-03
    0.79946793D-05   -0.44703403D-04    0.11021280D-03
    0.99455353D-05   -0.37881634D-04    0.82853746D-04
    0.95436855D-05   -0.30473447D-04    0.60965865D-04
    0.81293134D-05   -0.23713376D-04    0.44248098D-04
    0.65184968D-05   -0.18132233D-04    0.31925404D-04
    0.50743909D-05   -0.13780956D-04    0.23042020D-04
    0.39027858D-05   -0.10491609D-04    0.16713782D-04
    0.29958036D-05   -0.80380047D-05    0.12227285D-04
    0.23086650D-05   -0.62120897D-05    0.90430228D-05
    0.17920193D-05   -0.48482121D-05    0.67677984D-05
    0.14036241D-05   -0.38227438D-05    0.51254094D-05
    0.11104660D-05   -0.30452009D-05    0.39265004D-05
    0.88756928D-06   -0.24497961D-05    0.30413972D-05
    0.71639286D-06   -0.19889934D-05    0.23803657D-05
    0.58349126D-06   -0.16286037D-05    0.18810026D-05
    0.47921677D-06   -0.13439611D-05    0.14996750D-05
    0.39660559D-06   -0.11170939D-05    0.12055518D-05
   -0.13160215D-11    0.18960770D-11    0.00000000D+00
   -0.77895727D-07   -0.24446625D-06    0.47752079D-07
   -0.10689375D-05   -0.34938239D-05    0.13503959D-05
   -0.42483978D-05   -0.14651913D-04    0.83824050D-05
   -0.97756416D-05   -0.35566180D-04    0.26971203D-04
   -0.15917407D-04   -0.62005445D-04    0.59248221D-04
   -0.19710415D-04   -0.84975063D-04    0.98937923D-04
   -0.18793918D-04   -0.97051536D-04    0.13078842D-03
   -0.13395565D-04   -0.98369223D-04    0.14021043D-03
   -0.53398110D-05   -0.93755342D-04    0.12853038D-03
    0.35868075D-05   -0.86367215D-04    0.10938546D-03
    0.10431645D-04   -0.76370383D-04    0.89958275D-04
    0.13485844D-04   -0.64185645D-04    0.71469675D-04
    0.13389025D-04   -0.51496151D-04    0.54744071D-04
    0.11645096D-04   -0.39961621D-04    0.40711804D-04
    0.94330775D-05   -0.30417363D-04    0.29718738D-04
    0.73636248D-05   -0.22967044D-04    0.21508074D-04
    0.56528078D-05   -0.17342528D-04    0.15548800D-04
    0.43197186D-05   -0.13166767D-04    0.11288849D-04
    0.33093388D-05   -0.10082628D-04    0.82628360D-05
    0.25519110D-05   -0.77993588D-05    0.61122759D-05
    0.19849923D-05   -0.60975536D-05    0.45740672D-05
    0.15592690D-05   -0.48179712D-05    0.34631663D-05
    0.12375593D-05   -0.38462873D-05    0.26524131D-05
    0.99225844D-06   -0.31005107D-05    0.20541275D-05
    0.80320296D-06   -0.25218970D-05    0.16074344D-05
    0.65590277D-06   -0.20683124D-05    0.12700547D-05
    0.53995792D-06   -0.17093095D-05    0.10124640D-05
    0.44783110D-06   -0.14226341D-05    0.81380953D-06
   -0.90858571D-12    0.13767620D-11    0.00000000D+00
   -0.47122196D-07   -0.18444296D-06    0.19707419D-07
   -0.65068748D-06   -0.26365472D-05    0.55209356D-06
   -0.25715411D-05   -0.11098357D-04    0.34005240D-05
   -0.56736549D-05   -0.27278037D-04    0.11036703D-04
   -0.82675759D-05   -0.48826943D-04    0.25207240D-04
   -0.81208206D-05   -0.69764003D-04    0.44708846D-04
   -0.44777154D-05   -0.83666139D-04    0.62157395D-04
    0.14838695D-05   -0.88568427D-04    0.68570401D-04
    0.87424386D-05   -0.87195720D-04    0.66144453D-04
    0.15419722D-04   -0.81481216D-04    0.60846922D-04
    0.18975613D-04   -0.71801702D-04    0.53521793D-04
    0.18962884D-04   -0.59649077D-04    0.44369920D-04
    0.16678133D-04   -0.47270753D-04    0.34788240D-04
    0.13593344D-04   -0.36318472D-04    0.26188281D-04
    0.10617273D-04   -0.27446788D-04    0.19236438D-04
    0.81204346D-05   -0.20624913D-04    0.13965632D-04
    0.61655681D-05   -0.15526316D-04    0.10112588D-04
    0.46864543D-05   -0.11765168D-04    0.73488451D-05
    0.35833766D-05   -0.89984011D-05    0.53817766D-05
    0.27634796D-05   -0.69554326D-05    0.39815178D-05
    0.21523100D-05   -0.54354389D-05    0.29787378D-05
    0.16939751D-05   -0.42939197D-05    0.22543718D-05
    0.13473766D-05   -0.34276616D-05    0.17260186D-05
    0.10825559D-05   -0.27629784D-05    0.13363519D-05
    0.87795167D-06   -0.22473180D-05    0.10455248D-05
    0.71816031D-06   -0.18430931D-05    0.82592744D-06
    0.59211391D-06   -0.15231632D-05    0.65830326D-06
    0.49176658D-06   -0.12676931D-05    0.52905839D-06
   -0.60781263D-12    0.96257767D-12    0.00000000D+00
   -0.26791054D-07   -0.89675338D-07    0.35843287D-08
   -0.35721750D-06   -0.13051123D-05    0.10414837D-06
   -0.12934753D-05   -0.56865403D-05    0.71268726D-06
   -0.23126070D-05   -0.14759307D-04    0.28463560D-05
   -0.17688934D-05   -0.28407249D-04    0.84287912D-05
    0.16584836D-05   -0.43826916D-04    0.18293135D-04
    0.71553584D-05   -0.56199478D-04    0.28054983D-04
    0.13340615D-04   -0.63316808D-04    0.33390686D-04
    0.19472015D-04   -0.65948594D-04    0.36349380D-04
    0.23464251D-04   -0.63698054D-04    0.37246189D-04
    0.23884689D-04   -0.56715303D-04    0.34783204D-04
    0.21433829D-04   -0.47042791D-04    0.29573945D-04
    0.17685412D-04   -0.37074720D-04    0.23385483D-04
    0.13872126D-04   -0.28319516D-04    0.17636055D-04
    0.10589907D-04   -0.21297268D-04    0.12946842D-04
    0.79923658D-05   -0.15943676D-04    0.93882134D-05
    0.60237117D-05   -0.11968663D-04    0.67909819D-05
    0.45615794D-05   -0.90500341D-05    0.49316786D-05
    0.34826388D-05   -0.69100068D-05    0.36098969D-05
    0.26853565D-05   -0.53336680D-05    0.26692162D-05
    0.20928595D-05   -0.41633116D-05    0.19957207D-05
    0.16490363D-05   -0.32859896D-05    0.15096701D-05
    0.13132859D-05   -0.26211770D-05    0.11555103D-05
    0.10564321D-05   -0.21115930D-05    0.89446900D-06
    0.85769366D-06   -0.17165784D-05    0.69969826D-06
    0.70227015D-06   -0.14071431D-05    0.55266023D-06
    0.57951736D-06   -0.11623879D-05    0.44044178D-06
    0.48168296D-06   -0.96705548D-06    0.35393034D-06
   -0.39331429D-12    0.64906674D-12    0.00000000D+00
   -0.14577475D-07   -0.31040641D-07   -0.14548462D-08
   -0.16971446D-06   -0.49765329D-06   -0.28663309D-07
   -0.41748262D-06   -0.25035302D-05   -0.20012021D-07
    0.82422338D-07   -0.76358062D-05    0.79254267D-06
    0.27569497D-05   -0.16973310D-04    0.42411311D-05
    0.78586748D-05   -0.28916554D-04    0.10754589D-04
    0.13788428D-04   -0.39647820D-04    0.17163129D-04
    0.19615526D-04   -0.47594278D-04    0.22387220D-04
    0.24207763D-04   -0.51742035D-04    0.26725122D-04
    0.25717198D-04   -0.50556435D-04    0.28255021D-04
    0.23960523D-04   -0.44741915D-04    0.26238591D-04
    0.20267593D-04   -0.36694202D-04    0.21949049D-04
    0.16096629D-04   -0.28611030D-04    0.17088139D-04
    0.12324851D-04   -0.21670451D-04    0.12732447D-04
