    0.70525584D-04    0.16087338D-02   -0.10558214D-02
    0.26635542D-04    0.90989309D-03   -0.59082172D-03
    0.13556464D-04    0.46020560D-03   -0.29493337D-03
    0.95822256D-05    0.20837209D-03   -0.13193362D-03
    0.65034248D-05    0.87344463D-04   -0.54929722D-04
    0.38755901D-05    0.34745395D-04   -0.22037550D-04
    0.20311377D-05    0.13100059D-04   -0.86671931D-05
    0.94473851D-06    0.44688152D-05   -0.32423156D-05
    0.40927178D-06    0.11894949D-05   -0.10255733D-05
    0.18319800D-06    0.10349368D-06   -0.19925128D-06
    0.88514347D-07   -0.14230262D-06    0.36023768D-07
    0.42259819D-07   -0.12785532D-06    0.62153769D-07
    0.17679566D-07   -0.68433722D-07    0.37788439D-07
    0.58600120D-08   -0.26115735D-07    0.15186073D-07
    0.13199379D-08   -0.65694283D-08    0.39028268D-08
    0.14945972D-09   -0.83539016D-09    0.49504905D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.10954808D-04    0.92780296D-04    0.46165065D-06
    0.92586629D-04    0.60790458D-03    0.65621873D-06
    0.30942082D-03    0.14769388D-02   -0.15183564D-03
    0.59339288D-03    0.24000636D-02   -0.87333723D-03
    0.72603198D-03    0.31680536D-02   -0.19924876D-02
    0.61407255D-03    0.34253568D-02   -0.26249001D-02
    0.38431724D-03    0.30375383D-02   -0.24683734D-02
    0.19067803D-03    0.22687434D-02   -0.18605111D-02
    0.83258780D-04    0.14639571D-02   -0.11896789D-02
    0.38561139D-04    0.83069833D-03   -0.66445230D-03
    0.23145951D-04    0.41597466D-03   -0.32683614D-03
    0.15465029D-04    0.18759248D-03   -0.14497051D-03
    0.94762545D-05    0.79413803D-04   -0.60619570D-04
    0.52499183D-05    0.32170699D-04   -0.24570202D-04
    0.26449757D-05    0.12468854D-04   -0.98003992D-05
    0.12153755D-05    0.44541691D-05   -0.37572337D-05
    0.52093227D-06    0.13066028D-05   -0.12500578D-05
    0.22345585D-06    0.19853293D-06   -0.27662990D-06
    0.10117574D-06   -0.87596131D-07    0.19185566D-07
    0.45504328D-07   -0.98610246D-07    0.60796279D-07
    0.17821703D-07   -0.53064339D-07    0.37208024D-07
    0.53027901D-08   -0.18705248D-07    0.13759249D-07
    0.85645683D-09   -0.38628023D-08    0.28817590D-08
    0.65304439D-10   -0.25748188D-09    0.21722698D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.16120398D-04    0.57533456D-04   -0.56655809D-05
    0.10401631D-03    0.39521736D-03   -0.75449736D-04
    0.27267378D-03    0.10256227D-02   -0.32949755D-03
    0.46911278D-03    0.17187247D-02   -0.95110799D-03
    0.57116039D-03    0.22952746D-02   -0.18862538D-02
    0.50796124D-03    0.25589195D-02   -0.25127338D-02
    0.34438914D-03    0.23541913D-02   -0.24348759D-02
    0.19107673D-03    0.18059433D-02   -0.18714710D-02
    0.98037195D-04    0.11809911D-02   -0.12046866D-02
    0.54969916D-04    0.66778758D-03   -0.66671894D-03
    0.35454345D-04    0.32919160D-03   -0.32171544D-03
    0.22199487D-04    0.14764999D-03   -0.14163028D-03
    0.12674853D-04    0.62594725D-04   -0.59204321D-04
    0.66552641D-05    0.25530643D-04   -0.24101530D-04
    0.32487328D-05    0.10008936D-04   -0.96777073D-05
    0.14760921D-05    0.36474200D-05   -0.37586928D-05
    0.62846038D-06    0.11099183D-05   -0.12853443D-05
    0.26071858D-06    0.18699991D-06   -0.29881091D-06
    0.11022264D-06   -0.62951260D-07    0.12975172D-07
    0.45756943D-07   -0.75969802D-07    0.58374570D-07
    0.16337598D-07   -0.38968739D-07    0.34126802D-07
    0.41953831D-08   -0.12084775D-07    0.11069137D-07
    0.60412383D-09   -0.19134566D-08    0.18493919D-08
    0.00000000D+00    0.00000000D+00    0.19300434D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13323317D-04    0.29750192D-04   -0.70794381D-05
    0.84044338D-04    0.21374847D-03   -0.94968186D-04
    0.20424636D-03    0.59131723D-03   -0.37807297D-03
    0.33107692D-03    0.10458735D-02   -0.91626341D-03
    0.40489863D-03    0.14347954D-02   -0.16467401D-02
    0.38365451D-03    0.16485870D-02   -0.21825796D-02
    0.28910712D-03    0.15736145D-02   -0.21624914D-02
    0.18428666D-03    0.12420310D-02   -0.16888958D-02
    0.11104427D-03    0.82230648D-03   -0.10885189D-02
    0.71202970D-04    0.45922108D-03   -0.59038250D-03
    0.46238387D-04    0.22230087D-03   -0.27870468D-03
    0.27463262D-04    0.98905062D-04   -0.12139202D-03
    0.14914794D-04    0.41796587D-04   -0.50489361D-04
    0.75371073D-05    0.17051637D-04   -0.20521259D-04
    0.35899697D-05    0.67034990D-05   -0.82414450D-05
    0.16133363D-05    0.24600568D-05   -0.32131163D-05
    0.68255769D-06    0.75599041D-06   -0.11084037D-05
    0.27595776D-06    0.12368903D-06   -0.25503006D-06
    0.10952718D-06   -0.50171379D-07    0.19421384D-07
    0.41520672D-07   -0.55126755D-07    0.54767877D-07
    0.13190975D-07   -0.25752857D-07    0.28697658D-07
    0.28008863D-08   -0.66873310D-08    0.76743817D-08
    0.27297965D-09   -0.86630224D-09    0.84398096D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.79959876D-05    0.11141814D-04   -0.62499473D-05
    0.52094432D-04    0.85587166D-04   -0.84827541D-04
    0.12751771D-03    0.25735361D-03   -0.33478587D-03
    0.20502802D-03    0.49172605D-03   -0.77134131D-03
    0.25787373D-03    0.70841271D-03   -0.13061277D-02
    0.26655004D-03    0.84601629D-03   -0.17026208D-02
    0.22868766D-03    0.84321243D-03   -0.17061224D-02
    0.16842020D-03    0.68989288D-03   -0.13458872D-02
    0.11677177D-03    0.46010614D-03   -0.85751374D-03
    0.81012915D-04    0.24926162D-03   -0.44851038D-03
    0.51571817D-04    0.11719042D-03   -0.20602576D-03
    0.29429089D-04    0.50943057D-04   -0.88087055D-04
    0.15423758D-04    0.21093702D-04   -0.36149954D-04
    0.75846890D-05    0.84415096D-05   -0.14541130D-04
    0.35460775D-05    0.32545286D-05   -0.57914693D-05
    0.15783306D-05    0.11667513D-05   -0.22424011D-05
    0.66400609D-06    0.33822759D-06   -0.76131073D-06
    0.26325739D-06    0.31868232D-07   -0.15658682D-06
    0.98799021D-07   -0.46647354D-07    0.34872244D-07
    0.33915099D-07   -0.37778286D-07    0.48921361D-07
    0.92785423D-08   -0.14967125D-07    0.21354314D-07
    0.15822047D-08   -0.31322532D-08    0.42463806D-08
    0.96701897D-10   -0.31570166D-09    0.30064640D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.34744438D-05    0.68490306D-06   -0.46035179D-05
    0.23952411D-04    0.10135517D-04   -0.62903775D-04
    0.62715814D-04    0.46993928D-04   -0.24803117D-03
    0.10692778D-03    0.11653340D-03   -0.56052387D-03
    0.14512326D-03    0.19521959D-03   -0.91417358D-03
    0.16931314D-03    0.26013813D-03   -0.11633958D-02
    0.16692448D-03    0.28873222D-03   -0.11660559D-02
    0.13971805D-03    0.25674245D-03   -0.91920694D-03
    0.10848739D-03    0.17039389D-03   -0.56279871D-03
    0.77395173D-04    0.85991154D-04   -0.27843625D-03
    0.47969326D-04    0.37242940D-04   -0.12248382D-03
    0.26591071D-04    0.14682970D-04   -0.50322686D-04
    0.13599109D-04    0.54244715D-05   -0.19906459D-04
    0.65635733D-05    0.18898274D-05   -0.77314479D-05
    0.30281464D-05    0.60855580D-06   -0.29802484D-05
    0.13376618D-05    0.16154896D-06   -0.11122367D-05
    0.56022822D-06    0.73453849D-08   -0.34470425D-06
    0.21891781D-06   -0.41132476D-07   -0.34785519D-07
    0.78401082D-07   -0.42073996D-07    0.52153769D-07
    0.24372704D-07   -0.23514442D-07    0.40771242D-07
    0.56044164D-08   -0.74745166D-08    0.13827837D-07
    0.68233282D-09   -0.11198974D-08    0.19682358D-08
    0.00000000D+00    0.00000000D+00    0.19428374D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.77905898D-06   -0.36940520D-05   -0.29127888D-05
    0.64255987D-05   -0.23119808D-04   -0.39687141D-04
    0.21032885D-04   -0.52372177D-04   -0.15481378D-03
    0.44323223D-04   -0.73581277D-04   -0.34148291D-03
    0.72236335D-04   -0.78145883D-04   -0.53618475D-03
    0.99648466D-04   -0.61171754D-04   -0.66040508D-03
    0.11206378D-03   -0.23880025D-04   -0.65625493D-03
    0.10538412D-03    0.42715987D-05   -0.50121219D-03
    0.89094975D-04    0.15345212D-05   -0.27594809D-03
    0.63134004D-04   -0.52299434D-05   -0.12196737D-03
    0.38098365D-04   -0.61909303D-05   -0.47598262D-04
    0.20614865D-04   -0.45724464D-05   -0.17010622D-04
    0.10344618D-04   -0.27511751D-05   -0.56843688D-05
    0.49214393D-05   -0.14758334D-05   -0.17927187D-05
    0.22466992D-05   -0.73044500D-06   -0.53304709D-06
    0.98601401D-06   -0.33804607D-06   -0.12700338D-06
    0.41125721D-06   -0.15019121D-06    0.19918883D-07
    0.15879126D-06   -0.68244456D-07    0.69571641D-07
    0.54516129D-07   -0.31911185D-07    0.62308498D-07
    0.15254054D-07   -0.12548931D-07    0.30539249D-07
    0.29187724D-08   -0.31304156D-08    0.73533218D-08
    0.24540020D-09   -0.33271593D-09    0.71054823D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.26612469D-06   -0.41872438D-05   -0.15549713D-05
   -0.66171327D-06   -0.28010545D-04   -0.20803316D-04
    0.31948840D-05   -0.70968701D-04   -0.78442501D-04
    0.16225737D-04   -0.11555620D-03   -0.16424598D-03
    0.36972794D-04   -0.14439407D-03   -0.24305874D-03
    0.59324022D-04   -0.14328182D-03   -0.28897808D-03
    0.72602340D-04   -0.10892280D-03   -0.28403409D-03
    0.75805783D-04   -0.69335437D-04   -0.18885306D-03
    0.65233465D-04   -0.43619984D-04   -0.79574378D-04
    0.44627332D-04   -0.26012035D-04   -0.23291144D-04
    0.26111349D-04   -0.14356290D-04   -0.31802818D-05
    0.13799426D-04   -0.74139024D-05    0.17479220D-05
    0.68065619D-05   -0.36304817D-05    0.19732610D-05
    0.31967230D-05   -0.17020627D-05    0.12801427D-05
    0.14450627D-05   -0.76274948D-06    0.69014537D-06
    0.62966356D-06   -0.32181358D-06    0.34822314D-06
    0.26092138D-06   -0.12547543D-06    0.18279686D-06
    0.99129017D-07   -0.45571797D-07    0.10237859D-06
    0.32347603D-07   -0.15963565D-07    0.52019189D-07
    0.79657348D-08   -0.49002976D-08    0.17998718D-07
    0.11477417D-08   -0.94377433D-09    0.30653823D-08
    0.21140330D-09   -0.75169374D-10    0.19428326D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.24860822D-06   -0.28614224D-05   -0.64934958D-06
   -0.68416758D-06   -0.19172020D-04   -0.82574352D-05
    0.26055314D-05   -0.48596137D-04   -0.28419603D-04
    0.13929398D-04   -0.78896414D-04   -0.52001522D-04
    0.30496743D-04   -0.97980063D-04   -0.67994222D-04
    0.44960861D-04   -0.96299398D-04   -0.81602348D-04
    0.54466194D-04   -0.72493673D-04   -0.73385793D-04
    0.57504415D-04   -0.45068793D-04   -0.21632594D-04
    0.46361079D-04   -0.26084550D-04    0.11484801D-04
    0.29882286D-04   -0.14125697D-04    0.17093827D-04
    0.16800926D-04   -0.72381941D-05    0.12829581D-04
    0.86372384D-05   -0.35410263D-05    0.76424566D-05
    0.41784534D-05   -0.16687782D-05    0.40390402D-05
    0.19339778D-05   -0.76000152D-06    0.19797495D-05
    0.86380115D-06   -0.33096994D-06    0.92149568D-06
    0.37213342D-06   -0.13373687D-06    0.41720782D-06
    0.15193590D-06   -0.48158403D-07    0.18920964D-06
    0.55956892D-07   -0.15392992D-07    0.84996642D-07
    0.16891551D-07   -0.47500537D-08    0.33034865D-07
    0.35896731D-08   -0.13571632D-08    0.82534652D-08
    0.36453694D-09   -0.22730670D-09    0.97441801D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.18585333D-06   -0.12911958D-05   -0.14843083D-06
    0.21120101D-05   -0.83398058D-05   -0.14834788D-05
    0.89862582D-05   -0.19933539D-04   -0.26744104D-05
    0.21830961D-04   -0.30321311D-04    0.12531223D-05
    0.34800221D-04   -0.36148560D-04    0.59905677D-05
    0.42160829D-04   -0.33687530D-04    0.14659344D-05
    0.47690356D-04   -0.20697410D-04    0.14192924D-04
    0.44968966D-04   -0.94855077D-05    0.33053995D-04
    0.32328103D-04   -0.41485483D-05    0.31695677D-04
    0.19432036D-04   -0.18426205D-05    0.21743222D-04
    0.10444921D-04   -0.84667712D-06    0.12586330D-04
