   -0.27286798D-03    0.20277847D-02   -0.53959713D-03
   -0.53318778D-03    0.28286693D-02    0.73204552D-03
   -0.46813140D-03    0.29693446D-02    0.14798861D-02
   -0.26510676D-03    0.24785597D-02    0.14921760D-02
   -0.10378447D-03    0.17306444D-02    0.11168963D-02
   -0.28037433D-04    0.10403295D-02    0.68790467D-03
   -0.69314654D-05    0.54114542D-03    0.35969580D-03
   -0.52263225D-05    0.24061595D-03    0.15985151D-03
   -0.54630164D-05    0.90255507D-04    0.60262163D-04
   -0.40121508D-05    0.29092425D-04    0.19919378D-04
   -0.22358226D-05    0.82665036D-05    0.60784644D-05
   -0.10511297D-05    0.18957333D-05    0.16845167D-05
   -0.44719697D-06    0.14823223D-06    0.33798065D-06
   -0.18517799D-06   -0.20575862D-06   -0.25451194D-07
   -0.77927009D-07   -0.18654048D-06   -0.79028451D-07
   -0.32280774D-07   -0.10774462D-06   -0.55400652D-07
   -0.12114115D-07   -0.48392108D-07   -0.27021852D-07
   -0.37281711D-08   -0.16805697D-07   -0.97890110D-08
   -0.80101121D-09   -0.40039849D-08   -0.23775745D-08
   -0.88194676D-10   -0.37283560D-09   -0.29236078D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.35967587D-04    0.50439109D-04   -0.26738583D-04
    0.18995770D-03    0.29620335D-03   -0.30784944D-03
    0.28757182D-03    0.68300470D-03   -0.88235481D-03
    0.10900778D-03    0.11694548D-02   -0.11315306D-02
   -0.24624967D-03    0.17850368D-02   -0.48166450D-03
   -0.47302789D-03    0.23527511D-02    0.70418236D-03
   -0.43956844D-03    0.25188575D-02    0.15271806D-02
   -0.26700085D-03    0.21811718D-02    0.16210575D-02
   -0.11524390D-03    0.15688379D-02    0.12508098D-02
   -0.39562474D-04    0.95625358D-03    0.77850831D-03
   -0.16590976D-04    0.49530269D-03    0.40375892D-03
   -0.12112001D-04    0.21635351D-03    0.17558596D-03
   -0.92195728D-05    0.80410979D-04    0.65209434D-04
   -0.56021328D-05    0.26691932D-04    0.21904717D-04
   -0.28395519D-05    0.81612569D-05    0.69792299D-05
   -0.12726057D-05    0.21927748D-05    0.20904218D-05
   -0.52400996D-06    0.38934166D-06    0.51092791D-06
   -0.20866516D-06   -0.72812390D-07    0.35814461D-07
   -0.83957504D-07   -0.12430432D-06   -0.62718819D-07
   -0.33327075D-07   -0.80171096D-07   -0.51911739D-07
   -0.11849143D-07   -0.36303739D-07   -0.25657840D-07
   -0.33048581D-08   -0.11762357D-07   -0.86579178D-08
   -0.66348869D-09   -0.26309958D-08   -0.16096327D-08
    0.00000000D+00   -0.15120577D-09   -0.12749418D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.16979214D-04    0.54244321D-04   -0.16910428D-04
    0.90719980D-04    0.32416569D-03   -0.20333558D-03
    0.13543655D-03    0.71530569D-03   -0.61344083D-03
    0.23356363D-04    0.10734057D-02   -0.82846331D-03
   -0.21259345D-03    0.14165292D-02   -0.36393837D-03
   -0.38644802D-03    0.17487360D-02    0.62224681D-03
   -0.37956151D-03    0.18920288D-02    0.14206045D-02
   -0.25088026D-03    0.17015432D-02    0.15877727D-02
   -0.12375640D-03    0.12628477D-02    0.12627399D-02
   -0.55051350D-04    0.77802427D-03    0.79069668D-03
   -0.30421943D-04    0.39794660D-03    0.40344294D-03
   -0.20915623D-04    0.16935170D-03    0.17062421D-03
   -0.13298514D-04    0.62149977D-04    0.62513759D-04
   -0.71442456D-05    0.20884405D-04    0.21203454D-04
   -0.33811140D-05    0.65798696D-05    0.69117599D-05
   -0.14587913D-05    0.18735639D-05    0.21529535D-05
   -0.58535415D-06    0.39294462D-06    0.57244134D-06
   -0.22525817D-06   -0.20662509D-07    0.68750188D-07
   -0.86137566D-07   -0.86089357D-07   -0.50412560D-07
   -0.32175839D-07   -0.58818640D-07   -0.47083244D-07
   -0.10573872D-07   -0.25829775D-07   -0.22738827D-07
   -0.25718234D-08   -0.74592995D-08   -0.68305843D-08
   -0.35866052D-09   -0.11384328D-08   -0.10991577D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.43804582D-05    0.41478923D-04   -0.92010087D-05
    0.23670479D-04    0.25765004D-03   -0.11642453D-03
    0.28489532D-04    0.57735777D-03   -0.37371961D-03
   -0.39052556D-04    0.82439655D-03   -0.53465504D-03
   -0.17881872D-03    0.98057925D-03   -0.23570556D-03
   -0.29692453D-03    0.11251824D-02    0.50276669D-03
   -0.30536104D-03    0.12216960D-02    0.11928426D-02
   -0.22130231D-03    0.11455797D-02    0.14008551D-02
   -0.12707892D-03    0.87962491D-03    0.11439343D-02
   -0.70369637D-04    0.54540641D-03    0.71447844D-03
   -0.44246379D-04    0.27285691D-03    0.35450890D-03
   -0.28551652D-04    0.11238930D-03    0.14482264D-03
   -0.16220096D-04    0.40575209D-04    0.52199809D-04
   -0.80428095D-05    0.13638420D-04    0.17703564D-04
   -0.36236358D-05    0.43321829D-05    0.58098654D-05
   -0.15177950D-05    0.12559477D-05    0.18355171D-05
   -0.59664387D-06    0.27390169D-06    0.50173196D-06
   -0.22315876D-06   -0.10864113D-07    0.64194514D-07
   -0.81105732D-07   -0.59681880D-07   -0.44462338D-07
   -0.28143765D-07   -0.40486029D-07   -0.41328305D-07
   -0.83399335D-08   -0.16587926D-07   -0.18520745D-07
   -0.15660819D-08   -0.40655151D-08   -0.46597721D-08
   -0.16114128D-09   -0.51224658D-09   -0.49861286D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.17340208D-05    0.25415262D-04   -0.44759537D-05
   -0.10019050D-04    0.16254510D-03   -0.59400089D-04
   -0.27740000D-04    0.37149880D-03   -0.20391382D-03
   -0.70604062D-04    0.51336662D-03   -0.31266948D-03
   -0.14634603D-03    0.55053962D-03   -0.14186588D-03
   -0.21713113D-03    0.57345054D-03    0.35963621D-03
   -0.22943940D-03    0.62414805D-03    0.89622485D-03
   -0.18235244D-03    0.61971806D-03    0.11014290D-02
   -0.12209894D-03    0.49556846D-03    0.91425456D-03
   -0.79875224D-04    0.30637565D-03    0.56029378D-03
   -0.53150222D-04    0.14666590D-03    0.26526808D-03
   -0.32354785D-04    0.57081840D-04    0.10345485D-03
   -0.17033914D-04    0.19692807D-04    0.36304954D-04
   -0.80050784D-05    0.63391718D-05    0.12098114D-04
   -0.34817076D-05    0.19104809D-05    0.39110388D-05
   -0.14257313D-05    0.51084069D-06    0.12177769D-05
   -0.55155238D-06    0.84805969D-07    0.32180029D-06
   -0.20160647D-06   -0.31738232D-07    0.26847294D-07
   -0.69811892D-07   -0.44241915D-07   -0.43803076D-07
   -0.22241274D-07   -0.26228826D-07   -0.34496564D-07
   -0.57467181D-08   -0.93907427D-08   -0.13392536D-07
   -0.94531628D-09   -0.18779250D-08   -0.25457383D-08
   -0.17368856D-09   -0.18542143D-09   -0.17647157D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.33450691D-05    0.12681616D-04   -0.21115625D-05
   -0.19889651D-04    0.81608523D-04   -0.29278737D-04
   -0.45122478D-04    0.18459530D-03   -0.10800984D-03
   -0.74996557D-04    0.23570935D-03   -0.18219409D-03
   -0.11304525D-03    0.20457692D-03   -0.99889554D-04
   -0.14811727D-03    0.16782930D-03    0.21380241D-03
   -0.15686065D-03    0.18749368D-03    0.59134859D-03
   -0.13630170D-03    0.21632143D-03    0.75407164D-03
   -0.10519994D-03    0.18785385D-03    0.62298839D-03
   -0.77199027D-04    0.11399905D-03    0.36375070D-03
   -0.52061943D-04    0.48989005D-04    0.15938933D-03
   -0.30115198D-04    0.16085195D-04    0.57719555D-04
   -0.15080383D-04    0.43399791D-05    0.18942517D-04
   -0.68462779D-05    0.90142787D-06    0.58601930D-05
   -0.29077256D-05    0.65279915D-07    0.17347195D-05
   -0.11718995D-05   -0.76632736D-07    0.47946803D-06
   -0.44820812D-06   -0.73429028D-07    0.91050083D-07
   -0.16101957D-06   -0.53198583D-07   -0.27972703D-07
   -0.53443814D-07   -0.33273306D-07   -0.45958025D-07
   -0.15574984D-07   -0.15589096D-07   -0.27185727D-07
   -0.34178312D-08   -0.46007326D-08   -0.84892830D-08
   -0.40495341D-09   -0.66667323D-09   -0.11694377D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.28922739D-05    0.49854794D-05   -0.11645447D-05
   -0.18069316D-04    0.30985250D-04   -0.16784401D-04
   -0.41771350D-04    0.63124656D-04   -0.66298377D-04
   -0.63819756D-04    0.56326443D-04   -0.12527777D-03
   -0.81077429D-04   -0.14945914D-05   -0.96479512D-04
   -0.92450657D-04   -0.53157402D-04    0.89543451D-04
   -0.96201577D-04   -0.49471573D-04    0.32797466D-03
   -0.92165634D-04   -0.13861895D-04    0.42713949D-03
   -0.81415551D-04    0.59348664D-05    0.33514057D-03
   -0.64483958D-04    0.18081183D-05    0.17321162D-03
   -0.42935326D-04   -0.48011674D-05    0.63432960D-04
   -0.23731923D-04   -0.52644621D-05    0.18197882D-04
   -0.11457588D-04   -0.33649443D-05    0.41354361D-05
   -0.50723213D-05   -0.17412813D-05    0.55047052D-06
   -0.21163829D-05   -0.80209987D-06   -0.12380148D-06
   -0.84258160D-06   -0.34114489D-06   -0.15607111D-06
   -0.31939002D-06   -0.13763698D-06   -0.11008377D-06
   -0.11312991D-06   -0.55236906D-07   -0.75335367D-07
   -0.36100672D-07   -0.22526213D-07   -0.45754158D-07
   -0.95432788D-08   -0.80237128D-08   -0.19494963D-07
   -0.17569843D-08   -0.18971826D-08   -0.44451832D-08
   -0.14473877D-09   -0.19669236D-09   -0.41940704D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.20805854D-05    0.16428234D-05   -0.86120518D-06
   -0.13660461D-04    0.91651318D-05   -0.12553355D-04
   -0.33036393D-04    0.12374506D-04   -0.50798397D-04
   -0.49520912D-04   -0.11027704D-04   -0.10079112D-03
   -0.55432144D-04   -0.62132140D-04   -0.93010405D-04
   -0.54271281D-04   -0.10425204D-03    0.15250951D-04
   -0.55668749D-04   -0.10639655D-03    0.14464952D-03
   -0.59780183D-04   -0.77607950D-04    0.18400811D-03
   -0.58725885D-04   -0.46988905D-04    0.12224204D-03
   -0.47393804D-04   -0.27726089D-04    0.43967865D-04
   -0.30249198D-04   -0.15816237D-04    0.57460419D-05
   -0.15978711D-04   -0.81365689D-05   -0.33836027D-05
   -0.74790796D-05   -0.38038959D-05   -0.33296605D-05
   -0.32420861D-05   -0.16594937D-05   -0.19255873D-05
   -0.13325304D-05   -0.68442583D-06   -0.92513938D-06
   -0.52471944D-06   -0.26626689D-06   -0.40760415D-06
   -0.19706415D-06   -0.96608146D-07   -0.17779356D-06
   -0.68655144D-07   -0.32785939D-07   -0.80769611D-07
   -0.20901385D-07   -0.10667997D-07   -0.35078574D-07
   -0.48989291D-08   -0.30650939D-08   -0.11166038D-07
   -0.68498328D-09   -0.56682327D-09   -0.18323654D-08
    0.00000000D+00    0.00000000D+00   -0.11396775D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.15952946D-05    0.89271080D-06   -0.73090264D-06
   -0.10804009D-04    0.49119041D-05   -0.10428970D-04
   -0.26867647D-04    0.59943916D-05   -0.40832694D-04
   -0.39543938D-04   -0.90343639D-05   -0.77483642D-04
   -0.40341937D-04   -0.40754338D-04   -0.71900859D-04
   -0.36048132D-04   -0.67387950D-04   -0.13223183D-04
   -0.37953456D-04   -0.69500117D-04    0.41855803D-04
   -0.43889217D-04   -0.51088636D-04    0.44401869D-04
   -0.43626328D-04   -0.29979660D-04    0.96896920D-05
   -0.33254412D-04   -0.15971380D-04   -0.13832214D-04
   -0.19782671D-04   -0.80284444D-05   -0.15296507D-04
   -0.99416366D-05   -0.37537859D-05   -0.96137471D-05
   -0.45084376D-05   -0.16501400D-05   -0.48883127D-05
   -0.19126372D-05   -0.69079302D-06   -0.22214087D-05
   -0.77365585D-06   -0.27566675D-06   -0.94081482D-06
   -0.30061895D-06   -0.10307381D-06   -0.38165879D-06
   -0.11123201D-06   -0.34978017D-07   -0.15251069D-06
   -0.37664530D-07   -0.10672637D-07   -0.60270499D-07
   -0.10671641D-07   -0.31170018D-08   -0.21242159D-07
   -0.21738742D-08   -0.83892096D-09   -0.50258004D-08
   -0.21586064D-09   -0.13539381D-09   -0.57769892D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.13874549D-05    0.98534384D-06   -0.58278370D-06
   -0.93574773D-05    0.59969183D-05   -0.79591662D-05
