    0.90955194D-04    0.31558467D-03    0.25119964D-03
    0.37983929D-04    0.13204976D-03    0.10420904D-03
    0.14981841D-04    0.52134322D-04    0.40850598D-04
    0.55612165D-05    0.19402123D-04    0.15084456D-04
    0.19183433D-05    0.67539386D-05    0.51975378D-05
    0.60233074D-06    0.21652684D-05    0.16437536D-05
    0.16694481D-06    0.62208861D-06    0.46364416D-06
    0.38873735D-07    0.15278184D-06    0.11103242D-06
    0.69796951D-08    0.29566948D-07    0.20714438D-07
    0.82752466D-09    0.39047225D-08    0.25793293D-08
    0.48763258D-10    0.20614259D-09    0.16164768D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.17795823D-02    0.62969879D-02    0.88761961D-03
    0.33631884D-02    0.11293310D-01    0.33665851D-02
    0.45151594D-02    0.14375381D-01    0.69255782D-02
    0.50821746D-02    0.15695064D-01    0.10677122D-01
    0.50927090D-02    0.15613759D-01    0.13403204D-01
    0.46759568D-02    0.14306224D-01    0.14075488D-01
    0.39530463D-02    0.11941357D-01    0.12538937D-01
    0.30481621D-02    0.89967845D-02    0.96406110D-02
    0.21235016D-02    0.61238348D-02    0.65358509D-02
    0.13323637D-02    0.37863901D-02    0.39784006D-02
    0.75448205D-03    0.21351630D-02    0.21990732D-02
    0.38760927D-03    0.11005742D-02    0.11113739D-02
    0.18242895D-03    0.52128668D-03    0.51773273D-03
    0.79796460D-04    0.22944253D-03    0.22507872D-03
    0.32847083D-04    0.94925415D-04    0.92306965D-04
    0.12785428D-04    0.37101347D-04    0.35827817D-04
    0.46818894D-05    0.13647725D-04    0.13083989D-04
    0.15878424D-05    0.46678282D-05    0.44327902D-05
    0.48567876D-06    0.14535987D-05    0.13626039D-05
    0.12878192D-06    0.39816873D-06    0.36651656D-06
    0.27823916D-07    0.90472017D-07    0.81097910D-07
    0.44121464D-08    0.15448087D-07    0.13266653D-07
    0.36684607D-09    0.14546902D-08    0.14430468D-08
    0.00000000D+00    0.83602395D-10    0.70492141D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.18874314D-02    0.32592969D-02    0.83316836D-03
    0.35717572D-02    0.59909988D-02    0.30601716D-02
    0.47941858D-02    0.78519220D-02    0.60375744D-02
    0.53515932D-02    0.88285821D-02    0.89943087D-02
    0.52389772D-02    0.90772873D-02    0.11116099D-01
    0.46341790D-02    0.86605648D-02    0.11725406D-01
    0.37622621D-02    0.75661948D-02    0.10630923D-01
    0.28070037D-02    0.59493576D-02    0.83396914D-02
    0.19103034D-02    0.41822040D-02    0.57352497D-02
    0.11764538D-02    0.26320744D-02    0.35070156D-02
    0.65357028D-03    0.14882146D-02    0.19271014D-02
    0.32885932D-03    0.76041783D-03    0.96068816D-03
    0.15177798D-03    0.35559186D-03    0.44063371D-03
    0.65294002D-04    0.15469616D-03    0.18900478D-03
    0.26489287D-04    0.63398603D-04    0.76674034D-04
    0.10166455D-04    0.24572108D-04    0.29475822D-04
    0.36657277D-05    0.89474961D-05    0.10645903D-04
    0.12187496D-05    0.30079588D-05    0.35430113D-05
    0.36160949D-06    0.90748888D-06    0.10543716D-05
    0.91062802D-07    0.23528191D-06    0.26797111D-06
    0.18029393D-07    0.48853572D-07    0.53891170D-07
    0.24970250D-08    0.72966486D-08    0.75873585D-08
    0.19830512D-09    0.62944494D-09    0.60772955D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.26020852D-17   -0.26020852D-17    0.00000000D+00
    0.18639373D-02    0.12512696D-02    0.70725589D-03
    0.34871239D-02    0.24216712D-02    0.25684297D-02
    0.46259166D-02    0.33866377D-02    0.49660475D-02
    0.51075458D-02    0.40597000D-02    0.72354078D-02
    0.49285700D-02    0.44389176D-02    0.88159735D-02
    0.42653716D-02    0.45095515D-02    0.92959132D-02
    0.33683840D-02    0.41996318D-02    0.85325143D-02
    0.24444099D-02    0.34983173D-02    0.68071247D-02
    0.16230656D-02    0.25648866D-02    0.47358402D-02
    0.97666359D-03    0.16495544D-02    0.28978859D-02
    0.52958724D-03    0.93513563D-03    0.15756179D-02
    0.26013362D-03    0.47358979D-03    0.77237206D-03
    0.11757476D-03    0.21892687D-03    0.34847245D-03
    0.49708903D-04    0.94300844D-04    0.14745737D-03
    0.19856570D-04    0.38351498D-04    0.59162518D-04
    0.75008951D-05    0.14766437D-04    0.22514905D-04
    0.26546860D-05    0.53317549D-05    0.80334824D-05
    0.86103646D-06    0.17630395D-05    0.26198985D-05
    0.24611854D-06    0.51369305D-06    0.74987995D-06
    0.58249779D-07    0.12479637D-06    0.17741980D-06
    0.10398575D-07    0.23286146D-07    0.31600379D-07
    0.13407229D-08    0.30154262D-08    0.37385886D-08
    0.89095786D-10    0.28322359D-09    0.27568544D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00   -0.26020852D-17    0.00000000D+00
    0.17092994D-02    0.78578423D-04    0.55464478D-03
    0.31590415D-02    0.28058522D-03    0.20084105D-02
    0.41348040D-02    0.62186318D-03    0.38496409D-02
    0.45129441D-02    0.10221621D-02    0.55313432D-02
    0.43066320D-02    0.14003796D-02    0.66546132D-02
    0.36735954D-02    0.16935096D-02    0.69870852D-02
    0.28441661D-02    0.18148950D-02    0.64555564D-02
    0.20147950D-02    0.16827423D-02    0.52097606D-02
    0.13026291D-02    0.13229834D-02    0.36472055D-02
    0.76168827D-03    0.88018708D-03    0.22192563D-02
    0.40092536D-03    0.50248598D-03    0.11871327D-02
    0.19170757D-03    0.25315753D-03    0.57088734D-03
    0.84767064D-04    0.11616813D-03    0.25334772D-03
    0.35196418D-04    0.49740998D-04    0.10580387D-03
    0.13827080D-04    0.20150694D-04    0.41990106D-04
    0.51291244D-05    0.77375078D-05    0.15811053D-04
    0.17742257D-05    0.27815958D-05    0.55649614D-05
    0.55758910D-06    0.90782577D-06    0.17727003D-05
    0.15208457D-06    0.25534859D-06    0.48425015D-06
    0.33397875D-07    0.57639846D-07    0.10479591D-06
    0.53015470D-08    0.95624742D-08    0.16107834D-07
    0.52266989D-09    0.10383137D-08    0.16426475D-08
    0.96033236D-10    0.10252040D-09    0.97571976D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00   -0.13010426D-17    0.00000000D+00
    0.14589759D-02   -0.49430993D-03    0.40617467D-03
    0.26712984D-02   -0.80357140D-03    0.14693133D-02
    0.34557384D-02   -0.84637133D-03    0.28032861D-02
    0.37302562D-02   -0.66588031D-03    0.39883001D-02
    0.35246887D-02   -0.35514416D-03    0.47427114D-02
    0.29746804D-02    0.42291047D-05    0.49466659D-02
    0.22694546D-02    0.32126446D-03    0.45753452D-02
    0.15737058D-02    0.49185774D-03    0.37059190D-02
    0.98917612D-03    0.47834758D-03    0.25872114D-02
    0.55968287D-03    0.34907482D-03    0.15516772D-02
    0.28512536D-03    0.20642058D-03    0.81236077D-03
    0.13263810D-03    0.10537890D-03    0.38292837D-03
    0.57381126D-04    0.48654619D-04    0.16726372D-03
    0.23396483D-04    0.20942409D-04    0.68994196D-04
    0.90314138D-05    0.85408493D-05    0.27091167D-04
    0.32823239D-05    0.33076642D-05    0.10086216D-04
    0.11046057D-05    0.11986970D-05    0.34940857D-05
    0.33371028D-06    0.39121871D-06    0.10822371D-05
    0.85880202D-07    0.10745765D-06    0.27962994D-06
    0.17280617D-07    0.22734123D-07    0.54416130D-07
    0.24362330D-08    0.34412103D-08    0.71657519D-08
    0.22390067D-09    0.36860682D-09    0.64658769D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11618204D-02   -0.67970937D-03    0.27871626D-03
    0.21133958D-02   -0.11809994D-02    0.10054987D-02
    0.27080722D-02   -0.14070492D-02    0.19069953D-02
    0.28930310D-02   -0.13689208D-02    0.26861577D-02
    0.27078187D-02   -0.11390732D-02    0.31590153D-02
    0.22650647D-02   -0.79637269D-03    0.32712827D-02
    0.17074633D-02   -0.43144211D-03    0.30126534D-02
    0.11606749D-02   -0.14525306D-03    0.24220682D-02
    0.70833637D-03    0.66248595D-05    0.16628341D-02
    0.38676357D-03    0.47866909D-04    0.97104684D-03
    0.19053332D-03    0.39848638D-04    0.49483368D-03
    0.86267915D-04    0.23467620D-04    0.22842216D-03
    0.36530956D-04    0.11737839D-04    0.98228614D-04
    0.14625074D-04    0.53591052D-05    0.40026915D-04
    0.55412150D-05    0.23089851D-05    0.15542161D-04
    0.19677243D-05    0.94727741D-06    0.57098674D-05
    0.64063042D-06    0.36396453D-06    0.19375993D-05
    0.18413607D-06    0.12471911D-06    0.57815775D-06
    0.44002828D-07    0.34980924D-07    0.13912427D-06
    0.79788222D-08    0.72650905D-08    0.23901979D-07
    0.97144504D-09    0.10489613D-08    0.28286140D-08
    0.80026760D-10    0.10875214D-09    0.23189216D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.65052130D-18    0.13010426D-17    0.00000000D+00
    0.86325760D-03   -0.64354540D-03    0.17911859D-03
    0.15622982D-02   -0.11396946D-02    0.64232143D-03
    0.19852808D-02   -0.14012852D-02    0.12064085D-02
    0.20998785D-02   -0.14237806D-02    0.16801575D-02
    0.19475213D-02   -0.12572255D-02    0.19596091D-02
    0.16156080D-02   -0.96943110D-03    0.20181215D-02
    0.12037189D-02   -0.64122985D-03    0.18391589D-02
    0.80179962D-03   -0.35622806D-03    0.14478687D-02
    0.47471391D-03   -0.16567264D-03    0.96251712D-03
    0.25047764D-03   -0.66336425D-04    0.54279355D-03
    0.11971946D-03   -0.23777066D-04    0.26915614D-03
    0.52897910D-04   -0.78400671D-05    0.12180129D-03
    0.21967423D-04   -0.23586961D-05    0.51624171D-04
    0.86431599D-05   -0.59214713D-06    0.20792991D-04
    0.32138358D-05   -0.75386877D-07    0.79802553D-05
    0.11132852D-05    0.41511494D-07    0.28861336D-05
    0.34917345D-06    0.43353640D-07    0.95392590D-06
    0.94671675D-07    0.23291248D-07    0.27132527D-06
    0.20727962D-07    0.83628192D-08    0.60017468D-07
    0.33607828D-08    0.19891131D-08    0.92067901D-08
    0.37873053D-09    0.31339930D-09    0.10131236D-08
    0.00000000D+00    0.00000000D+00    0.63013314D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.59615727D-03   -0.50768437D-03    0.10746457D-03
    0.10729319D-02   -0.90342340D-03    0.38180723D-03
    0.13513006D-02   -0.11193728D-02    0.70798866D-03
    0.14144681D-02   -0.11491026D-02    0.97620004D-03
    0.12994124D-02   -0.10286676D-02    0.11355081D-02
    0.10673964D-02   -0.81032293D-03    0.11639646D-02
    0.78334335D-03   -0.55600300D-03    0.10417110D-02
    0.50895695D-03   -0.32849496D-03    0.79214940D-03
    0.29134699D-03   -0.16791787D-03    0.50361438D-03
    0.14856567D-03   -0.76371853D-04    0.27312565D-03
    0.68992042D-04   -0.32010495D-04    0.13172758D-03
    0.29796190D-04   -0.12668922D-04    0.58451609D-04
    0.12147331D-04   -0.47680739D-05    0.24424962D-04
    0.46973607D-05   -0.16908615D-05    0.97212553D-05
    0.17119729D-05   -0.54832983D-06    0.36820024D-05
    0.57658479D-06   -0.15225616D-06    0.13055085D-05
    0.17306604D-06   -0.30950059D-07    0.41667154D-06
    0.43748138D-07   -0.21490671D-08    0.11132704D-06
    0.86438492D-08    0.11893983D-08    0.22337503D-07
    0.12019454D-08    0.46384341D-09    0.31954122D-08
    0.11935038D-09    0.74859886D-10    0.31941250D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.32526065D-18   -0.65052130D-18    0.00000000D+00
    0.38011420D-03   -0.35266077D-03    0.59814010D-04
    0.67924113D-03   -0.62639551D-03    0.21021249D-03
    0.84676251D-03   -0.77461696D-03    0.38542039D-03
    0.87729796D-03   -0.79476086D-03    0.53053156D-03
    0.79841421D-03   -0.71187589D-03    0.61995494D-03
    0.64753393D-03   -0.56054354D-03    0.63139872D-03
    0.46511422D-03   -0.38379284D-03    0.55020497D-03
    0.29263945D-03   -0.22629162D-03    0.40006212D-03
    0.16147269D-03   -0.11602406D-03    0.24250989D-03
    0.79685307D-04   -0.53358916D-04    0.12687112D-03
    0.36033993D-04   -0.22727547D-04    0.59640201D-04
    0.15246317D-04   -0.91469173D-05    0.25998055D-04
    0.61104620D-05   -0.35003841D-05    0.10723304D-04
    0.23228793D-05   -0.12644431D-05    0.42185504D-05
    0.82865827D-06   -0.42061184D-06    0.15749583D-05
    0.27038230D-06   -0.12242493D-06    0.54542965D-06
    0.77181228D-07   -0.28227652D-07    0.16686990D-06
    0.18054187D-07   -0.40970341D-08    0.41513745D-07
    0.32282805D-08   -0.74023485D-10    0.76306673D-08
    0.42094298D-09    0.93363148D-10    0.10278473D-08
    0.30556018D-10    0.15699073D-10    0.83442155D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
