    0.39778082D-05    0.15243825D-03    0.13848967D-03
    0.59230090D-05    0.77364595D-04    0.79514700D-04
    0.83854152D-05    0.37664425D-04    0.51617913D-04
    0.73762283D-05    0.18903445D-04    0.32643399D-04
    0.50664043D-05    0.10005018D-04    0.19776862D-04
    0.31912849D-05    0.53657715D-05    0.12148828D-04
    0.19231425D-05    0.27031061D-05    0.72515641D-05
    0.11622860D-05    0.10535058D-05    0.39209673D-05
    0.67982101D-06    0.17922390D-06    0.19116387D-05
    0.36872343D-06   -0.12856601D-06    0.87388462D-06
    0.19335759D-06   -0.16317041D-06    0.39951692D-06
    0.10073428D-06   -0.10960403D-06    0.19115673D-06
    0.49972297D-07   -0.53563402D-07    0.93262445D-07
    0.21843849D-07   -0.19716935D-07    0.42182954D-07
    0.69387203D-08   -0.50493736D-08    0.14109369D-07
    0.12584132D-08   -0.76070257D-09    0.26872773D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.93113017D-12    0.12212770D-11    0.00000000D+00
   -0.41590619D-05   -0.90756762D-05    0.71145590D-05
   -0.43669112D-04   -0.74087986D-04    0.16351827D-03
   -0.11343225D-03   -0.66444480D-04    0.70336380D-03
   -0.14767110D-03    0.19577811D-03    0.13367794D-02
   -0.11223418D-03    0.51840901D-03    0.15478026D-02
   -0.46891869D-04    0.64773852D-03    0.13228216D-02
   -0.52155241D-05    0.57837581D-03    0.93331000D-03
    0.48344997D-05    0.41933128D-03    0.57373040D-03
    0.21185574D-05    0.25953159D-03    0.31848970D-03
    0.22256178D-05    0.14035633D-03    0.17134526D-03
    0.77453588D-05    0.68261730D-04    0.10204979D-03
    0.10468753D-04    0.31899996D-04    0.65529287D-04
    0.85464386D-05    0.15580457D-04    0.40071711D-04
    0.56649773D-05    0.80699868D-05    0.23750299D-04
    0.35067650D-05    0.42473142D-05    0.14327625D-04
    0.21108225D-05    0.21185916D-05    0.85096013D-05
    0.12749108D-05    0.78786348D-06    0.46257764D-05
    0.74743920D-06    0.49257797D-07    0.22384505D-05
    0.40806304D-06   -0.20330052D-06    0.99710826D-06
    0.21446944D-06   -0.20356577D-06    0.44164679D-06
    0.11108083D-06   -0.12693507D-06    0.20671050D-06
    0.53918491D-07   -0.58451824D-07    0.99142261D-07
    0.22052561D-07   -0.19981921D-07    0.42436645D-07
    0.60794627D-08   -0.45828168D-08    0.12383104D-07
    0.78393605D-09   -0.54150585D-09    0.16571669D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.70983063D-12    0.96721069D-12    0.00000000D+00
   -0.28180246D-05   -0.77832136D-05    0.47178244D-05
   -0.31919504D-04   -0.76498027D-04    0.11479084D-03
   -0.88997960D-04   -0.14613323D-03    0.54443336D-03
   -0.12182255D-03   -0.20854049D-04    0.11659040D-02
   -0.98890824D-04    0.25418857D-03    0.15013179D-02
   -0.48164022D-04    0.43829742D-03    0.13767254D-02
   -0.14160977D-04    0.44214597D-03    0.10052859D-02
   -0.64754762D-05    0.33447906D-03    0.62174847D-03
   -0.70843845D-05    0.20488686D-03    0.34257794D-03
   -0.10016391D-05    0.10497310D-03    0.18760482D-03
    0.82891669D-05    0.46715035D-04    0.11512534D-03
    0.10853658D-04    0.19724218D-04    0.72629640D-04
    0.85139528D-05    0.88045263D-05    0.43457459D-04
    0.55347673D-05    0.42319579D-05    0.25412844D-04
    0.33941098D-05    0.20797217D-05    0.15143887D-04
    0.20429727D-05    0.96722502D-06    0.89558993D-05
    0.12386226D-05    0.25404095D-06    0.48956020D-05
    0.73353324D-06   -0.17168348D-06    0.23638612D-05
    0.40726419D-06   -0.29332717D-06    0.10306789D-05
    0.21720995D-06   -0.23724626D-06    0.44446255D-06
    0.11266213D-06   -0.13582391D-06    0.20521769D-06
    0.53314251D-07   -0.58435864D-07    0.96925961D-07
    0.19857497D-07   -0.18339622D-07    0.38430375D-07
    0.46475418D-08   -0.37572268D-08    0.94479022D-08
    0.46724274D-09   -0.36224622D-09    0.97720189D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.53054631D-12    0.74924637D-12    0.00000000D+00
   -0.13989965D-05   -0.62732070D-05    0.30474086D-05
   -0.17246182D-04   -0.68730689D-04    0.77120249D-04
   -0.53525950D-04   -0.17329094D-03    0.39159036D-03
   -0.80932109D-04   -0.16112060D-03    0.91953278D-03
   -0.73187126D-04    0.20017748D-04    0.12993150D-02
   -0.44420616D-04    0.20557483D-03    0.12733461D-02
   -0.24802886D-04    0.26336160D-03    0.95755581D-03
   -0.20777985D-04    0.21125232D-03    0.59094596D-03
   -0.16121737D-04    0.12393696D-03    0.32349335D-03
   -0.19694288D-05    0.54552369D-04    0.18405336D-03
    0.94472817D-05    0.17496549D-04    0.11621580D-03
    0.11060253D-04    0.37187650D-05    0.72294703D-04
    0.82535871D-05    0.27322304D-07    0.42580560D-04
    0.52583886D-05   -0.67567720D-06    0.24656939D-04
    0.31948678D-05   -0.66224289D-06    0.14553504D-04
    0.19170697D-05   -0.49575764D-06    0.85680586D-05
    0.11630870D-05   -0.43322730D-06    0.47068568D-05
    0.69559770D-06   -0.43951375D-06    0.22806885D-05
    0.39363246D-06   -0.38028422D-06    0.98349661D-06
    0.21321105D-06   -0.25746585D-06    0.41815658D-06
    0.10953549D-06   -0.13494369D-06    0.19237492D-06
    0.49225239D-07   -0.53973783D-07    0.88433621D-07
    0.16337467D-07   -0.15547085D-07    0.31394344D-07
    0.32845396D-08   -0.28720670D-08    0.64557673D-08
    0.25238801D-09   -0.21644742D-09    0.52143234D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.38935164D-12    0.56915215D-12    0.00000000D+00
   -0.44067841D-06   -0.47983689D-05    0.19094845D-05
   -0.61378635D-05   -0.56384538D-04    0.49649907D-04
   -0.22345643D-04   -0.16529986D-03    0.26417683D-03
   -0.40118259D-04   -0.22187026D-03    0.66221958D-03
   -0.44408587D-04   -0.13742860D-03    0.10053138D-02
   -0.38121968D-04    0.85035486D-05    0.10391833D-02
   -0.34783762D-04    0.89276952D-04    0.79414947D-03
   -0.33465490D-04    0.82213349D-04    0.48182444D-03
   -0.20630212D-04    0.37599185D-04    0.26438000D-03
    0.29391917D-06    0.16159891D-05    0.16044047D-03
    0.11014897D-04   -0.12166895D-04    0.10414842D-03
    0.11072146D-04   -0.12200879D-04    0.64260966D-04
    0.78136109D-05   -0.86141964D-05    0.37467179D-04
    0.48678487D-05   -0.54651223D-05    0.21549145D-04
    0.29241566D-05   -0.33180254D-05    0.12624188D-04
    0.17415345D-05   -0.19147985D-05    0.73978502D-05
    0.10516829D-05   -0.11057072D-05    0.40791512D-05
    0.63279798D-06   -0.69213639D-06    0.19922853D-05
    0.36404522D-06   -0.44574967D-06    0.86186304D-06
    0.19960196D-06   -0.26076070D-06    0.36917216D-06
    0.10050233D-06   -0.12518735D-06    0.17137940D-06
    0.41759764D-07   -0.46225182D-07    0.74971015D-07
    0.11868617D-07   -0.11904315D-07    0.22733497D-07
    0.18533998D-08   -0.17795680D-08    0.36973046D-08
    0.00000000D+00    0.00000000D+00    0.21933312D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.28069344D-12    0.42439099D-12    0.00000000D+00
    0.52426336D-07   -0.34750732D-05    0.11498133D-05
    0.79074854D-07   -0.42767817D-04    0.30417142D-04
   -0.25115436D-05   -0.13737567D-03    0.16664791D-03
   -0.10477994D-04   -0.21939308D-03    0.43489368D-03
   -0.20982007D-04   -0.20374468D-03    0.69000818D-03
   -0.31210215D-04   -0.11117596D-03    0.73354343D-03
   -0.39506691D-04   -0.35179119D-04    0.55491638D-03
   -0.36447858D-04   -0.17051396D-04    0.32551504D-03
   -0.14921367D-04   -0.30135352D-04    0.18613619D-03
    0.66562096D-05   -0.38743704D-04    0.12342818D-03
    0.13467831D-04   -0.33591536D-04    0.82263449D-04
    0.11379834D-04   -0.23252121D-04    0.50612579D-04
    0.75713924D-05   -0.14482610D-04    0.29371908D-04
    0.46077998D-05   -0.86671371D-05    0.16829848D-04
    0.27308462D-05   -0.50707771D-05    0.98025763D-05
    0.16059045D-05   -0.28464906D-05    0.57164659D-05
    0.95556196D-06   -0.15429971D-05    0.31602764D-05
    0.57038131D-06   -0.84146158D-06    0.15632150D-05
    0.32818915D-06   -0.46446011D-06    0.69129969D-06
    0.17850177D-06   -0.24323793D-06    0.30617175D-06
    0.85948420D-07   -0.10787761D-06    0.14346784D-06
    0.32162736D-07   -0.36560011D-07    0.57578797D-07
    0.77397921D-08   -0.82903502D-08    0.14700088D-07
    0.98106885D-09   -0.10228524D-08    0.19263875D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.19874727D-12    0.31060603D-12    0.00000000D+00
    0.22455165D-06   -0.23492252D-05    0.65501265D-06
    0.24529678D-05   -0.29745072D-04    0.17463048D-04
    0.60781724D-05   -0.10076881D-03    0.96847188D-04
    0.41940757D-05   -0.17607130D-03    0.25623455D-03
   -0.80694672D-05   -0.19099975D-03    0.40967524D-03
   -0.26244812D-04   -0.14076045D-03    0.42784339D-03
   -0.37936227D-04   -0.85151053D-04    0.30297887D-03
   -0.28346478D-04   -0.64626458D-04    0.16890419D-03
   -0.20583586D-05   -0.64443379D-04    0.11049976D-03
    0.14288897D-04   -0.57492268D-04    0.83113159D-04
    0.15875547D-04   -0.42043262D-04    0.57343603D-04
    0.11647673D-04   -0.26893232D-04    0.35351668D-04
    0.73526091D-05   -0.16153171D-04    0.20486059D-04
    0.43759982D-05   -0.94773521D-05    0.11708575D-04
    0.25567369D-05   -0.54717162D-05    0.67798426D-05
    0.14808448D-05   -0.30467878D-05    0.39281097D-05
    0.86269434D-06   -0.16236842D-05    0.21747092D-05
    0.50422812D-06   -0.84277810D-06    0.10969851D-05
    0.28497989D-06   -0.43039005D-06    0.50842350D-06
    0.15037092D-06   -0.20875587D-06    0.23915694D-06
    0.67374314D-07   -0.85956453D-07    0.11134318D-06
    0.22035950D-07   -0.26220283D-07    0.39242851D-07
    0.45438812D-08   -0.52048240D-08    0.85347508D-08
    0.44111047D-09   -0.49648512D-09    0.85016396D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.13810242D-12    0.22289982D-12    0.00000000D+00
    0.21823987D-06   -0.14403106D-05    0.34556619D-06
    0.25116580D-05   -0.18448403D-04    0.91875984D-05
    0.68672531D-05   -0.63772870D-04    0.50581120D-04
    0.63956787D-05   -0.11475373D-03    0.13137583D-03
   -0.54607028D-05   -0.12979302D-03    0.20116383D-03
   -0.23003183D-04   -0.10254432D-03    0.19106815D-03
   -0.28293237D-04   -0.72676272D-04    0.11686477D-03
   -0.94000675D-05   -0.67829078D-04    0.71690406D-04
    0.13784121D-04   -0.68489545D-04    0.65182146D-04
    0.21191899D-04   -0.56690484D-04    0.55640878D-04
    0.17582680D-04   -0.39069079D-04    0.39060325D-04
    0.11658495D-04   -0.24154413D-04    0.23994526D-04
    0.70612551D-05   -0.14250572D-04    0.13872617D-04
    0.41220034D-05   -0.82655918D-05    0.78981437D-05
    0.23762052D-05   -0.47361732D-05    0.45326749D-05
    0.13570635D-05   -0.26341193D-05    0.25989645D-05
    0.77417620D-06   -0.14073720D-05    0.14412621D-05
    0.44039627D-06   -0.72671186D-06    0.75050741D-06
    0.24097169D-06   -0.36215569D-06    0.37250091D-06
    0.12023861D-06   -0.16750463D-06    0.18399110D-06
    0.48670244D-07   -0.63713360D-07    0.80145727D-07
    0.13633584D-07   -0.17126651D-07    0.24033341D-07
    0.22917201D-08   -0.28106660D-08    0.42203809D-08
    0.18561121D-09   -0.22310155D-09    0.35101494D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.94033180D-13    0.15666618D-12    0.00000000D+00
    0.13920634D-06   -0.77157474D-06    0.16424006D-06
    0.15634317D-05   -0.98118077D-05    0.42953745D-05
    0.39183080D-05   -0.33398769D-04    0.22862328D-04
    0.19521027D-05   -0.58207826D-04    0.55567580D-04
   -0.84431631D-05   -0.62343942D-04    0.74547397D-04
   -0.19309381D-04   -0.48281293D-04    0.54547963D-04
   -0.12809472D-04   -0.45226401D-04    0.28346546D-04
    0.10394774D-04   -0.58399401D-04    0.36140421D-04
    0.24875787D-04   -0.60850572D-04    0.46416232D-04
    0.24065767D-04   -0.48031448D-04    0.40409185D-04
    0.17140063D-04   -0.31747097D-04    0.27580042D-04
    0.10649024D-04   -0.19138226D-04    0.16602085D-04
    0.62643813D-05   -0.11128408D-04    0.95095473D-05
    0.36030600D-05   -0.63881465D-05    0.53736567D-05
    0.20547968D-05   -0.36357939D-05    0.30489330D-05
    0.11608745D-05   -0.20245907D-05    0.17276006D-05
    0.65128625D-06   -0.10933184D-05    0.96036355D-06
    0.36070637D-06   -0.57125385D-06    0.51665711D-06
    0.18935421D-06   -0.28276044D-06    0.26966618D-06
    0.87656440D-07   -0.12454916D-06    0.13218811D-06
    0.31249264D-07   -0.42700678D-07    0.51049394D-07
    0.74958962D-08   -0.98106596D-08    0.12760365D-07
    0.98033513D-09   -0.12825804D-08    0.17626828D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.62631785D-13    0.10774194D-12    0.00000000D+00
    0.51658370D-07   -0.33992991D-06    0.66953478D-07
    0.46697088D-06   -0.41714707D-05    0.16826148D-05
    0.32227743D-06   -0.13229482D-04    0.82441036D-05
   -0.35579016D-05   -0.20212293D-04    0.16880921D-04
   -0.11170327D-04   -0.18062305D-04    0.15209781D-04
   -0.12133617D-04   -0.17893188D-04    0.42452340D-05
    0.47420667D-05   -0.36553111D-04    0.12765990D-04
    0.24286362D-04   -0.55257183D-04    0.34423834D-04
    0.28701688D-04   -0.53358567D-04    0.39978011D-04
    0.22624448D-04   -0.39242030D-04    0.31422803D-04
    0.14712703D-04   -0.24806079D-04    0.20166477D-04
    0.87749692D-05   -0.14612921D-04    0.11790043D-04
