    0.30579456D-02   -0.71616987D-02    0.56376093D-02
    0.25107055D-02   -0.62467994D-02    0.44900834D-02
    0.20099533D-02   -0.52838188D-02    0.34469620D-02
    0.15927267D-02   -0.43880889D-02    0.25943584D-02
    0.12643044D-02   -0.36131315D-02    0.19422265D-02
    0.10128567D-02   -0.29709033D-02    0.14612609D-02
    0.82156947D-03   -0.24512314D-02    0.11114199D-02
    0.67512758D-03   -0.20353108D-02    0.85680142D-03
    0.56163693D-03   -0.17032253D-02    0.66991121D-03
    0.47243642D-03   -0.14372694D-02    0.53104383D-03
    0.40134334D-03   -0.12229260D-02    0.42641476D-03
    0.34394189D-03   -0.10487816D-02    0.34644491D-03
    0.29704783D-03   -0.90605517D-03    0.28446599D-03
    0.25833497D-03   -0.78805199D-03    0.23580400D-03
    0.22607860D-03   -0.68967037D-03    0.19714525D-03
    0.19897979D-03   -0.60700392D-03    0.16610734D-03
    0.17604510D-03   -0.53703797D-03    0.14095070D-03
    0.15650387D-03   -0.47742459D-03    0.12038513D-03
    0.13975094D-03   -0.42631772D-03    0.10344004D-03
    0.12530622D-03   -0.38225262D-03    0.89376286D-04
    0.71996575D-11    0.74652090D-11    0.00000000D+00
    0.27706461D-03   -0.18024076D-03    0.10424046D-03
    0.10226084D-02   -0.71925297D-03    0.75320175D-03
    0.20100078D-02   -0.15920076D-02    0.21520262D-02
    0.29592676D-02   -0.27170153D-02    0.40444014D-02
    0.36373187D-02   -0.39178207D-02    0.58345399D-02
    0.39255348D-02   -0.49206438D-02    0.69330281D-02
    0.38330962D-02   -0.54879308D-02    0.71097888D-02
    0.34597252D-02   -0.55540269D-02    0.65225463D-02
    0.29407023D-02   -0.52151585D-02    0.55081946D-02
    0.23967054D-02   -0.46363974D-02    0.43845549D-02
    0.19060205D-02   -0.39710037D-02    0.33583631D-02
    0.15027920D-02   -0.33240755D-02    0.25214586D-02
    0.11890639D-02   -0.27503822D-02    0.18841091D-02
    0.95082618D-03   -0.22680483D-02    0.14157427D-02
    0.77051211D-03   -0.18744181D-02    0.10758707D-02
    0.63287535D-03   -0.15577803D-02    0.82885273D-03
    0.52637831D-03   -0.13042143D-02    0.64769160D-03
    0.44274307D-03   -0.11007996D-02    0.51316190D-03
    0.37611151D-03   -0.93671626D-03    0.41185981D-03
    0.32232088D-03   -0.80335210D-03    0.33447869D-03
    0.27837827D-03   -0.69403137D-03    0.27453930D-03
    0.24210112D-03   -0.60364271D-03    0.22750115D-03
    0.21187307D-03   -0.52828295D-03    0.19014789D-03
    0.18647752D-03   -0.46496081D-03    0.16016937D-03
    0.16498408D-03   -0.41136725D-03    0.13587996D-03
    0.14667076D-03   -0.36570374D-03    0.11602984D-03
    0.13097050D-03   -0.32655620D-03    0.99679071D-04
    0.11743338D-03   -0.29280262D-03    0.86112168D-04
    0.56394125D-11    0.62887889D-11    0.00000000D+00
    0.25861647D-03   -0.84870234D-05    0.92555502D-04
    0.95303809D-03   -0.94348458D-04    0.66712540D-03
    0.18669953D-02   -0.38025955D-03    0.18978955D-02
    0.27322235D-02   -0.93614894D-03    0.35571339D-02
    0.33306020D-02   -0.17055551D-02    0.51474154D-02
    0.35590949D-02   -0.25006005D-02    0.61624627D-02
    0.34369196D-02   -0.30946422D-02    0.63654729D-02
    0.30655757D-02   -0.33588994D-02    0.58634605D-02
    0.25740921D-02   -0.33047211D-02    0.49531191D-02
    0.20730515D-02   -0.30295043D-02    0.39320045D-02
    0.16314441D-02   -0.26464977D-02    0.29993658D-02
    0.12761178D-02   -0.22430980D-02    0.22433193D-02
    0.10043258D-02   -0.18701830D-02    0.16713910D-02
    0.80046863D-03   -0.15492122D-02    0.12533238D-02
    0.64744809D-03   -0.12836707D-02    0.95106613D-03
    0.53125376D-03   -0.10683503D-02    0.73192215D-03
    0.44163021D-03   -0.89511084D-03    0.57146595D-03
    0.37137294D-03   -0.75576499D-03    0.45245200D-03
    0.31545370D-03   -0.64320400D-03    0.36292063D-03
    0.27033201D-03   -0.55165583D-03    0.29458913D-03
    0.23347780D-03   -0.47659245D-03    0.24169747D-03
    0.20305350D-03   -0.41452307D-03    0.20021384D-03
    0.17770179D-03   -0.36277287D-03    0.16728688D-03
    0.15640251D-03   -0.31928897D-03    0.14087184D-03
    0.13837573D-03   -0.28248589D-03    0.11947801D-03
    0.12301609D-03   -0.25112854D-03    0.10200050D-03
    0.10984801D-03   -0.22424579D-03    0.87608692D-04
    0.98494182D-04   -0.20106714D-03    0.75670656D-04
    0.43182471D-11    0.51591370D-11    0.00000000D+00
    0.22585465D-03    0.10220576D-03    0.75520990D-04
    0.82865889D-03    0.32051914D-03    0.54479321D-03
    0.16130235D-02    0.45678194D-03    0.15502022D-02
    0.23399814D-02    0.34467506D-03    0.29042042D-02
    0.28195340D-02   -0.49160397D-04    0.42077222D-02
    0.29699688D-02   -0.61313191D-03    0.50560071D-02
    0.28204609D-02   -0.11571393D-02    0.52407229D-02
    0.24699708D-02   -0.15274370D-02    0.48298575D-02
    0.20345872D-02   -0.16748398D-02    0.40662967D-02
    0.16080624D-02   -0.16373743D-02    0.32073535D-02
    0.12449069D-02   -0.14875610D-02    0.24288493D-02
    0.96150719D-03   -0.12913777D-02    0.18050263D-02
    0.75006890D-03   -0.10923265D-02    0.13381803D-02
    0.59444852D-03   -0.91256149D-03    0.99982616D-03
    0.47918794D-03   -0.75981558D-03    0.75672714D-03
    0.39244355D-03   -0.63405167D-03    0.58125895D-03
    0.32591161D-03   -0.53197245D-03    0.45318755D-03
    0.27393180D-03   -0.44945500D-03    0.35841243D-03
    0.23263777D-03   -0.38262161D-03    0.28724153D-03
    0.19934875D-03   -0.32819538D-03    0.23299946D-03
    0.17216981D-03   -0.28354607D-03    0.19105925D-03
    0.14973515D-03   -0.24661926D-03    0.15819170D-03
    0.13104096D-03   -0.21583024D-03    0.13212031D-03
    0.11533476D-03   -0.18995920D-03    0.11121670D-03
    0.10204159D-03   -0.16806308D-03    0.94295263D-04
    0.90715135D-04   -0.14940701D-03    0.80477788D-04
    0.81004745D-04   -0.13341317D-03    0.69104504D-04
    0.72632194D-04   -0.11962312D-03    0.59673824D-04
    0.32299684D-11    0.41235418D-11    0.00000000D+00
    0.18334425D-03    0.15533127D-03    0.56712369D-04
    0.66860288D-03    0.52941629D-03    0.40949841D-03
    0.12894233D-02    0.90641754D-03    0.11658192D-02
    0.18473173D-02    0.10801850D-02    0.21820620D-02
    0.21895887D-02    0.96241476D-03    0.31555640D-02
    0.22587111D-02    0.60571385D-03    0.37857700D-02
    0.20917408D-02    0.15539063D-03    0.39154036D-02
    0.17801219D-02   -0.23930641D-03    0.35899581D-02
    0.14215809D-02   -0.49681824D-03    0.29944394D-02
    0.10891962D-02   -0.61221314D-03    0.23333240D-02
    0.82016843D-03   -0.62350625D-03    0.17456831D-02
    0.61957046D-03   -0.57611415D-03    0.12839904D-02
    0.47562851D-03   -0.50477870D-03    0.94428400D-03
    0.37296092D-03   -0.43019874D-03    0.70136238D-03
    0.29869020D-03   -0.36220285D-03    0.52858216D-03
    0.24370755D-03   -0.30408466D-03    0.40478368D-03
    0.20198858D-03   -0.25592740D-03    0.31490149D-03
    0.16960923D-03   -0.21655176D-03    0.24864124D-03
    0.14398248D-03   -0.18446692D-03    0.19902482D-03
    0.12336269D-03   -0.15826247D-03    0.16129099D-03
    0.10654091D-03   -0.13673955D-03    0.13216026D-03
    0.92658663D-04   -0.11893216D-03    0.10935633D-03
    0.81091176D-04   -0.10408331D-03    0.91282969D-04
    0.71372352D-04   -0.91606334D-04    0.76802726D-04
    0.63146517D-04   -0.81046570D-04    0.65088789D-04
    0.56137586D-04   -0.72049528D-04    0.55529310D-04
    0.50128627D-04   -0.64336471D-04    0.47665058D-04
    0.44947502D-04   -0.57686260D-04    0.41147215D-04
    0.23570729D-11    0.32049190D-11    0.00000000D+00
    0.13691464D-03    0.16045079D-03    0.38858959D-04
    0.49552746D-03    0.56118104D-03    0.28033455D-03
    0.94379941D-03    0.10077747D-02    0.79625586D-03
    0.13286685D-02    0.13014411D-02    0.14833340D-02
    0.15383300D-02    0.13359278D-02    0.21292315D-02
    0.15391778D-02    0.11271849D-02    0.25310804D-02
    0.13719639D-02    0.77997927D-03    0.25893244D-02
    0.11150138D-02    0.42154264D-03    0.23393861D-02
    0.84426983D-03    0.13964687D-03    0.19126939D-02
    0.61129113D-03   -0.38553270D-04    0.14570581D-02
    0.43598571D-03   -0.12843136D-03    0.10666981D-02
    0.31423620D-03   -0.15984011D-03    0.76997436D-03
    0.23258916D-03   -0.15940501D-03    0.55780604D-03
    0.17778597D-03   -0.14491620D-03    0.40962437D-03
    0.14008115D-03   -0.12619677D-03    0.30616847D-03
    0.11320584D-03   -0.10783392D-03    0.23307636D-03
    0.93341385D-04   -0.91571051D-04    0.18055639D-03
    0.78179177D-04   -0.77809074D-04    0.14213211D-03
    0.66294674D-04   -0.66396683D-04    0.11351951D-03
    0.56779534D-04   -0.56998433D-04    0.91847047D-04
    0.49033320D-04   -0.49253393D-04    0.75162653D-04
    0.42644837D-04   -0.42838692D-04    0.62127015D-04
    0.37322052D-04   -0.37488767D-04    0.51810649D-04
    0.32849727D-04   -0.32993653D-04    0.43555588D-04
    0.29064219D-04   -0.29189580D-04    0.36885022D-04
    0.25838580D-04   -0.25948693D-04    0.31446787D-04
    0.23073051D-04   -0.23170469D-04    0.26976989D-04
    0.20688458D-04   -0.20775179D-04    0.23275480D-04
    0.16747367D-11    0.24128963D-11    0.00000000D+00
    0.91813848D-04    0.13086207D-03    0.23767695D-04
    0.32881978D-03    0.46149561D-03    0.17063518D-03
    0.61492421D-03    0.84064173D-03    0.48045488D-03
    0.84249632D-03    0.11090125D-02    0.88312312D-03
    0.93918589D-03    0.11749104D-02    0.12445242D-02
    0.89236845D-03    0.10414679D-02    0.14459207D-02
    0.74175874D-03    0.78351367D-03    0.14388672D-02
    0.54838516D-03    0.49879807D-03    0.12539950D-02
    0.36583676D-03    0.26140234D-03    0.97930442D-03
    0.22528895D-03    0.10032879D-03    0.70906860D-03
    0.13199062D-03    0.85695753D-05    0.49330909D-03
    0.76170125D-04   -0.35051999D-04    0.33968310D-03
    0.44927671D-04   -0.50768149D-04    0.23636113D-03
    0.27980512D-04   -0.52590891D-04    0.16808022D-03
    0.18762631D-04   -0.48556332D-04    0.12260792D-03
    0.13575864D-04   -0.42680913D-04    0.91685995D-04
    0.10476877D-04   -0.36742932D-04    0.70116399D-04
    0.84777208D-05   -0.31415465D-04    0.54686803D-04
    0.70800662D-05   -0.26873634D-04    0.43388534D-04
    0.60313538D-05   -0.23086719D-04    0.34934021D-04
    0.52022087D-05   -0.19951365D-04    0.28479435D-04
    0.45248895D-05   -0.17351406D-04    0.23465148D-04
    0.39614867D-05   -0.15182924D-04    0.19514044D-04
    0.34878695D-05   -0.13361313D-04    0.16364015D-04
    0.30866798D-05   -0.11820063D-04    0.13826920D-04
    0.27446090D-05   -0.10507206D-04    0.11764629D-04
    0.24511905D-05   -0.93819076D-05    0.10074120D-04
    0.21980955D-05   -0.84118050D-05    0.86775843D-05
    0.11562496D-11    0.17520187D-11    0.00000000D+00
    0.52724614D-04    0.83239020D-04    0.12535614D-04
    0.18548793D-03    0.29151614D-03    0.88953035D-04
    0.33590097D-03    0.52406913D-03    0.24545740D-03
    0.43756493D-03    0.67627795D-03    0.43806997D-03
    0.45206934D-03    0.69126129D-03    0.59361231D-03
    0.38222618D-03    0.57734653D-03    0.65627770D-03
    0.26191794D-03    0.38939720D-03    0.61164568D-03
    0.13337935D-03    0.19462377D-03    0.48522751D-03
    0.29792077D-04    0.42604284D-04    0.33290941D-03
   -0.35439487D-04   -0.50511557D-04    0.20339505D-03
   -0.66818969D-04   -0.94170644D-04    0.11378007D-03
   -0.75781639D-04   -0.10608710D-03    0.59609663D-04
   -0.72859468D-04   -0.10156336D-03    0.29698496D-04
   -0.65044391D-04   -0.90430851D-04    0.14110750D-04
   -0.56092108D-04   -0.77860045D-04    0.62672221D-05
   -0.47676197D-04   -0.66114367D-04    0.24079291D-05
   -0.40371938D-04   -0.55952260D-04    0.55072959D-06
   -0.34255461D-04   -0.47458011D-04   -0.30822542D-06
   -0.29210614D-04   -0.40460126D-04   -0.67336443D-06
   -0.25067235D-04   -0.34717306D-04   -0.80081859D-06
   -0.21657326D-04   -0.29993365D-04   -0.81983977D-06
   -0.18835122D-04   -0.26084436D-04   -0.79159114D-06
   -0.16482170D-04   -0.22825692D-04   -0.74308014D-06
   -0.14505475D-04   -0.20088126D-04   -0.68661778D-06
   -0.12832793D-04   -0.17771624D-04   -0.62838108D-06
   -0.11407821D-04   -0.15798195D-04   -0.57165682D-06
   -0.10186321D-04   -0.14106564D-04   -0.51816411D-06
   -0.91332146D-05   -0.12648146D-04   -0.46871020D-06
    0.77348718D-12    0.12249576D-11    0.00000000D+00
    0.22329678D-04    0.36181655D-04    0.52410273D-05
    0.74955979D-04    0.12160635D-03    0.36172933D-04
    0.12384707D-03    0.20174716D-03    0.95039400D-04
    0.13638314D-03    0.22488723D-03    0.15744460D-03
    0.10007376D-03    0.17165064D-03    0.19169291D-03
    0.26663627D-04    0.60407792D-04    0.18069809D-03
   -0.58554614D-04   -0.69425588D-04    0.12661147D-03
   -0.12999486D-03   -0.17771490D-03    0.49900796D-04
   -0.17172430D-03   -0.24066745D-03   -0.18058974D-04
   -0.18336830D-03   -0.25872572D-03   -0.59924355D-04
   -0.17418568D-03   -0.24619366D-03   -0.76490456D-04
   -0.15462328D-03   -0.21858736D-03   -0.76385585D-04
   -0.13220291D-03   -0.18685538D-03   -0.68176602D-04
   -0.11099712D-03   -0.15684619D-03   -0.57488043D-04
   -0.92621074D-04   -0.13085538D-03   -0.47148632D-04
   -0.77358493D-04   -0.10927796D-03   -0.38231925D-04
   -0.64921394D-04   -0.91700578D-04   -0.30936703D-04
   -0.54850022D-04   -0.77469874D-04   -0.25109151D-04
   -0.46687615D-04   -0.65938593D-04   -0.20497515D-04
   -0.40040468D-04   -0.56549340D-04   -0.16854663D-04
   -0.34589112D-04   -0.48849885D-04   -0.13968918D-04
   -0.30082174D-04   -0.42484589D-04   -0.11668606D-04
   -0.26325272D-04   -0.37178685D-04   -0.98200496D-05
   -0.23168941D-04   -0.32721006D-04   -0.83218633D-05
   -0.20497812D-04   -0.28948593D-04   -0.70976789D-05
   -0.18222088D-04   -0.25734617D-04   -0.60897176D-05
   -0.16271207D-04   -0.22979418D-04   -0.52538775D-05
   -0.14589199D-04   -0.20603950D-04   -0.45561733D-05
    0.50051543D-12    0.82597124D-12    0.00000000D+00
    0.18835692D-05    0.21105292D-05    0.12049791D-05
    0.14987218D-05   -0.81554603D-06    0.73459505D-05
   -0.14063403D-04   -0.28312034D-04    0.14722862D-04
   -0.53188013D-04   -0.92348019D-04    0.12467988D-04
   -0.11174886D-03   -0.18538151D-03   -0.73057671D-05
   -0.17534536D-03   -0.28449397D-03   -0.43612470D-04
   -0.22755327D-03   -0.36402974D-03   -0.88893904D-04
   -0.25560480D-03   -0.40461481D-03   -0.12794133D-03
   -0.25647686D-03   -0.40278161D-03   -0.14745987D-03
